# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
1155 0.280773 -1.61588 0 0 3.43004e+14 1.19101e-08 4361.09 218.347 52355.5 0 0 0 0 0 0 0 0 
1155 -0.034393 -1.45688 0 0 8.45289e+17 5.45887e-06 8066.54 350.526 47833.3 0 0 0 0 0 0 0 0 
1155.2 -0.0334363 -1.45592 0 0 8.26462e+17 5.66466e-06 8066.54 350.526 46676.8 0 0 0 0 0 0 0 0 
1155.4 -0.0325259 -1.45501 0 0 8.08793e+17 5.8677e-06 8066.54 350.526 44388.4 0 0 0 0 0 0 0 0 
1155.6 -0.0316607 -1.45414 0 0 7.92226e+17 6.06738e-06 8066.54 350.526 42148 0 0 0 0 0 0 0 0 
1155.8 -0.03084 -1.45332 0 0 7.76711e+17 6.26311e-06 8066.54 350.526 39952.5 0 0 0 0 0 0 0 0 
1156 -0.0300626 -1.45254 0 0 7.62199e+17 6.45429e-06 8066.54 350.526 37799 0 0 0 0 0 0 0 0 
1156.2 -0.029328 -1.45181 0 0 7.48646e+17 6.64033e-06 8066.54 350.526 35684.8 0 0 0 0 0 0 0 0 
1156.4 -0.0286353 -1.45112 0 0 7.3601e+17 6.82067e-06 8066.54 350.526 33607.2 0 0 0 0 0 0 0 0 
1156.6 -0.0279837 -1.45047 0 0 7.24254e+17 6.99476e-06 8066.54 350.526 31563.8 0 0 0 0 0 0 0 0 
1156.8 -0.0273727 -1.44985 0 0 7.13342e+17 7.16205e-06 8066.54 350.526 29552.1 0 0 0 0 0 0 0 0 
1157 -0.0268016 -1.44928 0 0 7.03241e+17 7.32202e-06 8066.54 350.526 27569.8 0 0 0 0 0 0 0 0 
1157.2 -0.0262699 -1.44875 0 0 6.93923e+17 7.47417e-06 8066.54 350.526 25614.7 0 0 0 0 0 0 0 0 
1157.4 -0.025777 -1.44826 0 0 6.85359e+17 7.61804e-06 8066.54 350.526 23684.6 0 0 0 0 0 0 0 0 
1157.6 -0.0253225 -1.4478 0 0 6.77524e+17 7.75316e-06 8066.54 350.526 21777.5 0 0 0 0 0 0 0 0 
1157.8 -0.0249059 -1.44739 0 0 6.70396e+17 7.87911e-06 8066.54 350.526 19891.3 0 0 0 0 0 0 0 0 
1158 -0.0245269 -1.44701 0 0 6.63953e+17 7.99549e-06 8066.54 350.526 18024.1 0 0 0 0 0 0 0 0 
1158.2 -0.024185 -1.44667 0 0 6.58179e+17 8.10193e-06 8066.54 350.526 16174 0 0 0 0 0 0 0 0 
1158.4 -0.0238799 -1.44636 0 0 6.53055e+17 8.1981e-06 8066.54 350.526 14339.2 0 0 0 0 0 0 0 0 
1158.6 -0.0236114 -1.44609 0 0 6.48567e+17 8.28369e-06 8066.54 350.526 12517.8 0 0 0 0 0 0 0 0 
1158.8 -0.0233792 -1.44586 0 0 6.44703e+17 8.35843e-06 8066.54 350.526 10708.1 0 0 0 0 0 0 0 0 
1159 -0.0231831 -1.44567 0 0 6.41452e+17 8.42208e-06 8066.54 350.526 8908.36 0 0 0 0 0 0 0 0 
1159.2 -0.0230229 -1.44551 0 0 6.38805e+17 8.47444e-06 8066.54 350.526 7116.88 0 0 0 0 0 0 0 0 
1159.4 -0.0228984 -1.44538 0 0 6.36753e+17 8.51534e-06 8066.54 350.526 5331.98 0 0 0 0 0 0 0 0 
1159.6 -0.0228096 -1.44529 0 0 6.35291e+17 8.54464e-06 8066.54 350.526 3552 0 0 0 0 0 0 0 0 
1159.8 -0.0227563 -1.44524 0 0 6.34416e+17 8.56227e-06 8066.54 350.526 1775.29 0 0 0 0 0 0 0 0 
1160 -0.0227386 -1.44522 0 0 6.34125e+17 8.56815e-06 8066.54 350.526 0.209938 0 0 0 0 0 0 0 0 
1160.2 -0.0227563 -1.44524 0 0 6.34416e+17 8.56227e-06 8066.54 350.526 -1774.87 0 0 0 0 0 0 0 0 
1160.4 -0.0228096 -1.44529 0 0 6.35291e+17 8.54465e-06 8066.54 350.526 -3551.58 0 0 0 0 0 0 0 0 
1160.6 -0.0228984 -1.44538 0 0 6.36752e+17 8.51535e-06 8066.54 350.526 -5331.56 0 0 0 0 0 0 0 0 
1160.8 -0.0230228 -1.4455 0 0 6.38804e+17 8.47445e-06 8066.54 350.526 -7116.46 0 0 0 0 0 0 0 0 
1161 -0.023183 -1.44567 0 0 6.41452e+17 8.4221e-06 8066.54 350.526 -8907.93 0 0 0 0 0 0 0 0 
1161.2 -0.0233792 -1.44586 0 0 6.44703e+17 8.35845e-06 8066.54 350.526 -10707.7 0 0 0 0 0 0 0 0 
1161.4 -0.0236114 -1.44609 0 0 6.48566e+17 8.28371e-06 8066.54 350.526 -12517.4 0 0 0 0 0 0 0 0 
1161.6 -0.0238799 -1.44636 0 0 6.53054e+17 8.19812e-06 8066.54 350.526 -14338.7 0 0 0 0 0 0 0 0 
1161.8 -0.0241849 -1.44667 0 0 6.58177e+17 8.10196e-06 8066.54 350.526 -16173.6 0 0 0 0 0 0 0 0 
1162 -0.0245268 -1.44701 0 0 6.63952e+17 7.99551e-06 8066.54 350.526 -18023.6 0 0 0 0 0 0 0 0 
1162.2 -0.0249059 -1.44739 0 0 6.70394e+17 7.87913e-06 8066.54 350.526 -19890.8 0 0 0 0 0 0 0 0 
1162.4 -0.0253224 -1.4478 0 0 6.77522e+17 7.75319e-06 8066.54 350.526 -21777 0 0 0 0 0 0 0 0 
1162.6 -0.0257769 -1.44826 0 0 6.85357e+17 7.61807e-06 8066.54 350.526 -23684.1 0 0 0 0 0 0 0 0 
1162.8 -0.0262698 -1.44875 0 0 6.93921e+17 7.47421e-06 8066.54 350.526 -25614.2 0 0 0 0 0 0 0 0 
1163 -0.0268015 -1.44928 0 0 7.03239e+17 7.32206e-06 8066.54 350.526 -27569.3 0 0 0 0 0 0 0 0 
1163.2 -0.0273726 -1.44985 0 0 7.13339e+17 7.16209e-06 8066.54 350.526 -29551.6 0 0 0 0 0 0 0 0 
1163.4 -0.0279836 -1.45047 0 0 7.24251e+17 6.9948e-06 8066.54 350.526 -31563.3 0 0 0 0 0 0 0 0 
1163.6 -0.0286351 -1.45112 0 0 7.36007e+17 6.82072e-06 8066.54 350.526 -33606.7 0 0 0 0 0 0 0 0 
1163.8 -0.0293278 -1.45181 0 0 7.48643e+17 6.64037e-06 8066.54 350.526 -35684.3 0 0 0 0 0 0 0 0 
1164 -0.0300625 -1.45254 0 0 7.62196e+17 6.45433e-06 8066.54 350.526 -37798.5 0 0 0 0 0 0 0 0 
1164.2 -0.0308398 -1.45332 0 0 7.76707e+17 6.26315e-06 8066.54 350.526 -39952 0 0 0 0 0 0 0 0 
1164.4 -0.0316605 -1.45414 0 0 7.92222e+17 6.06743e-06 8066.54 350.526 -42147.5 0 0 0 0 0 0 0 0 
1164.6 -0.0325257 -1.45501 0 0 8.08788e+17 5.86775e-06 8066.54 350.526 -44387.9 0 0 0 0 0 0 0 0 
1164.8 -0.0334361 -1.45592 0 0 8.26457e+17 5.66471e-06 8066.54 350.526 -46676.2 0 0 0 0 0 0 0 0 
1165 -0.0343927 -1.45687 0 0 8.45284e+17 5.45891e-06 8066.54 350.526 -47832.8 0 0 0 0 0 0 0 0 
1165 0.280773 -1.61587 0 0 3.43001e+14 1.19102e-08 4361.09 218.347 -52356.8 0 0 0 0 0 0 0 0 
1165.2 0.27972 -1.61693 0 0 3.57273e+14 1.14344e-08 4361.09 218.347 -52206.5 0 0 0 0 0 0 0 0 
1165.41 0.278644 -1.618 0 0 3.72446e+14 1.09686e-08 4361.09 218.347 -51898 0 0 0 0 0 0 0 0 
1165.62 0.277548 -1.6191 0 0 3.88586e+14 1.0513e-08 4361.09 218.347 -51581.5 0 0 0 0 0 0 0 0 
1165.84 0.276429 -1.62022 0 0 4.05767e+14 1.00679e-08 4361.09 218.347 -51256.7 0 0 0 0 0 0 0 0 
1166.06 0.275289 -1.62136 0 0 4.24067e+14 9.6334e-09 4361.09 218.347 -50923.5 0 0 0 0 0 0 0 0 
1166.29 0.274126 -1.62252 0 0 4.43571e+14 9.20981e-09 4361.09 218.347 -50581.7 0 0 0 0 0 0 0 0 
1166.52 0.272942 -1.62371 0 0 4.64372e+14 8.79726e-09 4361.09 218.347 -50230.9 0 0 0 0 0 0 0 0 
1166.77 0.271734 -1.62491 0 0 4.86571e+14 8.3959e-09 4361.09 218.347 -49871.1 0 0 0 0 0 0 0 0 
1167.01 0.270505 -1.62614 0 0 5.10276e+14 8.00586e-09 4361.09 218.347 -49502 0 0 0 0 0 0 0 0 
1167.27 0.269252 -1.6274 0 0 5.35606e+14 7.62724e-09 4361.09 218.347 -49123.3 0 0 0 0 0 0 0 0 
1167.53 0.267977 -1.62867 0 0 5.62689e+14 7.26013e-09 4361.09 218.347 -48734.7 0 0 0 0 0 0 0 0 
1167.8 0.266679 -1.62997 0 0 5.91664e+14 6.90459e-09 4361.09 218.347 -48336.2 0 0 0 0 0 0 0 0 
1168.07 0.265358 -1.63129 0 0 6.22682e+14 6.56064e-09 4361.09 218.347 -47927.3 0 0 0 0 0 0 0 0 
1168.35 0.264014 -1.63263 0 0 6.55907e+14 6.22831e-09 4361.09 218.347 -47507.9 0 0 0 0 0 0 0 0 
1168.64 0.262647 -1.634 0 0 6.91517e+14 5.90758e-09 4361.09 218.347 -47077.6 0 0 0 0 0 0 0 0 
1168.94 0.261258 -1.63539 0 0 7.29705e+14 5.59842e-09 4361.09 218.347 -46636.3 0 0 0 0 0 0 0 0 
1169.24 0.259845 -1.6368 0 0 7.70679e+14 5.30077e-09 4361.09 218.347 -46183.6 0 0 0 0 0 0 0 0 
1169.55 0.25841 -1.63824 0 0 8.14668e+14 5.01455e-09 4361.09 218.347 -45719.2 0 0 0 0 0 0 0 0 
1169.87 0.256953 -1.6397 0 0 8.61916e+14 4.73966e-09 4361.09 218.347 -45242.9 0 0 0 0 0 0 0 0 
1170.2 0.255473 -1.64118 0 0 9.12691e+14 4.47598e-09 4361.09 218.347 -44754.4 0 0 0 0 0 0 0 0 
1170.54 0.253971 -1.64268 0 0 9.67281e+14 4.22337e-09 4361.09 218.347 -44253.4 0 0 0 0 0 0 0 0 
1170.89 0.252448 -1.6442 0 0 1.026e+15 3.98167e-09 4361.09 218.347 -43739.6 0 0 0 0 0 0 0 0 
1171.24 0.250903 -1.64575 0 0 1.08918e+15 3.7507e-09 4361.09 218.347 -43212.7 0 0 0 0 0 0 0 0 
1171.61 0.249337 -1.64731 0 0 1.15719e+15 3.53026e-09 4361.09 218.347 -42672.4 0 0 0 0 0 0 0 0 
1171.98 0.24775 -1.6489 0 0 1.23042e+15 3.32014e-09 4361.09 218.347 -42118.3 0 0 0 0 0 0 0 0 
1172.36 0.246144 -1.6505 0 0 1.3093e+15 3.12012e-09 4361.09 218.347 -41550.2 0 0 0 0 0 0 0 0 
1172.76 0.244518 -1.65213 0 0 1.39428e+15 2.92995e-09 4361.09 218.347 -40967.7 0 0 0 0 0 0 0 0 
1173.16 0.242874 -1.65377 0 0 1.48584e+15 2.74939e-09 4361.09 218.347 -40370.5 0 0 0 0 0 0 0 0 
1173.58 0.241212 -1.65544 0 0 1.58452e+15 2.57816e-09 4361.09 218.347 -39758.3 0 0 0 0 0 0 0 0 
1174 0.239532 -1.65712 0 0 1.69088e+15 2.416e-09 4361.09 218.347 -39130.8 0 0 0 0 0 0 0 0 
1174.44 0.237837 -1.65881 0 0 1.8055e+15 2.26262e-09 4361.09 218.347 -38487.6 0 0 0 0 0 0 0 0 
1174.89 0.236126 -1.66052 0 0 1.92902e+15 2.11773e-09 4361.09 218.347 -37828.3 0 0 0 0 0 0 0 0 
1175.35 0.234401 -1.66225 0 0 2.06211e+15 1.98105e-09 4361.09 218.347 -37152.8 0 0 0 0 0 0 0 0 
1175.82 0.232663 -1.66399 0 0 2.20548e+15 1.85226e-09 4361.09 218.347 -36460.5 0 0 0 0 0 0 0 0 
1176.31 0.230914 -1.66573 0 0 2.35988e+15 1.73108e-09 4361.09 218.347 -35751.3 0 0 0 0 0 0 0 0 
1176.8 0.229155 -1.66749 0 0 2.52606e+15 1.61719e-09 4361.09 218.347 -35024.7 0 0 0 0 0 0 0 0 
1177.31 0.227387 -1.66926 0 0 2.70484e+15 1.5103e-09 4361.09 218.347 -34280.5 0 0 0 0 0 0 0 0 
1177.84 0.225612 -1.67104 0 0 2.89704e+15 1.4101e-09 4361.09 218.347 -33518.3 0 0 0 0 0 0 0 0 
1178.37 0.223832 -1.67282 0 0 3.10349e+15 1.31629e-09 4361.09 218.347 -32737.8 0 0 0 0 0 0 0 0 
1178.93 0.22205 -1.6746 0 0 3.32504e+15 1.22858e-09 4361.09 218.347 -31938.7 0 0 0 0 0 0 0 0 
1179.49 0.220266 -1.67638 0 0 3.56254e+15 1.14668e-09 4361.09 218.347 -31120.7 0 0 0 0 0 0 0 0 
1180.07 0.218484 -1.67816 0 0 3.81679e+15 1.07029e-09 4361.09 218.347 -30283.5 0 0 0 0 0 0 0 0 
1180.67 0.216705 -1.67994 0 0 4.08859e+15 9.99137e-10 4361.09 218.347 -29426.8 0 0 0 0 0 0 0 0 
1181.28 0.214934 -1.68171 0 0 4.37865e+15 9.32947e-10 4361.09 218.347 -28550.3 0 0 0 0 0 0 0 0 
1181.91 0.213171 -1.68348 0 0 4.68761e+15 8.71454e-10 4361.09 218.347 -27653.8 0 0 0 0 0 0 0 0 
1182.55 0.21142 -1.68523 0 0 5.016e+15 8.14399e-10 4361.09 218.347 -26737 0 0 0 0 0 0 0 0 
1183.21 0.209685 -1.68696 0 0 5.36418e+15 7.61534e-10 4361.09 218.347 -25799.6 0 0 0 0 0 0 0 0 
1183.89 0.207969 -1.68868 0 0 5.73236e+15 7.1262e-10 4361.09 218.347 -24841.5 0 0 0 0 0 0 0 0 
1184.58 0.206275 -1.69037 0 0 6.12048e+15 6.67428e-10 4361.09 218.347 -23862.3 0 0 0 0 0 0 0 0 
1185.3 0.204608 -1.69204 0 0 6.52823e+15 6.25738e-10 4361.09 218.347 -22862 0 0 0 0 0 0 0 0 
1186.03 0.202971 -1.69368 0 0 6.95495e+15 5.87344e-10 4361.09 218.347 -21840.1 0 0 0 0 0 0 0 0 
1186.78 0.201369 -1.69528 0 0 7.3996e+15 5.52047e-10 4361.09 218.347 -20796.6 0 0 0 0 0 0 0 0 
1187.55 0.199806 -1.69684 0 0 7.86068e+15 5.19664e-10 4361.09 218.347 -19731.1 0 0 0 0 0 0 0 0 
1188.34 0.198287 -1.69836 0 0 8.33619e+15 4.90019e-10 4361.09 218.347 -18643.5 0 0 0 0 0 0 0 0 
1189.16 0.196818 -1.69983 0 0 8.82355e+15 4.62951e-10 4361.09 218.347 -17533.5 0 0 0 0 0 0 0 0 
1189.99 0.195404 -1.70124 0 0 9.31954e+15 4.38311e-10 4361.09 218.347 -16400.7 0 0 0 0 0 0 0 0 
1190.84 0.194051 -1.7026 0 0 9.82026e+15 4.1596e-10 4361.09 218.347 -15244.9 0 0 0 0 0 0 0 0 
1191.72 0.192765 -1.70388 0 0 1.03211e+16 3.95774e-10 4361.09 218.347 -14065.6 0 0 0 0 0 0 0 0 
1192.62 0.191553 -1.7051 0 0 1.08166e+16 3.77642e-10 4361.09 218.347 -12862.3 0 0 0 0 0 0 0 0 
1193.55 0.190421 -1.70623 0 0 1.13006e+16 3.61465e-10 4361.09 218.347 -11634.6 0 0 0 0 0 0 0 0 
1194.5 0.189377 -1.70727 0 0 1.17661e+16 3.47162e-10 4361.09 218.347 -10381.7 0 0 0 0 0 0 0 0 
1195.47 0.188429 -1.70822 0 0 1.22055e+16 3.34663e-10 4361.09 218.347 -9102.75 0 0 0 0 0 0 0 0 
1196.47 0.187586 -1.70906 0 0 1.26104e+16 3.23918e-10 4361.09 218.347 -7796.88 0 0 0 0 0 0 0 0 
1197.49 0.186855 -1.70979 0 0 1.29717e+16 3.14893e-10 4361.09 218.347 -6462.88 0 0 0 0 0 0 0 0 
1198.54 0.186247 -1.7104 0 0 1.32803e+16 3.07576e-10 4361.09 218.347 -5099.41 0 0 0 0 0 0 0 0 
1199.62 0.185773 -1.71088 0 0 1.35265e+16 3.01978e-10 4361.09 218.347 -3704.89 0 0 0 0 0 0 0 0 
1200.73 0.185441 -1.71121 0 0 1.37008e+16 2.98134e-10 4361.09 218.347 -2277.46 0 0 0 0 0 0 0 0 
1201.87 0.185266 -1.71138 0 0 1.37942e+16 2.96116e-10 4361.09 218.347 -815.019 0 0 0 0 0 0 0 0 
1203.03 0.185258 -1.71139 0 0 1.37982e+16 2.96029e-10 4361.09 218.347 684.811 0 0 0 0 0 0 0 0 
1204.23 0.185432 -1.71122 0 0 1.37057e+16 2.98028e-10 4361.09 218.347 2224.71 0 0 0 0 0 0 0 0 
1205.46 0.185802 -1.71085 0 0 1.35108e+16 3.02327e-10 4361.09 218.347 3807.62 0 0 0 0 0 0 0 0 
1206.72 0.186385 -1.71026 0 0 1.321e+16 3.09213e-10 4361.09 218.347 5436.78 0 0 0 0 0 0 0 0 
1208.01 0.187196 -1.70945 0 0 1.2802e+16 3.1907e-10 4361.09 218.347 7115.64 0 0 0 0 0 0 0 0 
1209.34 0.188255 -1.70839 0 0 1.22884e+16 3.32407e-10 4361.09 218.347 8847.86 0 0 0 0 0 0 0 0 
1210.7 0.189581 -1.70707 0 0 1.1674e+16 3.49902e-10 4361.09 218.347 10637.3 0 0 0 0 0 0 0 0 
1212.1 0.191195 -1.70545 0 0 1.09671e+16 3.72457e-10 4361.09 218.347 12487.7 0 0 0 0 0 0 0 0 
1213.53 0.193123 -1.70353 0 0 1.01794e+16 4.01281e-10 4361.09 218.347 14403.2 0 0 0 0 0 0 0 0 
1215 0.195387 -1.70126 0 0 9.32586e+15 4.38013e-10 4361.09 218.347 15390.4 0 0 0 0 0 0 0 0 
1215 0.195387 -1.70126 0 0 9.32586e+15 4.38013e-10 4361.09 218.347 17371.6 0 0 0 0 0 0 0 0 
1216.45 0.19791 -1.69874 0 0 8.45873e+15 4.82919e-10 4361.09 218.347 18365.5 0 0 0 0 0 0 0 0 
1217.83 0.200573 -1.69607 0 0 7.63072e+15 5.35326e-10 4361.09 218.347 20262.1 0 0 0 0 0 0 0 0 
1219.14 0.203346 -1.6933 0 0 6.85474e+15 5.95931e-10 4361.09 218.347 22079.4 0 0 0 0 0 0 0 0 
1220.39 0.2062 -1.69045 0 0 6.13824e+15 6.65497e-10 4361.09 218.347 23819.6 0 0 0 0 0 0 0 0 
1221.57 0.209112 -1.68754 0 0 5.48442e+15 7.44838e-10 4361.09 218.347 25484.6 0 0 0 0 0 0 0 0 
1222.69 0.21206 -1.68459 0 0 4.8934e+15 8.34803e-10 4361.09 218.347 27076.5 0 0 0 0 0 0 0 0 
1223.75 0.215025 -1.68162 0 0 4.36313e+15 9.36266e-10 4361.09 218.347 28597.5 0 0 0 0 0 0 0 0 
1224.77 0.217992 -1.67866 0 0 3.89015e+15 1.05011e-09 4361.09 218.347 30049.8 0 0 0 0 0 0 0 0 
1225.73 0.220945 -1.6757 0 0 3.47019e+15 1.17719e-09 4361.09 218.347 31435.5 0 0 0 0 0 0 0 0 
1226.64 0.223873 -1.67277 0 0 3.09858e+15 1.31838e-09 4361.09 218.347 32757 0 0 0 0 0 0 0 0 
1227.51 0.226766 -1.66988 0 0 2.77057e+15 1.47447e-09 4361.09 218.347 34016.7 0 0 0 0 0 0 0 0 
1228.33 0.229614 -1.66703 0 0 2.48155e+15 1.6462e-09 4361.09 218.347 35216.9 0 0 0 0 0 0 0 0 
1229.11 0.232411 -1.66424 0 0 2.22714e+15 1.83425e-09 4361.09 218.347 36359.9 0 0 0 0 0 0 0 0 
1229.85 0.235149 -1.6615 0 0 2.0033e+15 2.0392e-09 4361.09 218.347 37448.1 0 0 0 0 0 0 0 0 
1230.56 0.237824 -1.65882 0 0 1.80636e+15 2.26153e-09 4361.09 218.347 38483.8 0 0 0 0 0 0 0 0 
1231.23 0.240432 -1.65622 0 0 1.63301e+15 2.50161e-09 4361.09 218.347 39469.2 0 0 0 0 0 0 0 0 
1231.86 0.24297 -1.65368 0 0 1.48031e+15 2.75966e-09 4361.09 218.347 40406.6 0 0 0 0 0 0 0 0 
1232.46 0.245436 -1.65121 0 0 1.34567e+15 3.03579e-09 4361.09 218.347 41298.2 0 0 0 0 0 0 0 0 
1233.04 0.247827 -1.64882 0 0 1.22679e+15 3.32997e-09 4361.09 218.347 42146 0 0 0 0 0 0 0 0 
1233.58 0.250143 -1.64651 0 0 1.12168e+15 3.64202e-09 4361.09 218.347 42952 0 0 0 0 0 0 0 0 
1234.1 0.252382 -1.64427 0 0 1.02859e+15 3.97163e-09 4361.09 218.347 43718.3 0 0 0 0 0 0 0 0 
1234.59 0.254546 -1.6421 0 0 9.4601e+14 4.31833e-09 4361.09 218.347 44446.6 0 0 0 0 0 0 0 0 
1235.06 0.256634 -1.64001 0 0 8.72615e+14 4.68155e-09 4361.09 218.347 45138.9 0 0 0 0 0 0 0 0 
1235.5 0.258646 -1.638 0 0 8.0726e+14 5.06056e-09 4361.09 218.347 45796.7 0 0 0 0 0 0 0 0 
1235.92 0.260584 -1.63606 0 0 7.48952e+14 5.45455e-09 4361.09 218.347 46421.8 0 0 0 0 0 0 0 0 
1236.32 0.262449 -1.6342 0 0 6.96827e+14 5.86257e-09 4361.09 218.347 47015.8 0 0 0 0 0 0 0 0 
1236.7 0.264242 -1.63241 0 0 6.50136e+14 6.2836e-09 4361.09 218.347 47580.2 0 0 0 0 0 0 0 0 
1237.06 0.265965 -1.63068 0 0 6.0823e+14 6.71654e-09 4361.09 218.347 48116.3 0 0 0 0 0 0 0 0 
1237.4 0.267619 -1.62903 0 0 5.70542e+14 7.16021e-09 4361.09 218.347 48625.8 0 0 0 0 0 0 0 0 
1237.72 0.269205 -1.62744 0 0 5.36582e+14 7.61338e-09 4361.09 218.347 49109.7 0 0 0 0 0 0 0 0 
1238.03 0.270726 -1.62592 0 0 5.05919e+14 8.07481e-09 4361.09 218.347 49569.4 0 0 0 0 0 0 0 0 
1238.32 0.272184 -1.62446 0 0 4.78182e+14 8.5432e-09 4361.09 218.347 50006.1 0 0 0 0 0 0 0 0 
1238.6 0.27358 -1.62307 0 0 4.53043e+14 9.01726e-09 4361.09 218.347 50420.9 0 0 0 0 0 0 0 0 
1238.87 0.274917 -1.62173 0 0 4.30216e+14 9.4957e-09 4361.09 218.347 50815 0 0 0 0 0 0 0 0 
1239.12 0.276195 -1.62045 0 0 4.09452e+14 9.97725e-09 4361.09 218.347 51189.3 0 0 0 0 0 0 0 0 
1239.36 0.277419 -1.61923 0 0 3.90531e+14 1.04607e-08 4361.09 218.347 51544.8 0 0 0 0 0 0 0 0 
1239.58 0.278588 -1.61806 0 0 3.73259e+14 1.09447e-08 4361.09 218.347 51882.4 0 0 0 0 0 0 0 0 
1239.8 0.279706 -1.61694 0 0 3.57467e+14 1.14282e-08 4361.09 218.347 52203.2 0 0 0 0 0 0 0 0 
1240 0.280773 -1.61588 0 0 3.43004e+14 1.19101e-08 4361.09 218.347 52355.5 0 0 0 0 0 0 0 0 
1240 -0.034393 -1.45688 0 0 8.45289e+17 5.45887e-06 8066.54 350.526 47833.3 0 0 0 0 0 0 0 0 
1240.2 -0.0334363 -1.45592 0 0 8.26462e+17 5.66466e-06 8066.54 350.526 46676.8 0 0 0 0 0 0 0 0 
1240.4 -0.0325259 -1.45501 0 0 8.08793e+17 5.8677e-06 8066.54 350.526 44388.4 0 0 0 0 0 0 0 0 
1240.6 -0.0316607 -1.45414 0 0 7.92226e+17 6.06738e-06 8066.54 350.526 42148 0 0 0 0 0 0 0 0 
1240.8 -0.03084 -1.45332 0 0 7.76711e+17 6.26311e-06 8066.54 350.526 39952.5 0 0 0 0 0 0 0 0 
1241 -0.0300626 -1.45254 0 0 7.62199e+17 6.45429e-06 8066.54 350.526 37799 0 0 0 0 0 0 0 0 
1241.2 -0.029328 -1.45181 0 0 7.48646e+17 6.64033e-06 8066.54 350.526 35684.8 0 0 0 0 0 0 0 0 
1241.4 -0.0286353 -1.45112 0 0 7.3601e+17 6.82067e-06 8066.54 350.526 33607.2 0 0 0 0 0 0 0 0 
1241.6 -0.0279837 -1.45047 0 0 7.24254e+17 6.99476e-06 8066.54 350.526 31563.8 0 0 0 0 0 0 0 0 
1241.8 -0.0273727 -1.44985 0 0 7.13342e+17 7.16205e-06 8066.54 350.526 29552.1 0 0 0 0 0 0 0 0 
1242 -0.0268016 -1.44928 0 0 7.03241e+17 7.32202e-06 8066.54 350.526 27569.8 0 0 0 0 0 0 0 0 
1242.2 -0.0262699 -1.44875 0 0 6.93923e+17 7.47417e-06 8066.54 350.526 25614.7 0 0 0 0 0 0 0 0 
1242.4 -0.025777 -1.44826 0 0 6.85359e+17 7.61804e-06 8066.54 350.526 23684.6 0 0 0 0 0 0 0 0 
1242.6 -0.0253225 -1.4478 0 0 6.77524e+17 7.75316e-06 8066.54 350.526 21777.5 0 0 0 0 0 0 0 0 
1242.8 -0.0249059 -1.44739 0 0 6.70396e+17 7.87911e-06 8066.54 350.526 19891.3 0 0 0 0 0 0 0 0 
1243 -0.0245269 -1.44701 0 0 6.63953e+17 7.99549e-06 8066.54 350.526 18024.1 0 0 0 0 0 0 0 0 
1243.2 -0.024185 -1.44667 0 0 6.58179e+17 8.10193e-06 8066.54 350.526 16174 0 0 0 0 0 0 0 0 
1243.4 -0.0238799 -1.44636 0 0 6.53055e+17 8.1981e-06 8066.54 350.526 14339.2 0 0 0 0 0 0 0 0 
1243.6 -0.0236114 -1.44609 0 0 6.48567e+17 8.28369e-06 8066.54 350.526 12517.8 0 0 0 0 0 0 0 0 
1243.8 -0.0233792 -1.44586 0 0 6.44703e+17 8.35843e-06 8066.54 350.526 10708.1 0 0 0 0 0 0 0 0 
1244 -0.0231831 -1.44567 0 0 6.41452e+17 8.42208e-06 8066.54 350.526 8908.36 0 0 0 0 0 0 0 0 
1244.2 -0.0230229 -1.44551 0 0 6.38805e+17 8.47444e-06 8066.54 350.526 7116.88 0 0 0 0 0 0 0 0 
1244.4 -0.0228984 -1.44538 0 0 6.36753e+17 8.51534e-06 8066.54 350.526 5331.98 0 0 0 0 0 0 0 0 
1244.6 -0.0228096 -1.44529 0 0 6.35291e+17 8.54464e-06 8066.54 350.526 3552 0 0 0 0 0 0 0 0 
1244.8 -0.0227563 -1.44524 0 0 6.34416e+17 8.56227e-06 8066.54 350.526 1775.29 0 0 0 0 0 0 0 0 
1245 -0.0227386 -1.44522 0 0 6.34125e+17 8.56815e-06 8066.54 350.526 0.209938 0 0 0 0 0 0 0 0 
1245.2 -0.0227563 -1.44524 0 0 6.34416e+17 8.56227e-06 8066.54 350.526 -1774.87 0 0 0 0 0 0 0 0 
1245.4 -0.0228096 -1.44529 0 0 6.35291e+17 8.54465e-06 8066.54 350.526 -3551.58 0 0 0 0 0 0 0 0 
1245.6 -0.0228984 -1.44538 0 0 6.36752e+17 8.51535e-06 8066.54 350.526 -5331.56 0 0 0 0 0 0 0 0 
1245.8 -0.0230228 -1.4455 0 0 6.38804e+17 8.47445e-06 8066.54 350.526 -7116.46 0 0 0 0 0 0 0 0 
1246 -0.023183 -1.44567 0 0 6.41452e+17 8.4221e-06 8066.54 350.526 -8907.93 0 0 0 0 0 0 0 0 
