# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 eDensity
# 26 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 eDensity hDensity 
82.5524 1.25886e-09 8.45215e-15 1.42143e-05 6.12626e-11 333.18 5.65346 0.0258996 4617.23 28886.6 48005.1 4.57236e-07 56701.9 236198 161895 2.1156e-05 162306 231994 20010.3 0.700175 20269.6 28377.1 52362.5 370.951 5.51737e+14 0 
83.3439 4.42018e-10 2.96776e-15 6.93615e-06 2.98943e-11 514.567 8.261 0.0378454 6746.84 39565.1 60813.6 4.73551e-07 71830.9 270777 160916 8.79113e-07 161327 177136 4138.05 0.786079 4237.18 73145.4 54774.9 1.03577 5.99571e+14 0 
84.156 1.5181e-10 1.01927e-15 3.34904e-06 1.44341e-11 792.13 11.9919 0.0549376 9793.91 53593.1 75689.3 4.9177e-07 89401.6 301598 151654 8.07633e-06 152044 116771 331.939 0.791751 311.459 127155 48695.4 315.487 6.51816e+14 0 
84.9895 5.09717e-11 3.42227e-16 1.59984e-06 6.89521e-12 1214.54 17.2748 0.07914 14108.5 71679.1 92309.5 5.08864e-07 109033 324700 133566 4.39576e-05 133912 60064.1 10352 0.705 10283.4 174881 35234 1256.19 7.07792e+14 0 
85.8447 1.67218e-11 1.12272e-16 7.56015e-07 3.25838e-12 1853.28 24.6664 0.113002 20145.3 94489.7 109975 5.2112e-07 129899 335661 107509 0.000105636 107789 17825.5 32615.9 0.536414 32587.2 199827 18517.4 2515.91 7.66423e+14 0 
86.7223 5.35677e-12 3.59654e-17 3.53352e-07 1.52293e-12 2811.98 34.8668 0.159733 28476.1 122521 127522 5.24236e-07 150624 330278 76142.4 0.000184888 76342.9 132.816 61591.7 0.323492 61683 190517 4775.51 3600.44 8.26575e+14 0 
87.6229 1.67463e-12 1.1244e-17 1.63314e-07 7.0388e-13 4238.71 48.7235 0.223214 39793.1 155911 143275 5.13661e-07 169232 305586 44029 0.000267874 44146.5 13052.7 88459.1 0.126147 88714.5 146685 52.8659 4006.45 8.87495e+14 0 
88.5471 5.10558e-13 3.42797e-18 7.46242e-08 3.21636e-13 6341.48 67.2093 0.307902 54890.6 194198 155107 4.85256e-07 183207 261125 17165.4 0.000336512 17212.5 55274.9 103417 0.0109975 103823 82610 7163.06 3470.11 9.4918e+14 0 
89.4954 1.51695e-13 1.01872e-18 3.37026e-08 1.45267e-13 9406.84 91.3621 0.418552 74616.5 236041 160641 4.36299e-07 189744 200202 1805.13 0.000371991 1810.77 116055 99385.7 0.0261662 99865.5 24421.2 23335.6 2171.65 1.01245e+15 0 
90.4686 4.38906e-14 2.94918e-19 1.50398e-08 6.48318e-14 13820.7 122.167 0.559679 99775.5 278956 157644 3.66735e-07 186204 130673 2606.66 0.000360287 2612.21 176123 75917.3 0.174636 76358.1 5.47712 40343.7 746.701 1.07856e+15 0 
91.4672 1.23566e-14 8.31178e-20 6.62924e-09 2.85828e-14 20089 160.366 0.734675 130973 319155 144624 2.80457e-07 170825 64675 20502.5 0.000298521 20552.4 212717 41304.2 0.399904 41602.9 24229.4 48131.4 11.3576 1.14842e+15 0 
92.4919 3.38206e-15 2.27859e-20 2.88504e-09 1.24457e-14 28854.3 206.178 0.944553 168388 351600 121540 1.86171e-07 143559 16731.6 51084 0.000199765 51211.7 208338 10791.2 0.598144 10908.8 86856.8 40904 471.835 1.22179e+15 0 
93.5435 8.99137e-16 6.07555e-21 1.2391e-09 5.35192e-15 40901.5 258.953 1.18633 211490 370424 90478.2 9.72737e-08 106870 53.6117 84549.3 9.31932e-05 84763.4 160405 141.287 0.662009 134.008 152620 22177.5 1896.05 1.29696e+15 0 
94.6226 2.31955e-16 1.58331e-21 5.24924e-10 2.27406e-15 57143.5 316.774 1.45122 258713 369838 55990.3 3.01364e-08 66134 21565.8 108079 1.69825e-05 108355 86752.2 16571.8 0.542337 16570.5 178656 4364.77 3313.46 1.37132e+15 0 
95.7299 5.80053e-17 4.01015e-22 2.19211e-10 9.56622e-16 78574.1 376.107 1.72304 307171 345542 24765.7 4.82895e-10 29252.5 77205.3 110651 3.94739e-06 110935 21670.1 52079.2 0.293588 52216.4 143257 1035.68 3615.85 1.44273e+15 0 
96.8662 1.40453e-17 9.91985e-23 9.018e-11 4.00726e-16 106177 431.612 1.97732 352503 296495 4368.55 1.81872e-08 5160.01 149896 88842.7 6.42246e-05 89072.4 607.393 85019.2 0.0630677 85339.3 67284.4 15815.7 2460.33 1.51073e+15 0 
98.0322 3.2891e-18 2.40802e-23 3.65177e-11 1.69838e-16 140776 476.302 2.18206 389001 226644 1033.6 8.18016e-08 1220.85 212639 50702.4 0.000173742 50834.5 38761.1 92217 0.00846815 92632.9 6939.11 37003.3 741.724 1.57661e+15 0 
99.2288 7.44029e-19 5.77149e-24 1.45434e-11 7.59798e-17 182831 502.202 2.30071 410154 145914 16981.8 1.75118e-07 20058.3 237689 14376.2 0.000278314 14414.3 116143 66126 0.181065 66470.6 13346.9 45345.4 5.94683 1.6419e+15 0 
100.457 1.62384e-19 1.44066e-24 5.69084e-12 3.98785e-17 232176 501.66 2.29823 409712 69667 48260.3 2.68476e-07 57003.5 209695 30.1626 0.000317763 30.1868 183089 24397.2 0.46062 24552.8 85007.1 31663.4 1034.03 1.70616e+15 0 
101.717 3.4149e-20 3.55804e-25 2.18553e-12 3.00852e-17 287745 469.258 2.14979 383249 15957 84439.2 3.26629e-07 99736.9 136933 17705 0.000262146 17749.5 190148 334.619 0.620436 341.942 158328 8526.27 2862.76 1.76627e+15 0 
103.01 6.92501e-21 6.12903e-26 8.22758e-13 3.84923e-17 347327 404.052 1.85107 329994 553.809 111239 3.22349e-07 131392 52866.3 58212.3 0.000138901 58360.6 126939 16173.8 0.509279 16213 159750 513.443 3522.91 1.8182e+15 0 
104.336 1.35057e-21 1.48644e-26 3.03196e-13 7.56983e-17 407448 311.565 1.42736 254459 30746.6 116053 2.51157e-07 137078 2807.34 95245.2 2.65247e-05 95489.1 39165.9 59647.3 0.210828 59875.4 82632 17734.4 2166.41 1.86021e+15 0 
105.698 2.54741e-22 3.88095e-26 1.09203e-13 1.86403e-16 463449 204.705 0.937808 167185 100141 94547.7 1.39378e-07 111677 18634.4 101338 6.93733e-06 101598 90.6402 89507.6 0.0058945 89891.7 7356.43 40763 318.809 1.89397e+15 0 
107.095 4.63453e-23 4.76057e-26 3.83744e-14 5.09008e-16 509854 102.764 0.47079 83928.9 187343 54927.1 3.79675e-08 64878.2 94883 69359 0.000101367 69537.4 48205.8 73625.6 0.112986 73958.5 21893.4 40501.9 316.889 1.92173e+15 0 
108.529 8.77003e-24 1.54728e-25 1.3129e-14 1.46706e-15 541056 27.9862 0.128212 22856.6 260835 16300.7 2.09354e-10 19253.8 184573 22551.1 0.00024044 22609.1 143085 26348.9 0.434162 26471.1 113716 15886.6 2268.74 1.94212e+15 0 
110 1.38969e-24 1.41505e-24 4.36179e-15 4.38663e-15 552251 5.03095e-15 1.11658e-12 3.86798e-19 290077 1.43719e-19 5.14708e-08 1.28959e-19 225007 3.58329e-19 0.000307569 3.56429e-19 192203 5.36094e-19 0.613265 5.33303e-19 169065 2.31439e-19 3534.66 1.95004e+15 0 
110 1.38969e-24 1.41505e-24 4.36179e-15 4.38663e-15 552251 5.03095e-15 1.11658e-12 3.86798e-19 290077 1.43719e-19 5.14708e-08 1.28959e-19 225007 3.58329e-19 0.000307569 3.56429e-19 192203 5.36094e-19 0.613265 5.33303e-19 169065 2.31439e-19 3534.66 1.95004e+15 0 
111.471 3.01198e-25 7.91095e-24 1.44215e-15 1.31537e-14 541056 27.9862 0.128212 22856.6 260835 16300.7 1.64993e-07 19253.8 184573 22551.1 0.000240564 22609.1 143085 26348.9 0.434162 26471.1 113716 15886.6 2268.74 1.94212e+15 0 
112.905 6.42021e-26 4.51993e-23 4.84135e-16 3.83989e-14 509854 102.764 0.470789 83928.9 187343 54927.1 2.74835e-07 64878.2 94883 69359 0.000101508 69537.4 48205.8 73625.6 0.112986 73958.5 21893.4 40501.9 316.889 1.92173e+15 0 
114.302 3.49896e-26 2.50784e-22 1.6158e-16 1.09228e-13 463449 204.705 0.937807 167185 100141 94547.7 3.25037e-07 111677 18634.4 101338 6.98202e-06 101598 90.6402 89507.6 0.00589449 89891.7 7356.43 40763 318.809 1.89397e+15 0 
115.664 1.50579e-26 1.33897e-21 5.09624e-17 3.03221e-13 407448 311.565 1.42736 254459 30746.6 116053 2.96046e-07 137078 2807.34 95245.2 2.64402e-05 95489.1 39165.9 59647.3 0.210828 59875.4 82632 17734.4 2166.41 1.86021e+15 0 
116.99 1.26374e-27 6.89954e-21 1.38744e-17 8.22782e-13 347327 404.052 1.85106 329994 553.809 111239 2.07564e-07 131392 52866.3 58212.3 0.00013875 58360.6 126939 16173.8 0.509279 16213 159750 513.443 3522.91 1.8182e+15 0 
118.283 9.16251e-26 3.41402e-20 5.6061e-18 2.18555e-12 287745 469.258 2.14979 383249 15957 84439.2 1.02452e-07 99736.9 136933 17705 0.000262031 17749.5 190148 334.619 0.620436 341.942 158328 8526.27 2862.76 1.76627e+15 0 
119.543 8.22254e-25 1.62421e-19 1.55606e-17 5.69087e-12 232176 501.66 2.29823 409712 69667 48260.3 2.43058e-08 57003.5 209695 30.1626 0.000317758 30.1868 183089 24397.2 0.46062 24552.8 85007.1 31663.4 1034.03 1.70616e+15 0 
120.771 4.46554e-24 7.4424e-19 5.18481e-17 1.45435e-11 182831 502.202 2.30071 410154 145914 16981.8 3.47468e-10 20058.3 237689 14376.2 0.000278421 14414.3 116143 66126 0.181065 66470.6 13346.9 45345.4 5.94683 1.6419e+15 0 
121.968 2.25238e-23 3.29055e-18 1.45911e-16 3.65177e-11 140776 476.302 2.18206 389001 226644 1033.6 3.51049e-08 1220.85 212639 50702.4 0.0001739 50834.5 38761.1 92217 0.00846817 92632.9 6939.11 37003.3 741.724 1.57661e+15 0 
123.134 9.51321e-23 1.40485e-17 3.77006e-16 9.018e-11 106177 431.612 1.97732 352503 296495 4368.55 1.1401e-07 5160.01 149896 88842.7 6.43518e-05 89072.4 607.393 85019.2 0.0630676 85339.3 67284.4 15815.7 2460.33 1.51073e+15 0 
124.27 3.91925e-22 5.80115e-17 9.33092e-16 2.19211e-10 78574.1 376.107 1.72304 307171 345542 24765.7 2.12421e-07 29252.5 77205.3 110651 3.98265e-06 110935 21670.1 52079.2 0.293588 52216.4 143257 1035.68 3615.85 1.44273e+15 0 
125.377 1.55619e-21 2.31966e-16 2.25075e-15 5.24924e-10 57143.5 316.774 1.45122 258713 369838 55990.3 3.05171e-07 66134 21565.8 108079 1.69105e-05 108355 86752.2 16571.8 0.542337 16570.5 178656 4364.77 3313.46 1.37132e+15 0 
126.457 6.0585e-21 8.99165e-16 5.32893e-15 1.2391e-09 40901.5 258.953 1.18633 211490 370424 90478.2 3.73363e-07 106870 53.6117 84549.3 9.30438e-05 84763.4 160405 141.287 0.662009 134.008 152620 22177.5 1896.05 1.29696e+15 0 
127.508 2.27345e-20 3.38212e-15 1.24229e-14 2.88504e-09 28854.3 206.178 0.944554 168388 351600 121540 4.073e-07 143559 16731.6 51084 0.000199595 51211.7 208338 10791.2 0.598144 10908.8 86856.8 40904 471.835 1.22179e+15 0 
128.533 8.30335e-20 1.23567e-14 2.85603e-14 6.62924e-09 20089 160.366 0.734676 130973 319155 144624 4.06104e-07 170825 64675 20502.5 0.00029839 20552.4 212717 41304.2 0.399904 41602.9 24229.4 48131.4 11.3576 1.14842e+15 0 
129.531 2.94625e-19 4.38906e-14 6.48091e-14 1.50398e-08 13820.7 122.167 0.559679 99775.5 278956 157644 3.75343e-07 186204 130673 2606.66 0.000360236 2612.21 176123 75917.3 0.174636 76358.1 5.47712 40343.7 746.701 1.07856e+15 0 
130.505 1.01855e-18 1.51695e-13 1.45244e-13 3.37026e-08 9406.84 91.3621 0.418553 74616.5 236041 160641 3.24027e-07 189744 200202 1805.13 0.000372034 1810.77 116055 99385.7 0.0261662 99865.5 24421.2 23335.6 2171.65 1.01245e+15 0 
131.453 3.42746e-18 5.10558e-13 3.21614e-13 7.46242e-08 6341.48 67.2093 0.307903 54890.6 194198 155107 2.61932e-07 183207 261125 17165.4 0.00033664 17212.5 55274.9 103417 0.0109975 103823 82610 7163.06 3470.11 9.4918e+14 0 
132.377 1.12437e-17 1.67463e-12 7.0386e-13 1.63314e-07 4238.71 48.7235 0.223215 39793.1 155911 143275 1.97749e-07 169232 305586 44029 0.000268057 44146.5 13052.7 88459.1 0.126147 88714.5 146685 52.8659 4006.45 8.87495e+14 0 
133.278 3.59636e-17 5.35677e-12 1.52291e-12 3.53352e-07 2811.98 34.8668 0.159734 28476.1 122521 127522 1.38119e-07 150624 330278 76142.4 0.000185087 76342.9 132.816 61591.7 0.323492 61683 190517 4775.51 3600.44 8.26575e+14 0 
134.155 1.12269e-16 1.67218e-11 3.25836e-12 7.56015e-07 1853.28 24.6664 0.113003 20145.3 94489.7 109975 8.73971e-08 129899 335661 107509 0.000105815 107789 17825.5 32615.9 0.536414 32587.2 199827 18517.4 2515.91 7.66423e+14 0 
135.011 3.42222e-16 5.09717e-11 6.89519e-12 1.59984e-06 1214.54 17.2748 0.0791407 14108.5 71679.1 92309.5 4.79046e-08 109033 324700 133566 4.40866e-05 133912 60064.1 10352 0.705 10283.4 174881 35234 1256.19 7.07792e+14 0 
135.844 1.01926e-15 1.5181e-10 1.44341e-11 3.34904e-06 792.13 11.9919 0.0549382 9793.91 53593.1 75689.3 2.04128e-08 89401.6 301598 151654 8.13534e-06 152044 116771 331.939 0.791751 311.459 127155 48695.4 315.487 6.51816e+14 0 
136.656 2.96776e-15 4.42018e-10 2.98943e-11 6.93615e-06 514.567 8.261 0.037846 6746.84 39565.1 60813.6 4.69297e-09 71830.9 270777 160916 8.59208e-07 161327 177136 4138.05 0.786079 4237.18 73145.4 54774.9 1.03577 5.99571e+14 0 
137.448 8.45211e-15 1.25886e-09 6.12626e-11 1.42143e-05 333.18 5.65346 0.0259002 4617.23 28886.6 48005.1 1.66442e-11 56701.9 236198 161895 2.10576e-05 162306 231994 20010.3 0.700175 20269.6 28377.1 52362.5 370.951 5.51737e+14 0 
138.219 2.3557e-14 3.50855e-09 1.24239e-10 2.88262e-05 215.188 3.84736 0.017626 3142.17 20887.6 37314.9 5.56104e-09 44075 201014 156010 6.4997e-05 156403 275057 44104.1 0.560443 44529.5 3457.3 43026.4 1272.27 5.08462e+14 0 
138.97 6.42827e-14 9.57421e-09 2.4935e-10 5.78548e-05 138.724 2.60602 0.0119391 2128.36 14978.1 28618.7 2.07132e-08 33803.3 167477 145075 0.000127872 145438 303164 71838.1 0.398327 72405.2 2638.85 29951 2433.46 4.69404e+14 0 
139.703 1.71826e-13 2.55917e-08 4.9532e-10 0.000114925 89.3207 1.75845 0.00805613 1436.13 10663.9 21694.5 4.5292e-08 25624.7 136997 130929 0.000204937 131253 315847 98968.7 0.243003 99632.6 24428.3 16719.4 3564.4 4.33883e+14 0 
140.417 4.50086e-13 6.70354e-08 9.73902e-10 0.000225967 57.4749 1.18293 0.00541953 966.104 7546.24 16280.2 7.97173e-08 19229.5 110295 115198 0.000292246 115481 314588 122245 0.116927 122951 63361.6 6348.53 4432.09 4.01089e+14 0 
141.112 1.15582e-12 1.72147e-07 1.8955e-09 0.000439798 36.9803 0.793939 0.00363745 648.408 5312.93 12111.1 1.2516e-07 14305.1 87581.9 99178.5 0.000387054 99418.9 302009 139658 0.0341556 140351 112097 750.978 4899.63 3.7025e+14 0 
141.79 2.91106e-12 4.33571e-07 3.652e-09 0.000847347 23.8043 0.531992 0.00243739 434.473 3724.93 8942.66 1.83705e-07 10562.6 68720 83805.6 0.000487955 84005.8 281181 150386 0.00072619 151018 163233 613.969 4931.27 3.40763e+14 0 
142.451 7.19355e-12 1.0714e-06 6.96563e-09 0.00161618 15.337 0.356113 0.00163164 290.831 2602.81 6561.38 2.58554e-07 7749.93 53366.6 69683.1 0.000594873 69846.6 255109 154561 0.0162719 155094 210550 5578.38 4573.91 3.12242e+14 0 
143.094 1.74472e-11 2.59857e-06 1.31532e-08 0.00305183 9.89527 0.238281 0.00109182 194.596 1813.99 4788.66 3.54306e-07 5656.06 41076.8 57139.1 0.000708979 57270.3 226420 152963 0.076096 153373 249641 14572 3927.77 2.84522e+14 0 
143.722 4.15486e-11 6.18821e-06 2.459e-08 0.00570545 6.39582 0.159457 0.0007307 130.22 1261.84 3479.57 4.77341e-07 4109.82 31377.6 46292.8 0.000832601 46396.3 197207 146733 0.173187 147007 278034 26172 3116.13 2.57618e+14 0 
144.333 9.71817e-11 1.44742e-05 4.55162e-08 0.0105608 4.14301 0.106775 0.000489346 87.1947 876.644 2519.4 6.36343e-07 2975.7 23814.4 37118.2 0.000969175 37198.4 169005 137126 0.299874 137262 294964 38913.4 2260.59 2.3167e+14 0 
144.929 2.23334e-10 3.32632e-05 8.34198e-08 0.0193553 2.69058 0.0715766 0.000328087 58.4478 608.628 1819.12 8.43021e-07 2148.56 17976.3 29497.6 0.00112326 29558.6 142828 125346 0.449016 125351 300978 51506.7 1464.51 2.06884e+14 0 
145.509 5.04443e-10 7.51312e-05 1.51387e-07 0.0351251 1.75239 0.0480545 0.000220322 39.2372 422.498 1310.76 1.11306e-06 1548.1 13508.5 23263.4 0.00130064 23308.8 119262 112440 0.614738 112324 297480 62957.5 804.713 1.83477e+14 0 
146.075 1.12019e-09 0.00016684 2.72045e-07 0.0631206 1.145 0.0323246 0.000148256 26.3906 293.399 943.108 1.46743e-06 1113.85 10114 18228.1 0.0015085 18261.1 98557.4 99250.5 0.792799 99027.8 286334 72605.3 329.679 1.61644e+14 0 
146.626 2.4464e-09 0.000364365 4.84117e-07 0.112326 0.750741 0.0217938 0.000100008 17.7902 203.916 678 1.93403e-06 800.714 7550.62 14205 0.00175571 14228.2 80724.1 86404.5 0.980696 86091.6 269531 80103.8 62.2878 1.41532e+14 0 
147.163 5.25598e-09 0.000782821 8.53173e-07 0.197955 0.494087 0.0147328 6.76575e-05 12.0236 141.901 487.261 2.54999e-06 575.422 5624.46 11019.8 0.00205327 11035.3 65614.9 74333.3 1.17761 73946.5 248968 85368.3 4.97868 1.23229e+14 0 
147.687 1.11121e-08 0.00165503 1.4891e-06 0.345506 0.326472 0.0099893 4.5924e-05 8.1497 98.907 350.243 3.36456e-06 413.584 4183.05 8517.21 0.00241475 8526.78 52988.3 63301.1 1.38425 62855.8 226303 88508.7 145.728 1.06761e+14 0 
148.197 2.31251e-08 0.00344423 2.57418e-06 0.597267 0.216627 0.00679552 3.12907e-05 5.54146 69.0765 251.912 4.44294e-06 297.442 3107.89 6563.6 0.00285704 6568.62 42557.4 53439.8 1.60273 52949.9 202895 89763 463.746 9.21023e+13 0 
148.694 4.73845e-08 0.00705741 4.40761e-06 1.02267 0.144375 0.00463962 2.14129e-05 3.78087 48.3541 181.375 5.87126e-06 214.129 2307.95 5046.67 0.00340115 5048.24 34023.6 44783.1 1.83638 44260.8 179785 89439.4 934.276 7.91839e+13 0 
149.179 9.56263e-08 0.0142425 7.47562e-06 1.73451 0.096662 0.00318017 1.47266e-05 2.58907 33.9363 130.774 7.76296e-06 154.363 1713.87 3873.98 0.00407328 3872.95 27098.8 37296.7 2.08971 36752.3 157722 87870.7 1532.26 6.79039e+13 0 
149.651 1.90119e-07 0.0283161 1.25603e-05 2.91427 0.0650245 0.00218911 1.01873e-05 1.77979 23.8857 94.4556 1.02671e-05 111.468 1273.23 2970.62 0.00490605 2967.65 21518 30902.3 2.36832 30344.3 137196 85381.9 2234.89 5.81401e+13 0 
150.111 3.72474e-07 0.055476 2.0907e-05 4.8509 0.0439558 0.00151386 7.09624e-06 1.22843 16.8639 68.3655 1.35787e-05 80.6531 946.642 2276.68 0.00594017 2272.28 17046 25497.5 2.67895 24932.5 118492 82269.3 3023.16 4.97615e+13 0 
150.559 7.19295e-07 0.107131 3.4479e-05 7.99992 0.0298626 0.00105213 4.9854e-06 0.851449 11.9459 49.5992 1.79525e-05 58.4891 704.639 1744.75 0.0072263 1739.31 13479.5 20968.7 3.0296 20402.2 101730 78789.4 3882.65 4.26387e+13 0 
150.996 1.36953e-06 0.203976 5.63409e-05 13.0724 0.020392 0.000735221 3.54067e-06 0.592732 8.49189 36.0794 2.37197e-05 42.5219 525.28 1337.63 0.00882741 1331.45 10646.1 17201.9 3.42959 16637.8 86916.8 75154.6 4803.82 3.6653e+13 0 
151.422 2.57157e-06 0.383007 9.1229e-05 21.1672 0.0139975 0.000516845 2.55096e-06 0.414481 6.05886 26.3209 3.13095e-05 30.9972 392.269 1026.35 0.0108217 1019.64 8402.26 14087.9 3.88985 13529.3 73974.4 71534.6 5781.84 3.17077e+13 0 
151.837 4.7632e-06 0.709428 0.000146393 33.9664 0.00965901 0.00036575 1.87431e-06 0.29117 4.33954 19.2619 4.12758e-05 22.6611 293.537 788.466 0.0133058 781.399 6629.56 11526.7 4.42314 10975.6 62775.1 68059.5 6816.36 2.77392e+13 0 
152.241 8.7053e-06 1.29656 0.00023282 54.0195 0.00670092 0.000260763 1.41537e-06 0.205505 3.12047 14.1434 5.43306e-05 16.6168 220.155 606.69 0.0163994 599.39 5231.68 9428.98 5.04438 8886.86 53161.8 64826 7911.05 2.47339e+13 0 
152.635 1.57021e-05 2.33866 0.000367009 85.1544 0.00467384 0.000187496 1.11044e-06 0.145736 2.25304 10.4221 7.13856e-05 12.2228 165.53 467.744 0.0202495 460.302 4130.81 7716.77 5.77102 7184.41 44965.5 61903.2 9073.27 2.27515e+13 0 
153.019 2.79595e-05 4.16426 0.000573494 133.064 0.00327765 0.000136141 9.17476e-07 0.103849 1.63354 7.70894 9.36029e-05 9.01951 124.793 361.467 0.0250368 353.949 3264.57 6323 6.62351 5800.8 38016.5 59338.2 10313.7 2.19604e+13 0 
153.393 4.91586e-05 7.32164 0.000888418 206.133 0.00231102 9.9987e-05 8.09535e-07 0.0743606 1.18943 5.72487 0.000122457 6.67728 94.3496 280.097 0.0309825 272.553 2583.22 5190.87 7.62577 4678.89 32152.8 57162.3 11646.1 2.2692e+13 0 
153.758 8.53636e-05 12.714 0.00136454 316.604 0.0016383 7.44267e-05 7.70477e-07 0.0535053 0.869785 4.26933 0.000159813 4.95928 71.5476 217.718 0.0383564 210.182 2047.3 4272.73 8.8058 3770.76 27224.1 55395.2 13087 2.55239e+13 0 
154.113 0.000146437 21.8102 0.00207816 482.181 0.00116765 5.62867e-05 7.92207e-07 0.0386866 0.638804 3.19798 0.000208013 3.695 54.4266 169.824 0.0474864 162.322 1625.64 3529 10.1963 3036.63 23094.6 54049.2 14655.9 3.1406e+13 0 
154.46 0.000248218 36.9693 0.00313864 728.235 0.000836638 4.3374e-05 8.72986e-07 0.0281072 0.471205 2.40669 0.000269992 2.76146 41.5374 132.987 0.05877 125.535 1293.66 2927.01 11.8355 2443.7 19643.8 53132.7 16375.1 4.18498e+13 0 
154.797 0.000415833 61.9338 0.0047013 1090.81 0.000602595 3.41688e-05 1.01651e-06 0.0205183 0.349084 1.82017 0.000349405 2.06973 31.8068 104.598 0.0726867 97.2071 1032.04 2439.99 13.7678 1965.07 16766.4 52652.7 18269.7 5.92106e+13 0 
155.126 0.000688662 102.569 0.00698482 1620.64 0.000436234 2.76162e-05 1.23154e-06 0.0150483 0.259722 1.38384 0.000450788 1.55535 24.4393 82.6736 0.0898132 75.3505 825.632 2046.1 16.0448 1578.8 14371.5 52617 20367.7 8.71018e+13 0 
155.446 0.00112769 167.958 0.0102944 2388.53 0.000317353 2.29841e-05 1.53196e-06 0.0110865 0.19405 1.05801 0.000579736 1.17145 18.844 65.7022 0.11084 58.4508 662.551 1727.6 18.7266 1267.06 12381.1 53035.7 22700.8 1.30999e+14 0 
155.759 0.00182629 272.005 0.0150523 3492.47 0.000231949 1.9766e-05 1.93717e-06 0.00820318 0.145578 0.813784 0.00074312 0.883891 14.5813 52.5335 0.136592 45.3549 533.496 1470.12 21.8822 1015.42 10729.3 53922.7 25303.9 1.9911e+14 0 
156.063 0.00292572 435.754 0.0218377 5066.85 0.00017027 1.76148e-05 2.47284e-06 0.00609453 0.109645 0.630008 0.000949341 0.667707 11.3232 42.29 0.168049 35.1838 431.185 1262.08 25.5913 812.23 9360.51 55296.5 28215.8 3.03613e+14 0 
156.359 0.00463741 690.691 0.0314388 7294.52 0.000125491 1.62973e-05 3.17184e-06 0.00454495 0.0828896 0.491184 0.00120861 0.50459 8.82467 34.3021 0.206369 27.2663 349.917 1094.16 29.9458 648.083 8228.04 57181.1 31479.5 4.62403e+14 0 
156.648 0.00727424 1083.42 0.0449187 10422.2 9.28113e-05 1.56639e-05 4.07559e-06 0.00340073 0.0628809 0.385909 0.0015333 0.381079 6.90218 28.058 0.25292 21.0894 285.23 958.879 35.0504 515.419 7293.11 59606.4 35142.7 7.01532e+14 0 
156.93 0.0112943 1682.17 0.0637001 14779.9 6.88388e-05 1.56273e-05 5.23556e-06 0.00255179 0.0478519 0.305769 0.0019383 0.28724 5.41781 23.1658 0.309306 16.2606 233.629 850.252 41.0251 408.16 6523.56 62609.2 39257.8 1.05857e+15 0 
157.205 0.0173613 2585.78 0.0896715 20805.8 5.11643e-05 1.61485e-05 6.71515e-06 0.00191896 0.0365139 0.244536 0.00244145 0.215725 4.26771 19.3253 0.377403 12.4788 192.371 763.506 48.0062 321.425 5892.82 66233.2 43882.8 1.5872e+15 0 
157.472 0.0264265 3935.94 0.12532 29077.1 3.80688e-05 1.72286e-05 8.59183e-06 0.00144505 0.0279235 0.197582 0.00306402 0.161075 3.37346 16.3061 0.459393 9.5128 159.308 694.849 56.1483 251.298 5379.08 70529.6 49081.4 2.36345e+15 0 
157.733 0.0398401 5933.75 0.173895 40347.6 2.83198e-05 1.89028e-05 1.09597e-05 0.00108854 0.0213872 0.161464 0.00383128 0.119229 2.67567 13.931 0.557809 7.18491 132.748 641.284 65.626 194.639 4964.53 75557.3 54923.8 3.494e+15 0 
157.987 0.0594987 8861.69 0.239611 55595.1 2.10293e-05 2.12377e-05 1.39322e-05 0.000819211 0.0163932 0.133606 0.00477303 0.0871555 2.12924 12.064 0.675572 5.35824 111.364 600.458 76.6361 148.931 4634.69 81383.4 61486.5 5.1272e+15 0 
158.234 0.0880413 13112.8 0.32789 76077.8 1.5555e-05 2.43305e-05 1.76454e-05 0.000614925 0.0125622 0.11208 0.00592431 0.0625865 1.6998 10.6001 0.816041 3.9273 94.1069 570.544 89.3994 112.159 4377.89 88083.6 68853.4 7.46755e+15 0 
