# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
54.4 1.44864e+06 1.60621 111305 5.93173e-10 2.73427e-05 0.0001172 0.000114787 2.22775e-05 0.0428093 0.047267 0.0066113 0.00215466 6.04463 6.04992 0.185045 0.179868 552.024 552.043 4.69462 4.68853 171048 171051 59.1704 59.1649 276196 276201 374.82 374.824 34595.6 34596.8 1313.83 1313.87 26921 26922 3116.03 3116.15 25226.7 25227.8 6045.94 6046.25 24166 24167.3 10623.9 10624.5 23507.5 23509 0 0 
54.6 1.46382e+06 1.62305 50180.6 2.67425e-10 4.11104e-05 0.000104739 0.000101176 3.51903e-05 0.0472032 0.0505673 0.00415122 0.000788091 6.55926 6.56303 0.0854136 0.0817631 602.978 602.996 2.14809 2.14376 188038 188041 27.1207 27.1164 304155 304160 172.187 172.187 38362.8 38364.1 605.066 605.082 30108 30109.2 1439.11 1439.17 28490.3 28491.6 2801.23 2801.37 27599.3 27600.9 4939.91 4940.2 27190.1 27191.9 0 0 
54.8 1.47298e+06 1.63319 12652.9 6.74302e-11 5.63852e-05 9.03672e-05 8.59203e-05 4.99192e-05 0.0503879 0.0524751 0.00217306 8.68747e-05 6.88207 6.8841 0.0224251 0.0205297 634.994 635.011 0.547122 0.544867 198748 198751 6.9068 6.90436 321796 321802 43.9056 43.9039 40748.2 40749.6 154.511 154.513 32134.9 32136.2 368.112 368.122 30576.3 30577.6 717.887 717.92 29806.2 29807.8 1268.65 1268.73 29572.4 29574.2 0 0 
55 1.47603e+06 1.63659 4.1698e-24 1.62815e-26 7.23562e-05 7.48482e-05 6.98322e-05 6.56821e-05 0.0521799 0.0528805 0.00079111 9.1522e-05 6.99292 6.99308 2.39234e-05 2.65822e-06 645.913 645.927 1.3456e-06 1.49493e-07 202406 202410 1.4321e-07 1.59199e-08 327823 327829 3.17105e-08 3.52001e-09 41564.6 41566.1 1.26928e-08 1.41295e-09 32830.1 32831.4 8.85347e-09 9.81496e-10 31293.5 31294.8 5.65401e-09 6.30363e-10 30567 30568.7 6.29222e-09 6.9688e-10 30396.2 30398.1 0 0 
55.2 1.47298e+06 1.63319 12652.9 6.74302e-11 8.81755e-05 5.90066e-05 5.37658e-05 8.16423e-05 0.0524759 0.0517602 8.51875e-05 0.000801765 6.88489 6.88316 0.0196125 0.0214672 634.998 635.009 0.543724 0.546 198748 198751 6.90286 6.90568 321796 321802 43.9009 43.9055 40748.2 40749.6 154.506 154.515 32134.9 32136.2 368.104 368.125 30576.3 30577.6 717.879 717.923 29806.2 29807.8 1268.64 1268.73 29572.4 29574.2 0 0 
55.4 1.46382e+06 1.62305 50180.6 2.67425e-10 0.000103003 4.36835e-05 3.85739e-05 9.69519e-05 0.0512585 0.0491788 9.60598e-05 0.00217658 6.5647 6.56122 0.0799645 0.0835795 602.985 602.994 2.14152 2.14594 188038 188041 27.1131 27.1189 304155 304160 172.178 172.19 38362.8 38364.1 605.056 605.086 30108 30109.2 1439.1 1439.17 28490.4 28491.6 2801.21 2801.37 27599.3 27600.9 4939.89 4940.2 27190.1 27191.8 0 0 
55.6 1.44864e+06 1.60621 111305 5.93173e-10 0.00011605 2.96922e-05 2.50632e-05 0.000110797 0.0485978 0.045285 0.000823096 0.00413655 6.05237 6.04734 0.1773 0.18245 552.034 552.04 4.68533 4.69162 171048 171051 59.1597 59.1684 276196 276201 374.807 374.828 34595.6 34596.8 1313.81 1313.87 26921 26922 3116.01 3116.16 25226.7 25227.8 6045.92 6046.26 24166 24167.3 10623.9 10624.5 23507.6 23509 0 0 
55.8 1.42753e+06 1.5828 193942 1.03357e-09 0.000126622 1.77757e-05 1.3951e-05 0.000122441 0.0446467 0.0403032 0.00222427 0.00656836 5.37989 5.37365 0.305521 0.311882 485.583 485.587 8.00301 8.01077 149006 149009 100.709 100.721 239973 239978 635.947 635.978 29742.4 29743.4 2221.24 2221.33 22843.4 22844.3 5246.95 5247.19 21084.4 21085.3 10134 10134.6 19847.8 19848.9 17716.8 17717.9 18923.7 18924.9 0 0 
56 1.40064e+06 1.55299 295271 1.57357e-09 0.000134155 8.56705e-06 5.82768e-06 0.000131263 0.0396329 0.0345205 0.00421855 0.00933132 4.58932 4.58224 0.456585 0.463761 408.121 408.122 11.8699 11.8786 123503 123505 148.734 148.748 198148 198151 935.168 935.21 24184.1 24184.9 3251.05 3251.19 18220.6 18221.3 7638.8 7639.14 16442.8 16443.5 14664.8 14665.6 15074.5 15075.3 25464.9 25466.5 13935.3 13936.2 0 0 
56.2 1.36817e+06 1.51699 411823 2.19471e-09 0.000138245 2.55584e-06 1.12527e-06 0.000136789 0.0338454 0.0282708 0.00669044 0.0122654 3.73009 3.72264 0.621011 0.628551 324.882 324.881 16.0239 16.033 96381.7 96383.5 199.732 199.747 153795 153798 1249.04 1249.09 18357.5 18358.1 4316.61 4316.78 13444.1 13444.6 10074.6 10075 11727.7 11728.2 19193.6 19194.7 10321.6 10322.1 33044.2 33046.3 9083.48 9084.04 0 0 
56.4 1.33035e+06 1.47506 539604 2.87568e-09 0.00013867 6.20391e-08 9.40404e-08 0.000138721 0.0276183 0.0219149 0.00949663 0.0152002 2.85603 2.84868 0.78846 0.795892 241.496 241.493 20.1829 20.1919 69604.8 69606.1 249.978 249.994 110180 110182 1552.96 1553.02 12720.7 12721.1 5328.16 5328.38 8918.84 8919.17 12333.2 12333.8 7371.56 7371.87 23275.7 23277 6062.53 6062.85 39647.9 39650.4 4894.57 4894.86 0 0 
56.6 1.28745e+06 1.42749 674215 3.59306e-09 0.000135403 1.21854e-06 2.7889e-06 0.000136953 0.0213116 0.0158205 0.0124741 0.0179653 2.02194 2.01515 0.948386 0.955245 163.61 163.606 24.0643 24.0725 45110.8 45111.6 295.797 295.813 70514.6 70515.9 1823.06 1823.13 7717.27 7717.53 6200.4 6200.65 5028.74 5028.93 14209.3 14209.9 3774.42 3774.58 26509.7 26511.2 2722.12 2722.26 44572.1 44574.8 1823.4 1823.51 0 0 
56.8 1.23979e+06 1.37464 811009 4.32207e-09 0.000128612 5.96347e-06 9.06579e-06 0.000131572 0.0152904 0.0103406 0.0154496 0.0203993 1.28019 1.27439 1.09069 1.09655 96.5037 96.4996 27.4035 27.4103 24675.6 24676 333.83 333.846 37725.4 37726 2038.1 2038.18 3741.57 3741.7 6859.59 6859.86 2104.22 2104.3 15531.8 15532.5 1266.89 1266.94 28576.9 28578.4 633.748 633.777 47290.8 47293.8 203.705 203.715 0 0 
57 1.18772e+06 1.31691 945240 5.03742e-09 0.000118655 1.40428e-05 1.85886e-05 0.00012286 0.00990394 0.00579329 0.0182494 0.0223599 0.677422 0.672983 1.20637 1.21085 44.7353 44.7319 29.9722 29.9773 9782.61 9782.79 361.282 361.296 14233.8 14234 2181.1 2181.17 1107.2 1107.23 7249.82 7250.11 393.96 393.972 16180 16180.7 79.6784 79.6804 29272.7 29274.2 6.04399 6.04494 47512.3 47515.3 211.62 211.636 0 0 
57.2 1.13163e+06 1.25473 1.07223e+06 5.71417e-09 0.000106059 2.50229e-05 3.08462e-05 0.000111277 0.00546522 0.00244286 0.0207096 0.0237318 0.251618 0.248823 1.28806 1.29089 11.8256 11.8235 31.5941 31.5971 1514.82 1514.85 376.122 376.134 1777.52 1777.55 2240.7 2240.78 22.2739 22.2742 7337.8 7338.08 43.5617 43.5644 16094 16094.7 322.122 322.139 28527.2 28528.7 901.754 901.811 45210.6 45213.4 1846.23 1846.36 0 0 
57.4 1.07197e+06 1.18857 1.18752e+06 6.32857e-09 9.1494e-05 3.83129e-05 4.51789e-05 9.74398e-05 0.00223279 0.000484561 0.0226856 0.0244337 0.0296567 0.0286859 1.33052 1.33153 0.0169796 0.0168901 32.1566 32.1574 474.303 474.313 377.241 377.251 1279.45 1279.47 2212.1 2212.18 572.614 572.636 7115.67 7115.94 1082.87 1082.91 15280.7 15281.3 1971.8 1971.9 26412.2 26413.6 3231.09 3231.29 40628.8 40631.3 4929.25 4929.57 0 0 
57.6 1.00919e+06 1.11896 1.28702e+06 6.85886e-09 7.57376e-05 5.31956e-05 6.08127e-05 8.2085e-05 0.000395365 3.27526e-05 0.0240603 0.0244229 0.025578 0.026496 1.331 1.33011 10.1152 10.1176 31.6195 31.618 6736.74 6736.87 364.535 364.541 12776.1 12776.3 2097.41 2097.48 2714.51 2714.61 6601.78 6602.03 3423.01 3423.15 13813.4 13813.9 4876.19 4876.41 23134.7 23135.9 6760.3 6760.7 34254 34256.1 9123.98 9124.57 0 0 
57.8 943793 1.04645 1.36719e+06 7.2861e-09 5.9634e-05 6.88646e-05 7.69005e-05 6.60354e-05 6.04885e-05 0.00111384 0.0247517 0.0236984 0.239631 0.242383 1.28935 1.28664 41.4279 41.4332 30.0173 30.0136 19843.6 19843.9 338.912 338.915 35411.1 35411.7 1905.54 1905.6 6277.68 6277.9 5839.26 5839.48 6863.59 6863.86 11825.1 11825.6 8766.28 8766.68 19016.8 19017.8 11134.6 11135.3 26765.8 26767.4 13971.6 13972.5 0 0 
58 876319 0.971639 1.42511e+06 7.59477e-09 4.40492e-05 8.44678e-05 9.25667e-05 5.01538e-05 0.00124776 0.00366422 0.0247174 0.0223011 0.658185 0.662597 1.20815 1.20377 91.8042 91.8124 27.4576 27.4521 38833 38833.7 302.237 302.237 67495 67496.3 1651.52 1651.57 10978.2 10978.6 4892.42 4892.6 11109.3 11109.8 9496.88 9497.26 13281.1 13281.7 14464.2 14465 15913.5 15914.4 18964.4 18965.5 18940.9 18942.1 0 0 
58.2 807331 0.895146 1.45863e+06 7.77341e-09 2.98244e-05 9.91523e-05 0.000106955 3.52969e-05 0.00388714 0.00753341 0.0239573 0.0203113 1.25451 1.2603 1.09246 1.08671 157.774 157.785 24.1142 24.1072 62307.8 62309 257.194 257.192 106627 106629 1355.36 1355.39 16440.6 16441.2 3841.41 3841.54 15794.9 15795.5 7041.3 7041.58 18000.6 18001.4 9926.79 9927.31 20614.6 20615.8 11685.1 11685.8 23486.2 23487.7 0 0 
58.4 737417 0.817627 1.46644e+06 7.81503e-09 1.77302e-05 0.000112111 0.000119272 2.22697e-05 0.00782243 0.0124923 0.0225143 0.0178448 1.99039 1.9972 0.949575 0.942821 234.779 234.793 20.2153 20.2074 88535.4 88537.1 207.097 207.093 149869 149871 1040.44 1040.46 22227.3 22228.1 2775.47 2775.56 20516.2 20517 4683.14 4683.33 22484.6 22485.6 5853.73 5854.03 24762 24763.4 5708.96 5709.3 27106.8 27108.6 0 0 
58.6 667190 0.739762 1.44813e+06 7.71744e-09 8.42473e-06 0.000122627 0.000128837 1.17806e-05 0.0128198 0.0182461 0.0204717 0.0150459 2.8185 2.82589 0.78857 0.781245 317.479 317.494 16.0284 16.02 115573 115576 155.643 155.638 193963 193967 731.724 731.738 27873.1 27874 1785.37 1785.43 24864.4 24865.3 2638.85 2638.95 26313.4 26314.6 2649.24 2649.37 27934.7 27936.3 1678.44 1678.54 29402.8 29404.6 0 0 
58.8 597283 0.662251 1.4042e+06 7.48334e-09 2.41616e-06 0.000130111 0.000135113 4.40263e-06 0.0185813 0.0244512 0.0179489 0.0120795 3.68535 3.69286 0.619706 0.612284 400.115 400.132 11.8417 11.8336 141411 141414 106.646 106.641 235576 235581 453.772 453.778 32922.3 32923.5 955.683 955.711 28461.7 28462.8 1096.52 1096.56 29127.4 29128.7 632.06 632.089 29808.8 29810.5 27.7424 27.743 30118.4 30120.3 0 0 
59 528342 0.585811 1.33609e+06 7.12036e-09 3.4149e-08 0.00013414 0.000137739 5.40522e-07 0.0247613 0.0307352 0.0150942 0.00912096 4.53469 4.54182 0.453802 0.44676 476.905 476.923 7.94488 7.93757 164119 164122 63.7499 63.7443 271546 271551 228.755 228.756 36965.7 36966.9 357.468 357.476 30993.8 30995 198.461 198.466 30660.2 30661.6 3.31562 3.31617 30191.2 30192.9 934.994 935.058 29171.8 29173.7 0 0 
59.2 461021 0.511167 1.2461e+06 6.6408e-09 1.40981e-06 0.000134476 0.000136558 4.07086e-07 0.0309876 0.0367188 0.0120769 0.00634625 5.31107 5.31739 0.301534 0.295328 542.448 542.466 4.60847 4.60249 181990 181993 30.1551 30.1507 299122 299127 74.6864 74.685 39672.9 39674.3 42.1215 42.1212 32237.7 32238.9 27.7398 27.7423 30765 30766.3 825.783 825.833 29039.8 29041.4 4301.78 4302.06 26664.4 26666.1 0 0 
59.4 395979 0.439051 1.13737e+06 6.0613e-09 6.46653e-06 0.000131085 0.000131617 4.00945e-06 0.0368825 0.0420384 0.00907646 0.00392119 5.96351 5.9686 0.172745 0.167777 592.099 592.116 2.06507 2.06086 193670 193673 8.37905 8.37641 316179 316185 3.93898 3.93819 40820.6 40822 36.8137 36.817 32081.3 32082.6 600.152 600.183 29428.2 29429.5 3016.86 3017.04 26468.5 26469.9 9762.38 9763 22870.5 22872 0 0 
59.6 333871 0.370187 1.01371e+06 5.40231e-09 1.49219e-05 0.000124138 0.000123176 1.11465e-05 0.0420863 0.0463681 0.00627275 0.00199144 6.44876 6.4523 0.0757998 0.072391 622.302 622.318 0.492757 0.490641 198261 198265 0.0591 0.058858 321380 321386 22.2123 22.2153 40310.6 40312 341.979 341.998 30534.5 30535.7 1862.32 1862.41 26772.2 26773.4 6356.02 6356.38 22736.5 22737.7 16722 16723.1 18208.3 18209.4 0 0 
59.8 275342 0.305291 879556 4.68737e-09 2.63013e-05 0.000114009 0.000111689 2.14176e-05 0.0462782 0.0494398 0.00383459 0.000673489 6.73426 6.73603 0.0170246 0.0153953 630.851 630.864 0.0020735 0.00221492 195394 195398 5.82278 5.82534 314287 314292 128.019 128.029 38179.3 38180.6 931.088 931.132 27728.5 27729.6 3696.22 3696.39 23044.4 23045.4 10506.1 10506.7 18222.7 18223.7 24420.4 24422 13193.5 13194.3 0 0 
60 221017 0.245058 739761 3.94237e-09 3.9962e-05 0.00010125 9.7787e-05 3.4243e-05 0.0491972 0.0510599 0.00190965 4.73445e-05 6.80033 6.80022 0.000272795 0.000526681 617.054 617.065 0.62761 0.630018 185257 185261 25.2314 25.237 295399 295404 312.749 312.767 34595.3 34596.4 1752.75 1752.83 23905.8 23906.7 5929.74 5930 18594.7 18595.5 15046.7 15047.5 13387.7 13388.4 32013.6 32015.6 8383.19 8383.71 0 0 
60 221017 0.245058 739761 3.94237e-09 3.9962e-05 0.00010125 9.7787e-05 3.4243e-05 0.0491972 0.0510599 0.00190965 4.73445e-05 6.80033 6.80022 0.000272795 0.000526681 617.054 617.065 0.62761 0.630018 185257 185261 25.2314 25.237 295399 295404 312.749 312.767 34595.3 34596.4 1752.75 1752.83 23905.8 23906.7 5929.74 5930 18594.7 18595.5 15046.7 15047.5 13387.7 13388.4 32013.6 32015.6 8383.19 8383.71 0 0 
60.2013 159756 0.177134 568933 3.03199e-09 6.31725e-05 8.40105e-05 7.92759e-05 5.65955e-05 0.052781 0.0527275 0.000330342 0.000384045 6.78779 6.78507 0.0484625 0.0513344 586.783 586.79 3.31113 3.31657 167728 167731 73.6827 73.6925 263724 263729 690.646 690.68 29072.2 29073.2 3244.49 3244.63 18423.8 18424.5 9626.51 9626.94 12662.9 12663.5 21944.2 21945.4 7499.24 7499.64 42513.1 42515.8 3261.13 3261.33 0 0 
60.4079 114579 0.127042 434940 2.3179e-09 9.42371e-05 6.97164e-05 6.39016e-05 8.69271e-05 0.0576486 0.0555051 6.15168e-05 0.00220509 6.88198 6.87651 0.18562 0.191242 563.418 563.422 8.32303 8.33153 152018 152021 150.635 150.65 234997 235001 1236.04 1236.09 24009.1 24010 5249.14 5249.35 13531.6 13532.1 14290.2 14290.8 7701.39 7701.72 30106.8 30108.4 3162.48 3162.64 54047.4 54050.8 451.223 451.247 0 0 
60.6198 81525.8 0.0903936 330481 1.76122e-09 0.000135211 5.79249e-05 5.11885e-05 0.000127271 0.0640802 0.0595774 0.00119875 0.00570152 7.09276 7.08432 0.423238 0.431837 546.815 546.816 15.969 15.9807 137973 137975 259.575 259.595 208973 208977 1966.26 1966.34 19402.1 19402.7 7803.76 7804.07 9285.85 9286.19 19940.7 19941.5 3852.31 3852.47 39440.1 39442.2 611.853 611.88 66273 66277.1 248.396 248.415 0 0 
60.8373 57537.5 0.063796 249555 1.32994e-09 0.000188845 4.82521e-05 4.07231e-05 0.000180357 0.0724474 0.065199 0.00390204 0.0111502 7.43455 7.42282 0.77714 0.789058 536.962 536.959 26.6464 26.6615 125450 125452 404.786 404.812 185424 185428 2901.15 2901.27 15251 15251.6 10945.4 10945.9 5749.54 5749.74 26580.3 26581.4 1259.89 1259.93 49796.2 49798.9 60.0614 60.0673 78761.4 78766.2 2869.34 2869.53 0 0 
61.0606 40271.4 0.0446518 187256 9.97935e-10 0.000258821 4.03673e-05 3.2147e-05 0.000249848 0.0832414 0.0727154 0.00841192 0.0189375 7.92746 7.91195 1.26858 1.2843 533.994 533.988 40.8645 40.8833 114317 114319 591.493 591.528 164135 164138 4063.32 4063.47 11560.7 11561.1 14710.1 14710.7 2991.69 2991.79 34188.8 34190.2 65.5602 65.561 60967.9 60971.2 1683.27 1683.38 91003.2 91008.8 8422.15 8422.71 0 0 
61.2896 27948.3 0.0309884 139607 7.44003e-10 0.000350067 3.39878e-05 2.5152e-05 0.000340653 0.0971095 0.0825893 0.0150715 0.0295911 8.59864 8.57872 1.92569 1.94585 538.223 538.214 59.2706 59.2936 104452 104454 826.032 826.074 144904 144907 5478.24 5478.44 8340.63 8340.91 19130.9 19131.7 1086.64 1086.67 42718.1 42719.9 401.972 401.996 72683.2 72687 5603.99 5604.33 102420 102427 16875.2 16876.3 0 0 
61.5247 19228.7 0.0213202 103403 5.5106e-10 0.000469196 2.88743e-05 1.94743e-05 0.000459368 0.114905 0.0954376 0.0243558 0.0438229 9.48423 9.45905 2.7853 2.81077 550.163 550.149 82.6821 82.7098 95741.3 95743.1 1116.04 1116.09 127545 127547 7174.44 7174.69 5605.82 5606 24236.5 24237.4 112.925 112.926 52087.1 52089.3 2385.42 2385.54 84602.8 84607.3 11872.1 11872.8 112385 112392 28028 28029.8 0 0 
61.7658 13112.9 0.0145392 76078.1 4.05439e-10 0.000625108 2.4827e-05 1.48894e-05 0.000614871 0.137755 0.11208 0.0369121 0.0625865 10.6318 10.6002 3.89546 3.92734 570.568 570.55 112.127 112.16 88082.7 88084.4 1470.67 1470.73 111885 111887 9183.5 9183.82 3377.13 3377.23 30048.1 30049.3 151.518 151.528 62175.3 62177.9 6106.71 6107.01 96321.5 96326.6 20444.7 20445.9 120251 120259 41486.3 41489 0 0 
62.0134 8861.74 0.00982566 55595.4 2.96282e-10 0.00082982 2.1682e-05 1.12075e-05 0.000819159 0.167149 0.133607 0.053614 0.0871556 12.1034 12.0641 5.31855 5.3583 600.487 600.464 148.893 148.933 81382.6 81384.1 1900.89 1900.97 97765.4 97767.1 11540.1 11540.5 1681.65 1681.7 36577 36578.4 1283.35 1283.42 72818 72821.1 11620.5 11621.1 107373 107378 31166.5 31168.3 125391 125399 56647.5 56651.1 0 0 
62.2673 5933.78 0.00657921 40347.8 2.15023e-10 0.00109962 1.9309e-05 8.2693e-06 0.00108849 0.205059 0.161465 0.075635 0.119229 13.9802 13.9312 7.13551 7.18498 641.319 641.291 194.594 194.641 75556.6 75558 2419.74 2419.83 85038.6 85040.2 14281.5 14282 552.971 552.984 43820.6 43822.2 3585.97 3586.13 83801.1 83804.6 18933.2 18934.1 117240 117247 43751.6 43754.1 127249 127257 72698.9 72703.6 0 0 
62.528 3935.97 0.00436409 29077.2 1.5496e-10 0.00145666 1.76092e-05 5.94248e-06 0.00144499 0.25411 0.197583 0.104548 0.161075 16.3673 16.3062 9.45129 9.5129 694.892 694.857 251.245 251.301 70528.9 70530.2 3042.69 3042.8 73571.9 73573.2 17447.8 17448.4 31.3189 31.3181 51758.2 51760.2 7129.1 7129.41 94857.5 94861.5 27989.6 27990.9 125377 125383 57769.9 57773.2 125395 125403 88635.9 88641.6 0 0 
62.7954 2585.79 0.00286705 20805.9 1.1088e-10 0.00193122 1.65149e-05 4.11811e-06 0.00191891 0.317797 0.244537 0.142464 0.215725 19.4016 19.3255 12.4021 12.4789 763.558 763.514 321.361 321.428 66232.6 66233.8 3788.02 3788.16 63244.5 63245.6 21080.5 21081.2 163.448 163.458 60346.5 60348.8 11969.1 11969.6 105666 105670 38659.3 38661.1 131228 131235 72639.9 72644.1 119594 119601 103303 103310 0 0 
63.0699 1682.18 0.00186515 14779.9 7.87659e-11 0.00256486 1.59909e-05 2.70801e-06 0.00255174 0.400798 0.305771 0.192212 0.287242 23.2612 23.166 16.1647 16.2608 850.314 850.261 408.084 408.164 62608.7 62609.8 4677.25 4677.41 53948.1 53949.1 25221.8 25222.6 1002.23 1002.28 69513.9 69516.5 18142.2 18142.9 115852 115857 50723.2 50725.5 134271 134278 87632.5 87637.5 109865 109872 115464 115471 0 0 
63.3515 1083.43 0.00120127 10422.2 5.55425e-11 0.00341483 1.60367e-05 1.64253e-06 0.00340066 0.509385 0.385911 0.257602 0.38108 28.1776 28.0582 20.9692 21.0896 958.953 958.889 515.328 515.424 59605.9 59607 5735.55 5735.75 45586.8 45587.6 29913.4 29914.4 2605.82 2605.93 79154.8 79157.8 25656 25657.1 124993 124999 63862 63864.9 134055 134062 101888 101893 96546 96551.9 123899 123907 0 0 
63.6405 690.695 0.000765824 7294.55 3.88745e-11 0.0045604 1.66925e-05 8.68849e-07 0.00454486 0.652005 0.491187 0.343767 0.504592 34.4525 34.3024 27.1151 27.2665 1094.25 1094.17 647.973 648.09 57180.5 57181.6 6992.26 6992.48 38076.7 38077.3 35194 35195.1 5036.22 5036.42 89124.3 89127.6 34480.4 34481.8 132632 132638 77647.6 77651.2 130253 130260 114449 114456 80327.7 80332.6 127534 127542 0 0 
63.9371 435.756 0.000483155 5066.87 2.70026e-11 0.00611177 1.80482e-05 3.4996e-07 0.00609441 0.840063 0.630012 0.457648 0.66771 42.4797 42.2904 34.9931 35.1841 1262.19 1262.09 812.098 812.239 55296 55297 8481.3 8481.57 31345.9 31346.4 41096.8 41098.1 8357.1 8357.44 99232 99235.7 44536.7 44538.5 138291 138297 91540.5 91544.7 122721 122727 124319 124326 62274.1 62277.8 125584 125592 0 0 
64.2414 272.007 0.000301594 3492.48 1.86123e-11 0.00822285 2.02578e-05 6.45123e-08 0.00820303 1.08901 0.813789 0.608654 0.883896 52.7736 52.534 45.1137 45.3554 1470.25 1470.13 1015.26 1015.43 53922.3 53923.2 10241.7 10242 25334.9 25335.4 47646 47647.5 12630.8 12631.3 109238 109242 55686.4 55688.7 141498 141504 104894 104899 111548 111554 130532 130539 43794.6 43797.2 117709 117717 0 0 
64.5537 167.959 0.000186228 2388.54 1.27291e-11 0.0111095 2.35602e-05 7.59824e-09 0.0110863 1.41987 1.05802 0.809584 1.17146 66.0071 65.7029 58.1445 58.4513 1727.76 1727.61 1266.87 1267.07 53035.3 53036.2 12317.7 12318.1 19996.5 19996.8 54852.4 54854.2 17913.8 17914.5 118849 118854 67719.9 67722.7 141818 141823 116973 116978 97116.4 97121.5 132254 132262 26568.6 26570.1 104161 104168 0 0 
64.8741 102.569 0.000113726 1620.64 8.63681e-12 0.0150757 2.83117e-05 1.92877e-07 0.015048 1.86127 1.38385 1.07789 1.55536 83.062 82.6744 74.9604 75.3512 2046.29 2046.12 1578.56 1578.81 52616.6 52617.5 14759.4 14759.9 15295.8 15296 62708.1 62710.1 24251.7 24252.6 127720 127725 80345.9 80349.2 138896 138902 126978 126983 80132.6 80136.7 128895 128902 12410.6 12411.4 85884.7 85890.1 0 0 
65.203 61.9342 6.86709e-05 1090.81 5.81321e-12 0.0205519 3.50316e-05 6.5648e-07 0.0205179 2.45242 1.82019 1.43746 2.06974 105.095 104.599 96.7088 97.2081 2440.23 2440.02 1964.78 1965.09 52652.3 52653.2 17622.4 17622.9 11210.8 11211 71179.6 71181.9 31671.4 31672.6 135457 135462 93183.4 93187.2 132508 132513 134095 134101 61643.6 61646.8 120226 120232 3075.68 3075.86 64554.4 64558.4 0 0 
65.5404 36.9696 4.09908e-05 728.238 3.88097e-12 0.0281493 4.44708e-05 1.46339e-06 0.0281066 3.24707 2.40671 1.92105 2.76148 133.623 132.988 124.896 125.536 2927.3 2927.04 2443.35 2443.73 53132.2 53133.2 20967.4 20968 7732.62 7732.75 80200.7 80203.3 40172.9 40174.4 141624 141629 105758 105762 122606 122611 137557 137563 43013.6 43015.8 106497 106503 12.4991 12.5009 42509 42511.7 0 0 
65.8867 21.8103 2.41827e-05 482.183 2.56968e-12 0.0387405 5.7711e-05 2.71734e-06 0.0386857 4.31919 3.198 2.57374 3.69503 170.641 169.826 161.501 162.323 3529.35 3529.03 3036.2 3036.67 54048.7 54049.7 24859.3 24860.1 4865.58 4865.65 89664.2 89667.1 49718.2 49720.1 145762 145767 117503 117508 109382 109387 136723 136730 25854.9 25856.2 88527.1 88532.1 4088.76 4089.02 22557.5 22558.9 0 0 
