# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
382.464 1.4406e-27 4.4041 0.000144681 9.17229e-06 4.99863e-05 8.18851e-25 3.85117 0.0338186 0.000860708 0.000414797 2.34083e-26 0.00199823 3.56783e-21 0.00706884 0.000350908 12.0816 0.00224972 0.00386888 1.31704e-14 0.000633437 0.00299874 105.493 0.0697974 0.140586 0.108588 1164.64 0.269034 0.474858 7.83834e-11 6.37608 0.256244 10633.1 0.424896 0.419554 11.2602 63057.7 704.42 558.462 0.132083 2894.36 40023 15189.9 127.338 819.242 869.847 27638.1 61731 34373.9 12220.4 32068.6 147869 908.276 13019.9 49750.2 27965.9 39954.5 116859 68142.9 20441.5 2332.03 0.0290581 12815.6 59770.3 92298.9 46289.8 21978.4 50059.3 29426.8 975.711 2254.25 53764.8 5063.16 11818.2 8426.02 2341.28 0.779421 13770.9 593.746 680.608 260.188 32.7176 2130.75 15490.3 5387.83 3688.86 1450.59 151.507 730.404 1961.82 1941.38 532.178 11.7529 466.159 398.544 73.8356 5698.83 2110.65 3279.07 1361.74 0.0434619 8279.74 10137.5 6269.98 0.80172 182.158 195.605 66.8658 31453.7 2463.13 7699.52 6468.14 0.300622 3382.61 845.779 400.552 0 0 
383.037 1.43665e-27 2.09604 6.52433e-05 5.84469e-06 3.98053e-05 8.11791e-25 32.6157 0.0297266 0.000760372 0.00034879 2.02349e-26 0.00315786 3.07495e-21 0.0113297 0.000249407 8.72778 0.00202973 0.00348538 1.19221e-14 0.000681494 0.00217545 73.4695 0.061723 0.125218 0.0747 787.458 0.272083 0.482441 5.10454e-11 8.56595 0.181724 7504.15 0.374755 0.357376 8.85304 49669.6 565.59 451.985 0.191389 4295.18 45088.7 17131.7 17.923 338.182 468.261 20619.3 46346.9 26245.4 9476.48 28558.7 132096 1087.38 9708.84 39587 22910.5 38656.1 113476 66766.7 20216.3 5006.19 0.0699622 14390.5 67730.2 105995 53864.6 30944.9 73666.5 48203.4 3057.06 2428.87 68365.4 10448.8 25243.1 18928.3 5573.11 0.328812 13315.9 2299.28 3933.01 2808.78 867.931 1223.98 9959.61 5297.67 5496.72 3824.99 872.282 1.105 111.624 133.341 0.235269 16.4028 695.699 759.718 262.357 963.853 756.747 1395.11 553.651 0.0495844 7845.69 9168.34 5317.12 0.723442 89.6914 92.4701 30.8433 24931.5 1931.68 5975.99 4974.82 0.231551 2619.41 655.274 309.856 0 0 
383.582 1.12002e-27 0.0361073 1.43393e-05 2.84429e-06 2.71223e-05 7.74093e-25 121.875 0.0229282 0.00058996 0.00025494 1.58499e-26 0.00415355 2.31484e-21 0.0153326 0.000178489 6.29233 0.00161589 0.00277015 9.61607e-15 0.00171802 0.00165646 55.3772 0.0477787 0.0977098 0.0538711 563.173 0.225841 0.40274 1.84877e-11 11.2971 0.130199 5360.48 0.304723 0.285343 6.96664 39134.6 452.004 363.126 0.261481 5979.31 50624.3 19254.7 7.2316 71.1765 197.467 14732.6 33353.8 19236.8 7057.53 24830.9 115286 1270.14 6745.09 30030.9 18039.3 36200.6 106648 63310.5 19354 8435.78 0.123552 15443.2 73122.4 115522 59285.4 39481.1 97118.4 68510.8 6115.52 2453.98 80303.6 16937.7 41597.9 31947.3 9666.37 0.0583743 11879.7 4866.59 9418.95 7736.04 2718.42 480.939 4863.88 4647.79 6964.42 6755.76 2037.09 623.659 559.866 455.847 557.624 19.2084 855.296 1093.73 504.626 192.308 62.8938 247.654 84.0201 0.0486226 6424.64 7136.07 3842.53 0.557723 26.884 25.1096 7.85812 16629.4 1271.69 3884.28 3198.08 0.149795 1717.15 430.73 203.331 0 0 
384.098 1.15076e-27 3.22472 3.5163e-07 7.87973e-07 1.49766e-05 7.30629e-25 330.005 0.015222 0.000394869 0.000156809 1.11278e-26 0.00480874 1.48615e-21 0.0185208 0.000127499 4.4804 0.00112172 0.00191889 6.87161e-15 0.00514704 0.00131653 45.1006 0.0318137 0.0657486 0.0409652 429.768 0.153411 0.27588 3.09431e-13 14.6643 0.0946853 3896.88 0.227012 0.212102 5.51194 30979.1 360.92 290.617 0.343031 7964.38 56779.6 21616 89.1364 1.36384 46.1119 9998.12 22832.3 13450.5 5020.69 21134.6 98566.8 1454.89 4272.31 21566.8 13608.6 32926.4 97347.1 58310.1 18002.8 12374.7 0.185268 15945.6 75787.6 120544 62327.8 46839.2 118281 88420.3 9869.41 2338.78 88515.5 23785.5 58957.6 45903.4 14111.9 0.00990782 9732.03 7937.13 16369 14347.7 5321.46 58.2209 1284.58 3605.34 7847.05 9701.24 3426.29 2479.43 3213.83 2812.03 2052.35 19.8549 921.959 1336.59 745.808 3258.98 136.98 39.7798 28.7694 0.0418315 4492.86 4670.94 2266.8 0.356881 0.817454 0.201101 0.00810178 8702.01 652.125 1952.6 1580.46 0.0752762 890.931 225.22 106.081 0 0 
384.589 3.13947e-27 21.5524 2.35236e-05 4.61243e-09 5.7281e-06 7.03861e-25 746.227 0.00822363 0.000216183 7.42051e-05 6.81832e-27 0.00503414 7.60232e-22 0.0205659 9.01274e-05 3.11806 0.000652577 0.00111275 4.24548e-15 0.0136935 0.00108293 39.2434 0.0172641 0.0362763 0.0328688 350.443 0.0798278 0.145724 1.48448e-11 18.7787 0.0702067 2897.63 0.152601 0.144954 4.40612 24757.5 289.229 232.676 0.437082 10275.4 63712.3 24275.3 255.948 107.876 0.0132398 6352.66 14672.5 8875.23 3380.26 17646.8 82743.9 1640.35 2363.54 14474.9 9774.2 29153.5 86502.7 52292.1 16312.5 16572.4 0.250789 15914.4 75802.7 121147 63007.1 52488.3 135514 106253 13984.7 2106.91 92451.9 30279.2 75482.5 59284.8 18418.3 0.192626 7212.83 11118.7 23885.4 21780.2 8333.91 53.5685 0.169638 2397.53 8038.32 12191.3 4810.69 5243.85 7595.63 6756.86 4195.66 18.5593 897.803 1458.76 945.087 9390.51 929.253 767.264 375.039 0.0315681 2555.58 2388.53 960.728 0.17313 9.99458 14.8407 6.03923 2868.73 205.298 586.73 456.091 0.0228944 297.892 77.1136 36.174 0 0 
385.055 1.01267e-26 72.2294 7.77155e-05 5.37483e-07 7.49339e-07 7.13744e-25 1500.39 0.00308477 8.34533e-05 2.01486e-05 3.44244e-27 0.00482661 2.53086e-22 0.0213688 6.25089e-05 2.09728 0.000286333 0.000485258 2.13347e-15 0.0313018 0.000912968 35.8676 0.00655331 0.0142543 0.0276992 303.427 0.0250474 0.0474924 7.59244e-11 23.7706 0.0532837 2213.2 0.0896531 0.0890001 3.57682 20076.5 233.8 187.296 0.545022 12944.6 71587.3 27295.5 499.602 368.923 44.3017 3682.87 8646 5423.68 2119.73 14479.7 68329 1825.64 1035.65 8868.26 6609.54 25161.2 74932.8 45730.6 14421.5 20798.3 0.316399 15400.2 73424.6 117742 61522.9 56126.8 147756 120722 18123.2 1791.13 92051.7 35821.5 89635.6 70826.8 22171.9 0.588764 4680.46 14047.2 31093.3 29156 11396.4 500.902 1416.83 1263.93 7562.23 13891.9 5991.64 8481.32 12998.6 11641.7 6638.19 15.8552 801.442 1459.38 1078.17 17437.6 2274.22 2262.73 1042.45 0.0204342 1025.53 755.859 175.931 0.0467149 46.9747 59.7462 22.5146 149.381 7.37174 13.1312 5.98463 0.000631096 19.5294 5.98484 2.75064 0 0 
385.498 2.72307e-26 183.154 0.000152854 2.20128e-06 4.08128e-07 7.81136e-25 2775.21 0.000394548 1.20647e-05 1.2776e-07 1.26359e-27 0.00425347 1.75529e-23 0.0210196 4.21532e-05 1.34529 6.57914e-05 0.000109449 7.37446e-16 0.0629169 0.00078135 33.8182 0.000892887 0.00223125 0.0243082 275.659 0.000777141 0.00209363 1.91507e-10 29.7927 0.0415171 1741.55 0.0428944 0.046896 2.96368 16605.2 191.716 152.462 0.668554 16010.9 80576.4 30742 812.534 763.951 164.878 1851.31 4464.15 2964.15 1202.76 11691.4 55592.4 2010.26 264.857 4735.56 4125.41 21176.4 63308.7 39024.1 12449.2 24858.2 0.379168 14477.5 69032.3 110959 58201 57666 154514 130989 21980.6 1428.28 87665.2 39980.1 100307 79613.9 25069.8 1.16113 2469.43 16429.8 37253.1 35702.6 14184 1375.58 5568.61 417.401 6544.76 14630.3 6825.85 11735.9 18644.7 16757.5 9036.06 12.3921 659.28 1357.24 1136.11 26136.8 3942.09 4257.79 1910.81 0.0106521 159.181 30.0827 21.1558 9.08363e-05 101.278 122.616 45.012 819.2 75.9926 274.985 257.409 0.00961101 64.7658 13.6183 6.54012 0 0 
385.918 6.2533e-26 397.586 0.000237396 4.66477e-06 4.24501e-06 9.33721e-25 4821.79 0.000217839 4.11445e-06 1.30074e-05 3.13802e-28 0.00342925 4.99749e-23 0.0197389 2.73511e-05 0.808035 2.25877e-07 6.48842e-07 8.13494e-17 0.114216 0.000673119 32.3763 0.000379534 0.000513795 0.0219829 259.053 0.0102351 0.0155991 3.638e-10 37.0229 0.0332696 1413.71 0.0137714 0.0190747 2.51818 14075.4 160.412 126.299 0.809674 19519.7 90859.4 34683.1 1188.27 1275.02 349.307 715.295 1820.74 1345.43 582.404 9299.5 44620.2 2194.04 1.08765 1980.96 2289.17 17371.3 52146 32487.4 10492.8 28601.8 0.436991 13234.7 63073.3 101546 53438.1 57194.6 155799 136666 25310.8 1055.09 79950.2 42505.3 106856 85113.3 26932.3 1.861 860.251 18067.6 41826.8 40829.2 16440.6 2606.39 12168.6 17.6596 5176.33 14389.1 7235.53 14603.4 23814.9 21451.7 11099 8.78409 498.473 1181.62 1122.08 34320.6 5687.55 6446.2 2847.24 0.00372478 44.3531 258.106 474.078 0.0374127 161.905 190.951 69.1118 4521.11 379.894 1264.68 1112.95 0.0454531 385.961 88.1058 41.8254 0 0 
386.318 1.28297e-25 780.603 0.000320379 7.53575e-06 1.12464e-05 1.21351e-24 7979.06 0.00221622 5.1409e-05 5.28456e-05 4.50459e-28 0.0024907 3.05096e-22 0.017813 1.68453e-05 0.441578 7.24819e-05 0.000128789 5.57171e-17 0.191353 0.000579608 31.0863 0.00426477 0.00769154 0.0202719 248.405 0.049729 0.0819291 5.90331e-10 45.6673 0.0274309 1183.41 0.00109347 0.00424482 2.20253 12277.1 137.736 107.166 0.970659 23522.9 102624 39190.9 1621.82 1887.57 587.288 139.513 421.171 414.816 208.157 7292.48 35368.4 2377.14 180.148 458.684 1041.32 13867.2 41812.8 26353 8626.71 31924.6 0.488531 11765.4 56018.4 90294.5 47656.3 54934.8 152026 137764 27938.7 704.994 69761.2 43322.5 109090 87156.1 27696.9 2.63516 61.6315 18862.2 44503.6 44162.1 17995.4 4090.75 20690.3 158.124 3673.84 13279.1 7206.51 16777.9 27938.9 25208.5 12618.5 5.51819 342.271 964.692 1047.48 41058.1 7288.49 8536.87 3728.26 0.000346749 624.062 1316.46 1414.38 0.147703 219.166 254.027 91.075 10462.6 854.761 2774.69 2394.04 0.100231 900.385 209.185 98.98 0 0 
386.697 2.42636e-25 1427.97 0.000392827 1.04326e-05 2.01323e-05 1.68515e-24 12698.3 0.0058012 0.000139312 0.000110985 1.42336e-27 0.00157456 7.13609e-22 0.0155387 9.65397e-06 0.208231 0.000248443 0.000434754 4.72533e-16 0.300744 0.000496034 29.6692 0.0112879 0.0212979 0.0188858 240.267 0.111048 0.186995 8.65475e-10 55.9633 0.0232501 1019.59 0.00189565 5.12899e-07 1.9881 11050.2 121.958 93.6997 1.15405 28078.8 116070 44340.6 2109.8 2590.75 870.813 3.38797 0.0804414 29.9041 30.9351 5640.64 27709.7 2560.04 733.1 0.136318 308.671 10741 32547.7 20779.4 6904.32 34764.3 0.533114 10162 48326 77970.2 41267.6 51197.5 143898 134615 29762.7 406.118 58044.7 42507.4 107198 85883.8 27401.5 3.43167 203.487 18807.6 45192.7 45545.7 18766.2 5710.42 30460.3 864.443 2248.02 11501.2 6778.03 18073.7 30642.8 27689.7 13477.6 2.91625 207.641 736.086 928.167 45726.4 8571.5 10291.1 4454.8 0.000493499 1739.76 2970.49 2664.98 0.309904 265.747 303.984 108.207 17634.3 1420.46 4551.67 3886.49 0.164495 1511.45 353.427 166.923 0 0 
387.057 4.31779e-25 2478.16 0.00044851 1.30352e-05 2.96059e-05 2.44473e-24 19573.5 0.0102824 0.000250494 0.000177971 2.93758e-27 0.00080054 1.19842e-21 0.0131817 4.98043e-06 0.0750839 0.000486402 0.000846526 1.11717e-15 0.448936 0.000420001 27.9752 0.019993 0.0384454 0.0176411 232.369 0.18392 0.312989 1.18203e-09 68.1825 0.0202187 901.396 0.0123071 0.00341099 1.85378 10276.2 111.746 84.8218 1.36266 33252 131404 50212 2650.59 3377.42 1194.13 204.64 330.361 65.4274 6.21307 4304.21 21470.8 2743.5 1592.97 433.7 14.1921 8033.3 24482.3 15862.8 5360.71 37095.9 0.570591 8509.99 40417.5 65273.6 34648.5 46340.5 132300 127788 30748.8 180.145 45749.8 40252.7 101664 81676.6 26161.5 4.20394 1338.68 17974.8 43993 45018.8 18751.3 7345.56 40748.7 2101.71 1079.29 9305.74 6028.33 18426.2 31758.3 28742.6 13646.9 1.13618 104.703 519.796 781.363 48023.4 9424.27 11543.3 4960.08 0.00360901 3179.62 4935.78 4031.41 0.4983 297.107 336.172 118.957 25005.6 1996.25 6343.53 5379.52 0.228985 2126.11 498.444 235.097 0 0 
387.399 7.33126e-25 4128.63 0.000484123 1.51133e-05 3.85345e-05 3.6289e-24 29379.5 0.0149885 0.000367999 0.000245037 4.70357e-27 0.000260361 1.68739e-21 0.0109512 2.168e-06 0.0137061 0.000744844 0.00129256 1.78965e-15 0.642539 0.000350525 25.9515 0.0289834 0.056339 0.0164268 223.291 0.258083 0.442007 1.53262e-09 82.6341 0.0179911 814.704 0.0282896 0.011509 1.78442 9869.64 106.117 79.7237 1.59955 39113.9 148848 56889.4 3244.21 4243.96 1553.6 660.139 1225.94 416.318 95.7188 3239.51 16459.8 2928.49 2699.1 1598.09 83.6689 5756.58 17665 11649 4015.85 38923.9 0.601213 6885.21 32660.2 52810.4 28125.1 40734.1 118194 117999 30921 42.0328 33759.5 36830.1 93173.8 75076.2 24145.2 4.9133 3450.95 16491.7 41149.9 42776.1 18015.5 8885.98 50845.2 3787.21 302.813 6956.12 5058.75 17876.8 31304.7 28383 13170.5 0.19774 37.3767 332.874 623.403 47937.4 9797 12206.5 5211.21 0.00882435 4721.93 6930.71 5333.43 0.687255 311.379 348.948 122.833 31672.3 2512.1 7934.06 6694.12 0.285866 2666.94 625.742 294.809 0 0 
387.723 1.19932e-24 6657.37 0.000499042 1.65349e-05 4.60592e-05 5.42452e-24 43117.9 0.0193502 0.000477381 0.000305075 6.47143e-27 1.26946e-05 2.12167e-21 0.0089909 6.78115e-07 0.000234307 0.00098793 0.00171121 2.33215e-15 0.888234 0.000287394 23.6163 0.0370939 0.0726281 0.0151839 212.277 0.324749 0.558636 1.91074e-09 99.6674 0.0163312 749.914 0.0461805 0.0216417 1.76941 9770.95 104.383 77.8334 1.86807 45742.4 168635 64461.8 3892.3 5190.02 1947.46 1305.03 2540.52 998.15 268.046 2403.17 12485 3116.23 3999.59 3350.36 449.891 3903.1 12082.7 8145.77 2877.76 40275.6 0.625502 5351.46 25358.9 41078.9 21964.9 34733.7 102544 106036 30347.8 0.308117 22841.8 32555.5 82519.9 66712.6 21550.4 5.53021 6466.64 14521.3 37007.7 39123.4 16672 10239.1 60119 5805.6 2.22258 4698.86 3979.13 16549.6 29452.4 26761.7 12147.3 0.0196123 4.69467 185.494 468.294 45690.9 9695.81 12267.2 5206.24 0.0151599 6168.08 8714.4 6426.19 0.854722 308.954 343.145 120.202 36948.8 2915.55 9163.41 7699.51 0.329433 3078.67 722.24 339.934 0 0 
388.031 1.90361e-24 10451.5 0.0004948 1.72604e-05 5.16358e-05 8.07924e-24 62073.6 0.0229466 0.000567891 0.000353107 8.0497e-27 8.29464e-05 2.45991e-21 0.00738244 7.76008e-08 0.0154381 0.00118865 0.00205611 2.64293e-15 1.19285 0.000230738 21.0363 0.0434828 0.0855978 0.0138902 199.08 0.377435 0.651435 2.31147e-09 119.676 0.0150766 700.451 0.0630256 0.0316793 1.80161 9939.82 106.091 78.7773 2.17184 53222.6 191013 73023.8 4598.02 6218.16 2375.59 2090.92 4163.93 1745.91 498.533 1754.84 9367.24 3308.1 5452.3 5569.84 1054.86 2451.2 7679.73 5333.51 1945.49 41193.8 0.644153 3959.84 18753.7 30466.1 16375.8 28661.2 86250.9 92690.8 29129.1 57.7586 13621.2 27757.5 70527.4 57241.6 18584 6.03446 10268.3 12242.9 31963.8 34431.9 14864.4 11334.5 68057.4 8024.26 210.172 2742.84 2895.57 14623.9 26478.3 24125 10711.3 0.458042 2.32287 81.8298 326.993 41672 9171.31 11772.7 4968.31 0.0216844 7363.29 10108.9 7211.02 0.984348 291.898 321.384 112.044 40407 3174.57 9936 8319.07 0.356356 3329.98 780.642 367.08 0 0 
388.324 2.94688e-24 16044.5 0.000474456 1.73262e-05 5.50259e-05 1.19134e-23 87883 0.0255189 0.000632857 0.000386355 9.31118e-27 0.000466631 2.67899e-21 0.00615786 2.86554e-08 0.0445933 0.00132991 0.00229803 2.67912e-15 1.56348 0.000180762 18.3062 0.0476564 0.0942232 0.0125489 183.837 0.412258 0.713466 2.7319e-09 143.1 0.0141151 661.802 0.0767277 0.0401023 1.87636 10350.3 110.972 82.3398 2.51478 61647.2 216245 82675.9 5365.86 7333.55 2839.31 2983.52 6017.35 2611.86 768.691 1258.59 6946.33 3505.61 7024.87 8159.17 1850.57 1370.69 4373.7 3174.11 1211.72 41731 0.657948 2748.9 13021.5 21253 11508 22792.9 70114.8 78712.3 27383.6 212.348 6566.15 22752.7 57989.8 47294.1 15446.2 6.41455 14708.3 9835.09 26428.7 29098.2 12750.2 12126.1 74286.5 10307.1 913.959 1247.04 1901.48 12307.5 22720.2 20773.6 9012.09 1.34098 24.0117 21.3441 207.218 36365.9 8305.08 10814.1 4538.52 0.0276217 8206.02 11007.2 7637.5 1.06629 263.347 287.385 99.7033 41873.3 3277 10218.3 8527.95 0.365562 3411.86 798.983 375.364 0 0 
388.602 4.4667e-24 24164.1 0.000441937 1.68236e-05 5.62518e-05 1.73338e-23 122615 0.0269605 0.000669453 0.000404018 1.01895e-26 0.00113498 2.77227e-21 0.00531776 2.78409e-07 0.0771304 0.00140416 0.00242414 2.4513e-15 2.00761 0.000137589 15.532 0.0494433 0.0981244 0.0111794 166.949 0.427801 0.742097 3.17125e-09 170.43 0.0133689 630.878 0.0860494 0.0459925 1.99085 10986.8 118.897 88.425 2.90108 71116.2 244610 93524.6 6201.61 8543.65 3341.14 3960.39 8048.17 3562.93 1065.4 883.552 5084 3710.4 8694.05 11043.4 2798.89 626.972 2067.49 1618.34 664.906 41944.4 0.667692 1745.36 8281.47 13624.5 7460 17353.5 54807.7 64769.1 25237.4 458.226 1990.22 17827.3 45623.5 37440.7 12318.5 6.66663 19622.2 7462.93 20793.4 23510.5 10486.9 12590.9 78576.9 12525.7 2064.16 315.782 1071.84 9813.02 18535.9 17026.2 7199.72 2.49468 62.8022 0.171283 113.633 30292.9 7196.21 9510.21 3968.54 0.032406 8648.12 11370.3 7699.08 1.09703 226.951 245.334 84.6706 41395.9 3227.88 10029.8 8345.23 0.357888 3333.73 779.658 365.955 0 0 
388.866 6.64894e-24 35794.4 0.000401458 1.58776e-05 5.5534e-05 2.48496e-23 168866 0.0272921 0.000678087 0.000406888 1.06695e-26 0.00204161 2.74647e-21 0.00485167 6.47327e-07 0.106102 0.0014119 0.00243554 2.01316e-15 2.53334 0.000101183 12.8173 0.0489389 0.0974575 0.00981 148.973 0.424731 0.738338 3.63084e-09 202.211 0.0127843 605.584 0.090518 0.0489617 2.14357 11841.3 129.832 97.0244 3.33529 81738.1 276405 105683 7112.21 9857.92 3884.66 5008.59 10225.2 4578.19 1380.01 603.904 3664.08 3924.2 10444.7 14168.1 3870.78 184.077 658.474 611.337 290.97 41891.8 0.674173 965.375 4601.5 7681.37 4285.15 12515 40865 51429.4 22815.9 786.729 62.424 13225.4 34039.3 28167.8 9356.51 6.79318 24839.2 5269.4 15406.7 18023.5 8220.59 12727.3 80835.6 14567.7 3584.66 0.00921252 460.497 7339.53 14269.2 13189.6 5412.09 3.76206 111.923 12.3957 48.2541 23958.6 5949.33 7990.92 3314.11 0.0356963 8688.63 11217.2 7424.8 1.07849 186.41 199.392 68.4108 39195.7 3045.49 9430.57 7823.12 0.335596 3118.49 728.226 341.498 0 0 
