# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 ProbabilityDensity_115
# 118 eDensity
# 119 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 ProbabilityDensity_115 eDensity hDensity 
313 6.83324e-24 1.00795e-23 875405 1.91271e-09 1.33805e-19 2.20095e-21 7.7637e-22 1.42693e+06 1.25752e-09 3.35448e-17 9.7032e-25 8.6609e-26 3.3876e-20 5.18049e-25 1.70429e-20 0.000914855 0.000475002 0.00649174 2.61634e-12 3.3181e-24 1.30854e-19 0.00740251 0.11107 0.143393 3.55448e-13 0.0145384 2.51477 2.56489 8.16216e-07 1.74745e-19 1.61056e-06 8.74055 41.2545 41.5216 55.6157 938.372 865.504 954.851 1.53241 51.9485 2801.4 3122.52 41934.8 86788 45936.3 1040.4 6288.38 17168.3 10677.2 1725.26 2895.27 2593.57 68.4749 2261.46 3626.55 1514.25 4097.32 5308.61 2716.3 1100.77 1031.01 905.349 4479.25 6921.47 3295.91 3300.02 8091.05 7465.11 2629.74 1260.68 1378.63 3072.18 9547.02 10218.6 3696.34 6358.96 12494.8 6988.27 591.346 4560.52 4923.87 5461.07 14916.7 13205.4 3654.52 9182.64 10051.1 1.0489 7561.51 15289.3 6735.81 7581.16 19223.1 13437.4 1562.52 9534.07 9705.06 2110.74 15710.9 19471.2 5411.39 8809.48 19136.6 6654.63 1398.38 17710.9 12691.8 1399.29 16336.9 17921.5 1614.28 9432.42 19491.7 3903.93 4234.39 19700.7 3.84906e+17 0 
313.2 6.57832e-24 9.7107e-24 806129 1.76134e-09 1.23178e-19 2.254e-21 7.80863e-22 1.45999e+06 1.28666e-09 3.43207e-17 7.53414e-25 2.87289e-26 1.74025e-20 5.94178e-25 5.28763e-21 0.000281783 0.00058567 0.00800421 7.81492e-14 3.17069e-24 1.78147e-19 1.90943e-05 0.14181 0.18308 6.09651e-13 0.317909 3.34613 3.41283 3.64568e-06 2.47401e-19 3.67203e-06 24.1042 57.6616 58.0391 99.6118 1692.99 1273.73 1410.41 2.69332 91.6134 4538.24 5069.69 66247.1 137702 73272.9 1280.64 9044.86 27036 17213.3 1963.82 3621.13 4366.55 232.296 3210.41 5695.59 1259.5 4445.87 7831.06 4638.82 1187.3 1152.06 445.162 4243.64 9310.9 5426.61 2301.38 7621.15 10049 4663.2 1301.95 1474.36 1719.21 8214.94 12661.9 6090.21 4182.31 10843.9 9339.8 1834.74 4651.7 5659.91 2829.86 11682.6 15309.7 6292.11 6378.44 8527.41 468.806 4383.56 15595.2 9578.45 3352.07 13650.3 15171.3 4003.29 7044.99 8793.72 174.576 9006.36 18840.4 8880.6 3279.47 13058.6 9231.67 6.35744 12895 14236.4 9.34336 8314.89 17208.7 5075.83 3350.66 15488 7933.96 443.004 13373.3 3.56782e+17 0 
313.4 6.02232e-24 8.75981e-24 735979 1.60807e-09 1.12481e-19 2.26625e-21 8.01853e-22 1.46728e+06 1.29307e-09 3.4493e-17 5.64606e-25 4.86694e-26 6.01622e-21 1.0203e-24 1.80443e-22 9.42637e-06 0.000688368 0.00940776 1.12959e-12 5.24073e-24 2.27651e-19 0.00896938 0.171274 0.221117 9.06983e-13 0.995337 4.16995 4.25307 8.30959e-06 3.22188e-19 6.40079e-06 45.9285 74.4988 74.9905 151.831 2591.89 1706.42 1894.46 4.05717 138.292 6488.33 7258.71 93135.5 194149 103671 1492.85 11903.5 37905.8 24512.8 2136.19 4271.35 6387.95 479.844 4178.56 7960.03 981.926 4620.18 10465.3 6837.71 1225.19 1228.62 135.868 3838.93 11601.7 7802.03 1400.73 6837.75 12506.4 7014.16 1283.65 1503.94 703.768 6631.47 14715.4 8729.52 2305.28 8822.41 11513.5 3634.29 4511.55 6148.21 968.724 8325.15 16726 9238.2 3813.5 6714.51 1738.2 1905.38 15049.9 12312.9 733.325 8405.93 16098 7255.17 4590.46 7442.22 396.515 3794.12 17109.6 12548.5 356.503 7501.89 11563.5 1051.88 8163.93 14906.2 1885.22 2653.72 15394.2 9977.5 277.471 11019.1 12665.8 562.713 7532.86 3.27887e+17 0 
313.6 5.08212e-24 7.79152e-24 665573 1.45423e-09 1.01728e-19 2.23356e-21 7.80354e-22 1.4484e+06 1.27644e-09 3.40479e-17 8.55161e-25 1.78765e-26 4.95951e-22 9.32998e-25 2.08097e-21 0.000114335 0.000776778 0.010616 5.70406e-12 5.08013e-24 2.7611e-19 0.0336816 0.197564 0.255058 1.22755e-12 2.00159 4.93085 5.02916 1.44893e-05 3.95539e-19 9.60648e-06 72.6913 90.5864 91.1879 208.476 3569.69 2132.01 2371.68 5.52388 188.559 8506.44 9526.55 120590 251906 134853 1660.86 14646.9 48950.2 32018.9 2228.64 4794.46 8497.87 791.528 5089.06 10240.2 704.17 4605.57 12994 9131.26 1211.11 1254.08 3.85412 3299.44 13596.3 10217.2 678.13 5810.17 14616 9470.54 1207.35 1464.53 120.375 4944.1 16185 11364.6 910.65 6627.33 13294.7 5811.75 4153.64 6339.62 68.0576 5188.93 17306.3 12185.3 1762.03 4806.21 3672.06 395.935 13711.7 14638 20.3156 4084.48 16109.9 10942.5 2457.38 5808.33 2750.05 698.522 14486.5 15967.2 403.847 3160.75 13355.1 4401.66 4124.83 14613.3 6780.6 102.458 12719.4 15656.8 632.2 6698.97 17440.7 4576.49 3006.82 2.9847e+17 0 
313.8 4.57064e-24 6.89934e-24 595545 1.30123e-09 9.10205e-20 2.16158e-21 7.72159e-22 1.40391e+06 1.23723e-09 3.30027e-17 5.09787e-25 8.70993e-27 1.12909e-21 1.47182e-24 1.09118e-20 0.000590082 0.000845425 0.0115542 1.35114e-11 6.51614e-24 3.1998e-19 0.0725734 0.21898 0.282706 1.54984e-12 3.26925 5.57748 5.68868 2.17613e-05 4.60794e-19 1.30647e-05 102.52 104.792 105.491 265.413 4555.04 2519.33 2807.12 6.98544 238.714 10441.7 11703.7 146553 306636 164475 1771.8 17065.8 59325.3 39157.1 2233.69 5148.8 10528.9 1142.61 5869.35 12354.4 448.96 4402.84 15207.9 11329.3 1146.15 1226.18 60.405 2671.12 15122.1 12462.9 197.985 4629.77 16187.3 11810.1 1079.95 1359.61 23.458 3310.41 16930.9 13745.5 134.521 4473.04 14506.9 8150.93 3613.29 6214.49 220.163 2596.58 16989 14825 443.755 3006.96 6061.01 19.3582 11726 16296.8 1293.54 1176.81 15204.5 14638.3 895.565 4083.33 6954.64 90.9547 11287.4 18718.2 3415.44 578.487 14378.9 9628.18 1296.8 13394.3 14051.8 999.08 9541.02 21344.8 4366.15 3122.17 21592.6 11919.6 437.305 2.68802e+17 0 
314 4.07552e-24 6.16347e-24 526543 1.15046e-09 8.04718e-20 2.05897e-21 7.18067e-22 1.33526e+06 1.17673e-09 3.1389e-17 4.42169e-25 1.2649e-26 7.84299e-21 1.65701e-24 2.5984e-20 0.00140749 0.000890021 0.0121637 2.40544e-11 6.87596e-24 3.57065e-19 0.123145 0.234126 0.30226 1.85209e-12 4.71308 6.06589 6.18683 2.96253e-05 5.14638e-19 1.65323e-05 133.318 116.111 116.889 318.469 5475.73 2839.87 3168.7 8.3338 285.048 12149 13626.8 169067 354211 190298 1817.07 18974.7 68234.9 45378.5 2150.73 5305.89 12319.2 1505.13 6456.94 14133.7 237.239 4028.24 16922.7 13249 1035.74 1147.18 300.657 2007.69 16046.3 14344.2 3.18201 3401.85 17077.3 13820.5 913.061 1198.72 422.056 1883.41 16881.3 15645.4 52.7959 2570.48 15029.1 10418.9 2944.13 5784.74 1409.34 815.328 15805.5 16880.1 0.172639 1509.98 8645.8 816.625 9309.17 17105.1 4408.65 13.801 13484 17913.8 88.2506 2469.62 12508.2 2044.32 7898.94 20463.6 9015.3 78.8149 14504.2 16063.2 43.9189 11406 22741.3 5224.33 6284.12 26269.6 10967.7 781.749 24540.9 21557.5 189.368 2.39171e+17 0 
314.2 3.42717e-24 5.32444e-24 459221 1.00337e-09 7.01502e-20 1.92336e-21 6.81987e-22 1.2448e+06 1.09701e-09 2.92618e-17 3.14604e-25 9.12566e-27 2.03134e-20 2.05227e-24 4.66254e-20 0.00251622 0.000907732 0.0124057 3.66594e-11 9.00863e-24 3.8457e-19 0.182133 0.242003 0.312429 2.11383e-12 6.23559 6.36259 6.48946 3.75381e-05 5.51842e-19 1.97646e-05 162.914 123.736 124.568 363.737 6263.97 3069.9 3429.66 9.46878 324.118 13499.3 15150.8 186428 391025 210364 1793.03 20226.1 74991.7 50202.6 1986.11 5252.75 13725.4 1850.12 6804.42 15435 86.4308 3512.29 17994.9 14729.7 889.195 1023.69 703.928 1366.05 16287.4 15696.6 111.159 2236.31 17204.2 15318.4 721.984 996.555 1278.74 797.067 16039.1 16882.6 673.445 1106.44 14808.2 12389.3 2212.84 5092.82 3513.02 29.2408 13877.2 18133.9 478.955 476.37 11145.2 2700.56 6725.77 16972 9011.83 727.993 11145 20387.4 130.326 1156.94 18746.1 6323.09 4731.8 20987.7 16503.1 1724.38 13713.4 22882.4 527.727 8905.21 31702.2 12215.9 3385.1 29761.3 19530.9 0.86808 25871.9 32129.6 2298.16 2.09886e+17 0 
314.4 2.87371e-24 4.17224e-24 394233 8.61376e-10 6.02324e-20 1.75801e-21 6.07093e-22 1.13568e+06 1.00085e-09 2.66969e-17 4.40137e-25 3.27767e-27 3.76958e-20 2.01612e-24 7.1189e-20 0.00384771 0.000897368 0.0122641 5.0517e-11 7.90194e-24 4.01314e-19 0.245715 0.242076 0.312524 2.31719e-12 7.73352 6.44687 6.57542 4.49502e-05 5.71833e-19 2.25322e-05 189.208 127.116 127.974 397.864 6861.36 3192.22 3570.47 10.3055 353.005 14390.2 16159.7 197309 414264 223135 1701.34 20722.3 79070.1 53253.7 1752.68 4993.04 14634.1 2149.86 6883.35 16152.7 8.98619 2897.29 18333.8 15646.8 718.959 866.191 1235.4 801.448 15822.8 16401.2 512.191 1237.79 16554.6 16166.2 524.289 771.693 2512.89 153.67 14482.4 17337.8 1935.38 225.028 13864.5 13864.3 1492.51 4207.63 6313.83 319.694 11403.8 18452.9 1828.39 17.6367 13286.4 5464.77 4259.26 15910.5 14579.1 3237.61 8455.46 21770 1016.77 300.007 24920 12410.4 2170.62 20224.2 24940.4 5307.85 12105.7 29210.1 2685.56 6215.92 39749.2 21041.7 1233.21 31342.9 28878.2 887.467 25396.8 42140.4 6462.75 1.81268e+17 0 
314.6 2.40995e-24 3.76326e-24 332231 7.25903e-10 5.07709e-20 1.55786e-21 5.56303e-22 1.01175e+06 8.9163e-10 2.37848e-17 1.21573e-25 7.85682e-26 5.91283e-20 2.15935e-24 9.85748e-20 0.00531922 0.000859469 0.0117462 6.47331e-11 8.45181e-24 4.05005e-19 0.309749 0.234313 0.302502 2.44815e-12 9.10471 6.31229 6.43817 5.13444e-05 5.71246e-19 2.46373e-05 210.325 125.999 126.853 418.298 7223.26 3197.46 3580.36 10.7808 369.527 14752.9 16576 200870 422126 227622 1548.82 20422.9 80147.9 54291 1468.82 4546.89 14971.2 2380.17 6686.64 16227.5 11.3159 2233.91 17909.1 15922.2 539.551 688.077 1849.03 362.625 14691.1 16394.8 1170.11 496.196 15185.6 16285.2 338.223 544.869 4008.01 13.9467 12357.3 16965.5 3714.09 13.2094 12290.2 14695.2 855.377 3217.69 9521.59 1656.44 8642.29 17801.6 3902.49 183.359 14834.9 8805.68 2181.03 14036.3 20475 7254.89 5724.8 21898.4 2642.82 0.0124119 30287.2 19569.3 527.159 18264.5 33267.1 10376.9 9884.03 34231.2 6237.75 3687.49 45814.6 30522.4 117.923 30795.8 37721.4 3318.5 23179.4 50170.4 12087.8 1.53645e+17 0 
314.8 2.24358e-24 3.56621e-24 273850 5.98345e-10 4.18441e-20 1.35935e-21 4.67362e-22 877448 7.73273e-10 2.06252e-17 3.24739e-26 1.00721e-25 8.30407e-20 1.98384e-24 1.26604e-19 0.00683881 0.00079629 0.0108827 7.83854e-11 7.6702e-24 3.96257e-19 0.370039 0.219192 0.28298 2.49754e-12 10.255 5.96726 6.08626 5.6271e-05 5.51334e-19 2.59279e-05 224.745 120.449 121.268 423.484 7322.14 3084.85 3458.18 10.8582 372.412 14558.4 16366.2 196815 413967 223457 1347.01 19348.6 78132.7 53228.1 1157.03 3949.38 14708 2522.29 6229.28 15651.7 93.2201 1577.06 16754.1 15530.8 366.337 504.591 2491.46 87.6013 12989 15676 2025.37 78.5226 13219.5 15662.5 181.016 337.074 5622.49 391.096 9864.37 15799.3 5833.53 491.909 10240.5 14797.1 365.504 2222.4 12802.9 3900.12 5880.74 16246.6 6476.24 955.515 15619.8 12355.3 720.352 11555.8 26024.7 12318.1 3267.92 20755 4815.82 292.445 34199.6 26930.8 1.89595 15347.7 40434 16290.2 7330.09 37296.7 10722.9 1649.16 49090.4 39388.1 189.559 28191.1 44838.2 6956.1 19527.8 55076.9 18367.7 1.27352e+17 0 
315 1.5751e-24 2.41079e-24 219708 4.80049e-10 3.35792e-20 1.1348e-21 4.00068e-22 737633 6.50057e-10 1.73398e-17 1.84942e-25 7.2908e-26 1.08388e-19 2.16823e-24 1.53877e-19 0.00831098 0.000711672 0.00972625 9.05824e-11 7.26323e-24 3.75573e-19 0.422611 0.197671 0.255197 2.4617e-12 11.1049 5.43455 5.54293 5.938e-05 5.12653e-19 2.63093e-05 231.417 110.846 111.601 412.985 7149.78 2862.36 3212.54 10.5303 361.4 13819.7 15544.3 185429 390354 210929 1111.28 17579.6 73170.4 50140.5 842.115 3247.85 13863.6 2564.48 5547.3 14469.5 247.857 981.308 14963.2 14503.7 214.207 331.494 3106.61 0.27946 10863.4 14305.9 3000.33 22.6116 10833.9 14353 67.2746 167.603 7202.87 1249.23 7240.19 13949 8083.27 1613.53 7918.37 14157.9 72.3007 1322.02 15815.6 6816.2 3408.17 13949.8 9269.63 2250.06 15553.4 15721.4 38.7902 8743.37 30590.6 17843.6 1368.93 18470.7 7277.67 1142.54 36182.2 33598.6 659.003 11831.3 45534.7 22297.5 4768.83 38007.2 15557.1 366.95 49136.2 46447.7 1438.34 23880.5 49241.5 11293.6 14952.3 56157.4 24400.6 1.02722e+17 0 
315 1.5751e-24 2.41079e-24 219708 4.80049e-10 3.35792e-20 1.1348e-21 4.00068e-22 737633 6.50057e-10 1.73398e-17 1.84942e-25 7.2908e-26 1.08388e-19 2.16823e-24 1.53877e-19 0.00831098 0.000711672 0.00972625 9.05824e-11 7.26323e-24 3.75573e-19 0.422611 0.197671 0.255197 2.4617e-12 11.1049 5.43455 5.54293 5.938e-05 5.12653e-19 2.63093e-05 231.417 110.846 111.601 412.985 7149.78 2862.36 3212.54 10.5303 361.4 13819.7 15544.3 185429 390354 210929 1111.28 17579.6 73170.4 50140.5 842.115 3247.85 13863.6 2564.48 5547.3 14469.5 247.857 981.308 14963.2 14503.7 214.207 331.494 3106.61 0.27946 10863.4 14305.9 3000.33 22.6116 10833.9 14353 67.2746 167.603 7202.87 1249.23 7240.19 13949 8083.27 1613.53 7918.37 14157.9 72.3007 1322.02 15815.6 6816.2 3408.17 13949.8 9269.63 2250.06 15553.4 15721.4 38.7902 8743.37 30590.6 17843.6 1368.93 18470.7 7277.67 1142.54 36182.2 33598.6 659.003 11831.3 45534.7 22297.5 4768.83 38007.2 15557.1 366.95 49136.2 46447.7 1438.34 23880.5 49241.5 11293.6 14952.3 56157.4 24400.6 1.02722e+17 0 
315.201 1.14851e-24 1.693e-24 158694 3.46736e-10 2.42563e-20 8.79488e-22 3.04718e-22 566887 4.99583e-10 1.33259e-17 5.5591e-26 6.6793e-26 1.47279e-19 1.47105e-24 1.93833e-19 0.0104677 0.00059373 0.00811436 1.07506e-10 5.52563e-24 3.42835e-19 0.494386 0.166931 0.215511 2.37114e-12 12.1405 4.65092 4.74368 6.27189e-05 4.53687e-19 2.6338e-05 236.342 96.2048 96.8635 390.127 6766.55 2510.55 2822.74 9.86317 338.818 12532.1 14107.7 166236 350381 189610 799.912 14887.9 64933.6 44887.8 472.051 2318.61 12397.1 2557.33 4537.59 12558.4 574.175 371.314 12267.5 12753.7 66.8591 144.92 3964.36 202.265 7946.01 12104.3 4544.94 554.279 7616.3 12187.3 0.613885 27.2691 9419.25 3167.32 4074.8 11117 11429.6 4135.65 4945.28 12756.9 40.6153 428.134 19761.9 11807.5 1009.19 10525.2 13451.7 4794.37 14755.7 20214.4 504.738 5171.27 35863.6 26092.3 66.1359 14670.6 11047.7 3140.54 37024.8 41977.8 3434.58 7191.56 50301.3 30630.8 1944.18 36735.9 22582.1 123.977 46176.4 53965.5 4921.56 17158.3 52263.5 18055.2 8826.24 53811.7 32173.3 7.47522e+16 0 
315.408 8.43917e-25 1.25352e-24 113723 2.48479e-10 1.73877e-20 6.71133e-22 2.31052e-22 433018 3.81608e-10 1.01793e-17 1.13347e-26 6.59401e-26 1.97016e-19 1.3534e-24 2.43624e-19 0.0131528 0.000493576 0.00674558 1.28317e-10 4.90423e-24 3.1772e-19 0.582517 0.14053 0.181426 2.31262e-12 13.4292 3.96962 4.0488 6.7073e-05 4.01388e-19 2.66803e-05 244.287 83.3056 83.879 371.027 6448.17 2195.99 2474.18 9.28932 319.43 11376.8 12819.1 148927 314318 170368 538.322 12458.1 57433.1 40101.1 204.482 1537.2 11036.3 2562.62 3626.62 10794.5 1051.63 47.9425 9807.65 11103.7 2.40669 32.6282 4954.08 799.423 5425.08 10033.4 6448.7 1831.1 4884.88 10114.1 46.658 7.37377 11943.5 6021.54 1749.77 8482.85 15348.8 7884.25 2585.36 11278.3 466.77 20.3251 23999.3 18159.8 18.0904 7391.54 18302.3 8293.4 13725 25029.3 2674.34 2412.4 40939 35553.2 465.37 10947.3 15427.5 6116.51 36988.6 50379.3 8397.41 3490.58 53944.7 39536.8 317.624 34355.5 30315.9 1766.88 41750.7 60285.6 10399.8 10910.7 53458.6 25800.9 3973.3 49356.9 39769.5 5.40086e+16 0 
315.62 4.90882e-25 7.76535e-25 80842.9 1.76637e-10 1.23627e-20 5.11104e-22 1.71363e-22 328714 2.89687e-10 7.72713e-18 8.61582e-26 3.67562e-26 2.60546e-19 1.59257e-24 3.057e-19 0.0165052 0.000408849 0.00558764 1.53998e-10 3.50065e-24 2.98823e-19 0.691061 0.117932 0.152252 2.28656e-12 15.0246 3.37907 3.44646 7.26205e-05 3.56554e-19 2.73637e-05 255.626 71.9697 72.468 355.542 6192.34 1915.27 2163.09 8.80387 303.071 10343.1 11666.6 133344 281841 153031 326.721 10274.4 50612 35744.2 45.101 907.848 9774.58 2580.81 2813.52 9171.69 1694.23 32.8927 7590.74 9553.21 27.5305 0.605653 6084.2 1822.58 3335.45 8105.72 8726.21 3903.59 2698.21 8155.27 213.956 117.803 14764.5 9846.8 365.317 6099.68 19805.8 12880 936.805 9745.83 1377.58 146.942 28429.8 25799.6 576.424 4664.67 23703.2 12699.9 12476.5 30008 6600.81 638.178 45570.8 45893.5 2684.12 7480.86 20243.5 9997.56 35997 58336.9 15442.5 1014.71 56140.1 48496.8 88.6218 30926.9 38285.2 5332.33 36050.4 64834.1 17615.3 5657.95 52574.3 33970.4 900.359 42997.4 46497.1 3.87382e+16 0 
315.837 4.42307e-25 6.56271e-25 56997.7 1.24536e-10 8.71545e-21 3.85569e-22 1.30463e-22 247958 2.18519e-10 5.82872e-18 1.6494e-26 5.39837e-26 3.41128e-19 1.28262e-24 3.83995e-19 0.0207043 0.000337446 0.00461179 1.85798e-10 3.48042e-24 2.86385e-19 0.825171 0.0986552 0.127365 2.29425e-12 16.9941 2.8687 2.92592 7.95874e-05 3.17532e-19 2.84254e-05 270.846 62.0326 62.465 343.572 5997.58 1665.23 1885.99 8.40281 289.609 9420.87 10639 119340 252643 137439 166.012 8322.89 44416.7 31782.8 1.10055 436.614 8606.11 2612.45 2098.25 7684.83 2517.55 350.922 5626.18 8102.68 149.416 55.3295 7362.78 3303.7 1715.53 6335.68 11388.3 6818.54 1117.7 6335.58 510.234 367.702 17862.3 14662.2 18.198 4024.46 24743.9 19111.3 93.6027 8188.78 2789.15 847.651 32932.4 34594.7 2790.76 2463.25 29493.8 17920.1 11037.5 34960.5 12264.3 0.282936 49498.1 56683.2 6758.83 4464.11 25269.7 14646.5 34020.6 65342.5 24314.6 11.8442 56616.1 56911.3 1383.85 26597.9 45929.2 10712.4 29398.6 67100.3 26124.4 1908.99 49507.6 41883.7 20.6147 35149.8 51649.6 2.75815e+16 0 
