# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 eDensity
# 7 hDensity
# 8 eMobility
# 9 hMobility
# 10 ElField_x
# 11 ElField_y
# 12 ElField_z
# 13 Polarization_x
# 14 Polarization_y
# 15 Polarization_z
# 16 CurrentDensity_x
# 17 CurrentDensity_y
# 18 CurrentDensity_z
# x Ec Ev eQFermi hQFermi eDensity hDensity eMobility hMobility ElField_x ElField_y ElField_z Polarization_x Polarization_y Polarization_z CurrentDensity_x CurrentDensity_y CurrentDensity_z 
215.918 0.260582 -1.63607 0 0 7.49014e+14 5.45409e-09 4361.09 218.347 46423.5 0 0 0 0 0 0 0 0 
216.318 0.262447 -1.6342 0 0 6.96883e+14 5.8621e-09 4361.09 218.347 47017.4 0 0 0 0 0 0 0 0 
216.697 0.26424 -1.63241 0 0 6.50187e+14 6.28311e-09 4361.09 218.347 47581.8 0 0 0 0 0 0 0 0 
217.057 0.265963 -1.63069 0 0 6.08276e+14 6.71603e-09 4361.09 218.347 48118 0 0 0 0 0 0 0 0 
217.399 0.267617 -1.62903 0 0 5.70584e+14 7.15968e-09 4361.09 218.347 48627.4 0 0 0 0 0 0 0 0 
217.723 0.269203 -1.62745 0 0 5.3662e+14 7.61284e-09 4361.09 218.347 49111.3 0 0 0 0 0 0 0 0 
218.031 0.270724 -1.62592 0 0 5.05955e+14 8.07424e-09 4361.09 218.347 49571 0 0 0 0 0 0 0 0 
218.324 0.272182 -1.62447 0 0 4.78214e+14 8.54262e-09 4361.09 218.347 50007.7 0 0 0 0 0 0 0 0 
218.602 0.273578 -1.62307 0 0 4.53073e+14 9.01666e-09 4361.09 218.347 50422.6 0 0 0 0 0 0 0 0 
218.866 0.274915 -1.62173 0 0 4.30244e+14 9.49509e-09 4361.09 218.347 50816.6 0 0 0 0 0 0 0 0 
219.117 0.276194 -1.62045 0 0 4.09478e+14 9.97662e-09 4361.09 218.347 51190.9 0 0 0 0 0 0 0 0 
219.355 0.277417 -1.61923 0 0 3.90555e+14 1.046e-08 4361.09 218.347 51546.4 0 0 0 0 0 0 0 0 
219.581 0.278586 -1.61806 0 0 3.73281e+14 1.0944e-08 4361.09 218.347 51884.1 0 0 0 0 0 0 0 0 
219.796 0.279704 -1.61694 0 0 3.57488e+14 1.14275e-08 4361.09 218.347 52204.8 0 0 0 0 0 0 0 0 
220 0.280772 -1.61588 0 0 3.43024e+14 1.19094e-08 4361.09 218.347 52357.1 0 0 0 0 0 0 0 0 
220 -0.0343944 -1.45688 0 0 8.45318e+17 5.45855e-06 8066.54 350.526 47834.8 0 0 0 0 0 0 0 0 
220.2 -0.0334377 -1.45592 0 0 8.2649e+17 5.66434e-06 8066.54 350.526 46678.2 0 0 0 0 0 0 0 0 
220.4 -0.0325273 -1.45501 0 0 8.0882e+17 5.86738e-06 8066.54 350.526 44389.8 0 0 0 0 0 0 0 0 
220.6 -0.0316621 -1.45414 0 0 7.92253e+17 6.06706e-06 8066.54 350.526 42149.3 0 0 0 0 0 0 0 0 
220.8 -0.0308413 -1.45332 0 0 7.76737e+17 6.26278e-06 8066.54 350.526 39953.7 0 0 0 0 0 0 0 0 
221 -0.030064 -1.45255 0 0 7.62224e+17 6.45395e-06 8066.54 350.526 37800.1 0 0 0 0 0 0 0 0 
221.2 -0.0293293 -1.45181 0 0 7.4867e+17 6.63999e-06 8066.54 350.526 35685.8 0 0 0 0 0 0 0 0 
221.4 -0.0286366 -1.45112 0 0 7.36034e+17 6.82033e-06 8066.54 350.526 33608.2 0 0 0 0 0 0 0 0 
221.6 -0.027985 -1.45047 0 0 7.24277e+17 6.99441e-06 8066.54 350.526 31564.7 0 0 0 0 0 0 0 0 
221.8 -0.027374 -1.44986 0 0 7.13364e+17 7.1617e-06 8066.54 350.526 29552.9 0 0 0 0 0 0 0 0 
222 -0.0268029 -1.44929 0 0 7.03263e+17 7.32167e-06 8066.54 350.526 27570.6 0 0 0 0 0 0 0 0 
222.2 -0.0262711 -1.44875 0 0 6.93944e+17 7.47382e-06 8066.54 350.526 25615.4 0 0 0 0 0 0 0 0 
222.4 -0.0257783 -1.44826 0 0 6.8538e+17 7.61768e-06 8066.54 350.526 23685.3 0 0 0 0 0 0 0 0 
222.6 -0.0253237 -1.44781 0 0 6.77544e+17 7.7528e-06 8066.54 350.526 21778.1 0 0 0 0 0 0 0 0 
222.8 -0.0249071 -1.44739 0 0 6.70416e+17 7.87874e-06 8066.54 350.526 19891.9 0 0 0 0 0 0 0 0 
223 -0.0245281 -1.44701 0 0 6.63973e+17 7.99512e-06 8066.54 350.526 18024.6 0 0 0 0 0 0 0 0 
223.2 -0.0241861 -1.44667 0 0 6.58198e+17 8.10157e-06 8066.54 350.526 16174.5 0 0 0 0 0 0 0 0 
223.4 -0.0238811 -1.44636 0 0 6.53074e+17 8.19773e-06 8066.54 350.526 14339.6 0 0 0 0 0 0 0 0 
223.6 -0.0236126 -1.44609 0 0 6.48586e+17 8.28332e-06 8066.54 350.526 12518.2 0 0 0 0 0 0 0 0 
223.8 -0.0233804 -1.44586 0 0 6.44722e+17 8.35806e-06 8066.54 350.526 10708.4 0 0 0 0 0 0 0 0 
224 -0.0231842 -1.44567 0 0 6.41471e+17 8.42171e-06 8066.54 350.526 8908.62 0 0 0 0 0 0 0 0 
224.2 -0.023024 -1.44551 0 0 6.38823e+17 8.47407e-06 8066.54 350.526 7117.09 0 0 0 0 0 0 0 0 
224.4 -0.0228995 -1.44538 0 0 6.36771e+17 8.51497e-06 8066.54 350.526 5332.14 0 0 0 0 0 0 0 0 
224.6 -0.0228107 -1.44529 0 0 6.3531e+17 8.54427e-06 8066.54 350.526 3552.1 0 0 0 0 0 0 0 0 
224.8 -0.0227575 -1.44524 0 0 6.34435e+17 8.56189e-06 8066.54 350.526 1775.34 0 0 0 0 0 0 0 0 
225 -0.0227397 -1.44522 0 0 6.34143e+17 8.56777e-06 8066.54 350.526 0.209876 0 0 0 0 0 0 0 0 
225.2 -0.0227575 -1.44524 0 0 6.34435e+17 8.5619e-06 8066.54 350.526 -1774.92 0 0 0 0 0 0 0 0 
225.4 -0.0228107 -1.44529 0 0 6.3531e+17 8.54428e-06 8066.54 350.526 -3551.68 0 0 0 0 0 0 0 0 
225.6 -0.0228995 -1.44538 0 0 6.36771e+17 8.51497e-06 8066.54 350.526 -5331.72 0 0 0 0 0 0 0 0 
225.8 -0.023024 -1.44551 0 0 6.38823e+17 8.47408e-06 8066.54 350.526 -7116.67 0 0 0 0 0 0 0 0 
226 -0.0231842 -1.44567 0 0 6.4147e+17 8.42173e-06 8066.54 350.526 -8908.19 0 0 0 0 0 0 0 0 
226.2 -0.0233803 -1.44586 0 0 6.44722e+17 8.35808e-06 8066.54 350.526 -10708 0 0 0 0 0 0 0 0 
226.4 -0.0236125 -1.44609 0 0 6.48585e+17 8.28334e-06 8066.54 350.526 -12517.7 0 0 0 0 0 0 0 0 
226.6 -0.023881 -1.44636 0 0 6.53073e+17 8.19776e-06 8066.54 350.526 -14339.2 0 0 0 0 0 0 0 0 
226.8 -0.0241861 -1.44667 0 0 6.58197e+17 8.10159e-06 8066.54 350.526 -16174 0 0 0 0 0 0 0 0 
227 -0.024528 -1.44701 0 0 6.63972e+17 7.99515e-06 8066.54 350.526 -18024.2 0 0 0 0 0 0 0 0 
227.2 -0.024907 -1.44739 0 0 6.70414e+17 7.87877e-06 8066.54 350.526 -19891.4 0 0 0 0 0 0 0 0 
227.4 -0.0253236 -1.44781 0 0 6.77543e+17 7.75283e-06 8066.54 350.526 -21777.7 0 0 0 0 0 0 0 0 
227.6 -0.0257781 -1.44826 0 0 6.85378e+17 7.61771e-06 8066.54 350.526 -23684.8 0 0 0 0 0 0 0 0 
227.8 -0.026271 -1.44875 0 0 6.93942e+17 7.47385e-06 8066.54 350.526 -25615 0 0 0 0 0 0 0 0 
228 -0.0268027 -1.44928 0 0 7.03261e+17 7.3217e-06 8066.54 350.526 -27570.1 0 0 0 0 0 0 0 0 
228.2 -0.0273738 -1.44986 0 0 7.13362e+17 7.16174e-06 8066.54 350.526 -29552.5 0 0 0 0 0 0 0 0 
228.4 -0.0279848 -1.45047 0 0 7.24274e+17 6.99445e-06 8066.54 350.526 -31564.2 0 0 0 0 0 0 0 0 
228.6 -0.0286364 -1.45112 0 0 7.36031e+17 6.82037e-06 8066.54 350.526 -33607.7 0 0 0 0 0 0 0 0 
228.8 -0.0293292 -1.45181 0 0 7.48667e+17 6.64004e-06 8066.54 350.526 -35685.3 0 0 0 0 0 0 0 0 
229 -0.0300638 -1.45255 0 0 7.62221e+17 6.454e-06 8066.54 350.526 -37799.6 0 0 0 0 0 0 0 0 
229.2 -0.0308411 -1.45332 0 0 7.76733e+17 6.26282e-06 8066.54 350.526 -39953.2 0 0 0 0 0 0 0 0 
229.4 -0.0316619 -1.45414 0 0 7.92249e+17 6.0671e-06 8066.54 350.526 -42148.8 0 0 0 0 0 0 0 0 
229.6 -0.0325271 -1.45501 0 0 8.08816e+17 5.86742e-06 8066.54 350.526 -44389.3 0 0 0 0 0 0 0 0 
229.8 -0.0334375 -1.45592 0 0 8.26486e+17 5.66439e-06 8066.54 350.526 -46677.7 0 0 0 0 0 0 0 0 
230 -0.0343942 -1.45688 0 0 8.45314e+17 5.4586e-06 8066.54 350.526 -47834.2 0 0 0 0 0 0 0 0 
230 0.280772 -1.61588 0 0 3.43021e+14 1.19095e-08 4361.09 218.347 -52358.5 0 0 0 0 0 0 0 0 
230.201 0.279718 -1.61693 0 0 3.57294e+14 1.14337e-08 4361.09 218.347 -52208.1 0 0 0 0 0 0 0 0 
230.408 0.278643 -1.61801 0 0 3.72468e+14 1.09679e-08 4361.09 218.347 -51899.6 0 0 0 0 0 0 0 0 
230.62 0.277546 -1.6191 0 0 3.8861e+14 1.05124e-08 4361.09 218.347 -51583.1 0 0 0 0 0 0 0 0 
230.837 0.276428 -1.62022 0 0 4.05792e+14 1.00672e-08 4361.09 218.347 -51258.3 0 0 0 0 0 0 0 0 
231.061 0.275287 -1.62136 0 0 4.24094e+14 9.63279e-09 4361.09 218.347 -50925.1 0 0 0 0 0 0 0 0 
231.29 0.274125 -1.62252 0 0 4.436e+14 9.20921e-09 4361.09 218.347 -50583.3 0 0 0 0 0 0 0 0 
231.525 0.27294 -1.62371 0 0 4.64403e+14 8.79667e-09 4361.09 218.347 -50232.6 0 0 0 0 0 0 0 0 
231.766 0.271733 -1.62492 0 0 4.86604e+14 8.39533e-09 4361.09 218.347 -49872.7 0 0 0 0 0 0 0 0 
232.013 0.270503 -1.62615 0 0 5.10312e+14 8.0053e-09 4361.09 218.347 -49503.6 0 0 0 0 0 0 0 0 
232.267 0.26925 -1.6274 0 0 5.35645e+14 7.6267e-09 4361.09 218.347 -49124.9 0 0 0 0 0 0 0 0 
232.528 0.267975 -1.62867 0 0 5.6273e+14 7.2596e-09 4361.09 218.347 -48736.4 0 0 0 0 0 0 0 0 
232.795 0.266677 -1.62997 0 0 5.91709e+14 6.90407e-09 4361.09 218.347 -48337.8 0 0 0 0 0 0 0 0 
233.07 0.265356 -1.63129 0 0 6.2273e+14 6.56014e-09 4361.09 218.347 -47928.9 0 0 0 0 0 0 0 0 
233.352 0.264012 -1.63264 0 0 6.55959e+14 6.22782e-09 4361.09 218.347 -47509.5 0 0 0 0 0 0 0 0 
233.641 0.262645 -1.634 0 0 6.91573e+14 5.90711e-09 4361.09 218.347 -47079.2 0 0 0 0 0 0 0 0 
233.937 0.261255 -1.63539 0 0 7.29765e+14 5.59796e-09 4361.09 218.347 -46637.9 0 0 0 0 0 0 0 0 
234.241 0.259843 -1.63681 0 0 7.70744e+14 5.30032e-09 4361.09 218.347 -46185.2 0 0 0 0 0 0 0 0 
234.554 0.258408 -1.63824 0 0 8.14738e+14 5.01412e-09 4361.09 218.347 -45720.8 0 0 0 0 0 0 0 0 
234.874 0.25695 -1.6397 0 0 8.61992e+14 4.73924e-09 4361.09 218.347 -45244.6 0 0 0 0 0 0 0 0 
235.203 0.255471 -1.64118 0 0 9.12773e+14 4.47558e-09 4361.09 218.347 -44756.1 0 0 0 0 0 0 0 0 
235.54 0.253969 -1.64268 0 0 9.6737e+14 4.22298e-09 4361.09 218.347 -44255.1 0 0 0 0 0 0 0 0 
235.887 0.252445 -1.6442 0 0 1.02609e+15 3.98129e-09 4361.09 218.347 -43741.3 0 0 0 0 0 0 0 0 
236.242 0.2509 -1.64575 0 0 1.08928e+15 3.75033e-09 4361.09 218.347 -43214.4 0 0 0 0 0 0 0 0 
236.607 0.249334 -1.64731 0 0 1.1573e+15 3.52991e-09 4361.09 218.347 -42674 0 0 0 0 0 0 0 0 
236.981 0.247748 -1.6489 0 0 1.23055e+15 3.31981e-09 4361.09 218.347 -42120 0 0 0 0 0 0 0 0 
237.365 0.246141 -1.65051 0 0 1.30943e+15 3.1198e-09 4361.09 218.347 -41551.8 0 0 0 0 0 0 0 0 
237.759 0.244516 -1.65213 0 0 1.39442e+15 2.92964e-09 4361.09 218.347 -40969.4 0 0 0 0 0 0 0 0 
238.163 0.242871 -1.65378 0 0 1.48601e+15 2.74909e-09 4361.09 218.347 -40372.2 0 0 0 0 0 0 0 0 
238.578 0.241209 -1.65544 0 0 1.5847e+15 2.57787e-09 4361.09 218.347 -39760 0 0 0 0 0 0 0 0 
239.004 0.239529 -1.65712 0 0 1.69107e+15 2.41572e-09 4361.09 218.347 -39132.4 0 0 0 0 0 0 0 0 
239.441 0.237834 -1.65881 0 0 1.80571e+15 2.26235e-09 4361.09 218.347 -38489.2 0 0 0 0 0 0 0 0 
239.889 0.236123 -1.66053 0 0 1.92925e+15 2.11748e-09 4361.09 218.347 -37830 0 0 0 0 0 0 0 0 
240.349 0.234398 -1.66225 0 0 2.06237e+15 1.9808e-09 4361.09 218.347 -37154.4 0 0 0 0 0 0 0 0 
240.821 0.23266 -1.66399 0 0 2.20576e+15 1.85203e-09 4361.09 218.347 -36462.2 0 0 0 0 0 0 0 0 
241.306 0.230911 -1.66574 0 0 2.36018e+15 1.73085e-09 4361.09 218.347 -35752.9 0 0 0 0 0 0 0 0 
241.803 0.229151 -1.6675 0 0 2.5264e+15 1.61698e-09 4361.09 218.347 -35026.4 0 0 0 0 0 0 0 0 
242.313 0.227383 -1.66927 0 0 2.70521e+15 1.51009e-09 4361.09 218.347 -34282.1 0 0 0 0 0 0 0 0 
242.837 0.225609 -1.67104 0 0 2.89744e+15 1.4099e-09 4361.09 218.347 -33519.9 0 0 0 0 0 0 0 0 
243.374 0.223829 -1.67282 0 0 3.10393e+15 1.31611e-09 4361.09 218.347 -32739.5 0 0 0 0 0 0 0 0 
243.925 0.222046 -1.6746 0 0 3.32553e+15 1.2284e-09 4361.09 218.347 -31940.4 0 0 0 0 0 0 0 0 
244.491 0.220262 -1.67639 0 0 3.56307e+15 1.14651e-09 4361.09 218.347 -31122.3 0 0 0 0 0 0 0 0 
245.071 0.21848 -1.67817 0 0 3.81738e+15 1.07012e-09 4361.09 218.347 -30285.1 0 0 0 0 0 0 0 0 
245.667 0.216701 -1.67995 0 0 4.08923e+15 9.9898e-10 4361.09 218.347 -29428.4 0 0 0 0 0 0 0 0 
246.278 0.214929 -1.68172 0 0 4.37936e+15 9.32797e-10 4361.09 218.347 -28552 0 0 0 0 0 0 0 0 
246.906 0.213166 -1.68348 0 0 4.68839e+15 8.7131e-10 4361.09 218.347 -27655.5 0 0 0 0 0 0 0 0 
247.549 0.211416 -1.68523 0 0 5.01685e+15 8.14261e-10 4361.09 218.347 -26738.7 0 0 0 0 0 0 0 0 
248.21 0.209681 -1.68697 0 0 5.36512e+15 7.61402e-10 4361.09 218.347 -25801.3 0 0 0 0 0 0 0 0 
248.888 0.207964 -1.68868 0 0 5.73338e+15 7.12493e-10 4361.09 218.347 -24843.2 0 0 0 0 0 0 0 0 
249.583 0.20627 -1.69038 0 0 6.1216e+15 6.67306e-10 4361.09 218.347 -23864.1 0 0 0 0 0 0 0 0 
250.297 0.204603 -1.69205 0 0 6.52946e+15 6.25621e-10 4361.09 218.347 -22863.7 0 0 0 0 0 0 0 0 
251.03 0.202966 -1.69368 0 0 6.95629e+15 5.8723e-10 4361.09 218.347 -21841.9 0 0 0 0 0 0 0 0 
251.781 0.201363 -1.69528 0 0 7.40106e+15 5.51938e-10 4361.09 218.347 -20798.4 0 0 0 0 0 0 0 0 
252.552 0.199801 -1.69685 0 0 7.86228e+15 5.19558e-10 4361.09 218.347 -19732.9 0 0 0 0 0 0 0 0 
253.344 0.198282 -1.69837 0 0 8.33793e+15 4.89917e-10 4361.09 218.347 -18645.3 0 0 0 0 0 0 0 0 
254.156 0.196813 -1.69984 0 0 8.82544e+15 4.62852e-10 4361.09 218.347 -17535.3 0 0 0 0 0 0 0 0 
254.989 0.195399 -1.70125 0 0 9.3216e+15 4.38214e-10 4361.09 218.347 -16402.6 0 0 0 0 0 0 0 0 
255.845 0.194045 -1.7026 0 0 9.82249e+15 4.15865e-10 4361.09 218.347 -15246.8 0 0 0 0 0 0 0 0 
256.722 0.192759 -1.70389 0 0 1.03235e+16 3.95681e-10 4361.09 218.347 -14067.5 0 0 0 0 0 0 0 0 
257.623 0.191547 -1.7051 0 0 1.08192e+16 3.77551e-10 4361.09 218.347 -12864.3 0 0 0 0 0 0 0 0 
258.547 0.190415 -1.70623 0 0 1.13034e+16 3.61376e-10 4361.09 218.347 -11636.6 0 0 0 0 0 0 0 0 
259.495 0.189371 -1.70728 0 0 1.17691e+16 3.47074e-10 4361.09 218.347 -10383.7 0 0 0 0 0 0 0 0 
260.469 0.188423 -1.70823 0 0 1.22087e+16 3.34575e-10 4361.09 218.347 -9104.85 0 0 0 0 0 0 0 0 
261.467 0.187579 -1.70907 0 0 1.26138e+16 3.2383e-10 4361.09 218.347 -7799.02 0 0 0 0 0 0 0 0 
262.492 0.186848 -1.7098 0 0 1.29753e+16 3.14806e-10 4361.09 218.347 -6465.08 0 0 0 0 0 0 0 0 
263.543 0.18624 -1.71041 0 0 1.32841e+16 3.07488e-10 4361.09 218.347 -5101.67 0 0 0 0 0 0 0 0 
264.623 0.185765 -1.71088 0 0 1.35305e+16 3.01888e-10 4361.09 218.347 -3707.21 0 0 0 0 0 0 0 0 
265.73 0.185433 -1.71121 0 0 1.3705e+16 2.98043e-10 4361.09 218.347 -2279.85 0 0 0 0 0 0 0 0 
266.866 0.185258 -1.71139 0 0 1.37986e+16 2.96021e-10 4361.09 218.347 -817.489 0 0 0 0 0 0 0 0 
268.032 0.18525 -1.7114 0 0 1.38028e+16 2.95931e-10 4361.09 218.347 682.26 0 0 0 0 0 0 0 0 
269.229 0.185423 -1.71123 0 0 1.37104e+16 2.97926e-10 4361.09 218.347 2222.07 0 0 0 0 0 0 0 0 
270.457 0.185793 -1.71086 0 0 1.35156e+16 3.0222e-10 4361.09 218.347 3804.9 0 0 0 0 0 0 0 0 
271.717 0.186375 -1.71027 0 0 1.32149e+16 3.09099e-10 4361.09 218.347 5433.96 0 0 0 0 0 0 0 0 
273.01 0.187186 -1.70946 0 0 1.28069e+16 3.18947e-10 4361.09 218.347 7112.72 0 0 0 0 0 0 0 0 
274.336 0.188244 -1.7084 0 0 1.22932e+16 3.32275e-10 4361.09 218.347 8844.85 0 0 0 0 0 0 0 0 
275.698 0.18957 -1.70708 0 0 1.16788e+16 3.49757e-10 4361.09 218.347 10634.2 0 0 0 0 0 0 0 0 
277.095 0.191184 -1.70546 0 0 1.09719e+16 3.72296e-10 4361.09 218.347 12484.5 0 0 0 0 0 0 0 0 
278.529 0.193111 -1.70354 0 0 1.0184e+16 4.01101e-10 4361.09 218.347 14399.8 0 0 0 0 0 0 0 0 
280 0.195375 -1.70127 0 0 9.33023e+15 4.37808e-10 4361.09 218.347 15387 0 0 0 0 0 0 0 0 
280 0.195375 -1.70127 0 0 9.33023e+15 4.37808e-10 4361.09 218.347 17368.1 0 0 0 0 0 0 0 0 
281.452 0.197897 -1.69875 0 0 8.46286e+15 4.82684e-10 4361.09 218.347 18362 0 0 0 0 0 0 0 0 
282.832 0.20056 -1.69609 0 0 7.63459e+15 5.35054e-10 4361.09 218.347 20258.5 0 0 0 0 0 0 0 0 
284.142 0.203332 -1.69332 0 0 6.85834e+15 5.95618e-10 4361.09 218.347 22075.8 0 0 0 0 0 0 0 0 
285.386 0.206186 -1.69046 0 0 6.14157e+15 6.65136e-10 4361.09 218.347 23815.8 0 0 0 0 0 0 0 0 
286.567 0.209098 -1.68755 0 0 5.4875e+15 7.4442e-10 4361.09 218.347 25480.8 0 0 0 0 0 0 0 0 
287.689 0.212045 -1.6846 0 0 4.89623e+15 8.34321e-10 4361.09 218.347 27072.6 0 0 0 0 0 0 0 0 
288.754 0.21501 -1.68164 0 0 4.36572e+15 9.35711e-10 4361.09 218.347 28593.6 0 0 0 0 0 0 0 0 
289.766 0.217976 -1.67867 0 0 3.89252e+15 1.04947e-09 4361.09 218.347 30045.8 0 0 0 0 0 0 0 0 
290.726 0.220929 -1.67572 0 0 3.47235e+15 1.17646e-09 4361.09 218.347 31431.5 0 0 0 0 0 0 0 0 
291.639 0.223857 -1.67279 0 0 3.10055e+15 1.31754e-09 4361.09 218.347 32753 0 0 0 0 0 0 0 0 
292.505 0.226749 -1.6699 0 0 2.77238e+15 1.47351e-09 4361.09 218.347 34012.7 0 0 0 0 0 0 0 0 
293.328 0.229597 -1.66705 0 0 2.4832e+15 1.64511e-09 4361.09 218.347 35212.8 0 0 0 0 0 0 0 0 
294.109 0.232393 -1.66426 0 0 2.22865e+15 1.83301e-09 4361.09 218.347 36355.8 0 0 0 0 0 0 0 0 
294.851 0.235131 -1.66152 0 0 2.00468e+15 2.0378e-09 4361.09 218.347 37444 0 0 0 0 0 0 0 0 
295.556 0.237806 -1.65884 0 0 1.80763e+15 2.25995e-09 4361.09 218.347 38479.7 0 0 0 0 0 0 0 0 
296.225 0.240414 -1.65623 0 0 1.63417e+15 2.49983e-09 4361.09 218.347 39465.1 0 0 0 0 0 0 0 0 
296.861 0.242952 -1.6537 0 0 1.48138e+15 2.75767e-09 4361.09 218.347 40402.5 0 0 0 0 0 0 0 0 
297.464 0.245417 -1.65123 0 0 1.34665e+15 3.03358e-09 4361.09 218.347 41294.1 0 0 0 0 0 0 0 0 
298.037 0.247808 -1.64884 0 0 1.2277e+15 3.32751e-09 4361.09 218.347 42141.9 0 0 0 0 0 0 0 0 
298.582 0.250123 -1.64653 0 0 1.12252e+15 3.6393e-09 4361.09 218.347 42947.9 0 0 0 0 0 0 0 0 
299.098 0.252363 -1.64429 0 0 1.02937e+15 3.96863e-09 4361.09 218.347 43714.1 0 0 0 0 0 0 0 0 
299.589 0.254526 -1.64212 0 0 9.46733e+14 4.31503e-09 4361.09 218.347 44442.5 0 0 0 0 0 0 0 0 
300.055 0.256614 -1.64003 0 0 8.73288e+14 4.67794e-09 4361.09 218.347 45134.7 0 0 0 0 0 0 0 0 
300.498 0.258626 -1.63802 0 0 8.07889e+14 5.05663e-09 4361.09 218.347 45792.5 0 0 0 0 0 0 0 0 
300.918 0.260564 -1.63608 0 0 7.4954e+14 5.45027e-09 4361.09 218.347 46417.6 0 0 0 0 0 0 0 0 
301.318 0.262429 -1.63422 0 0 6.97378e+14 5.85793e-09 4361.09 218.347 47011.6 0 0 0 0 0 0 0 0 
301.697 0.264222 -1.63243 0 0 6.50655e+14 6.27859e-09 4361.09 218.347 47576 0 0 0 0 0 0 0 0 
302.057 0.265944 -1.6307 0 0 6.08718e+14 6.71115e-09 4361.09 218.347 48112.2 0 0 0 0 0 0 0 0 
302.399 0.267598 -1.62905 0 0 5.71004e+14 7.15442e-09 4361.09 218.347 48621.6 0 0 0 0 0 0 0 0 
302.723 0.269184 -1.62746 0 0 5.37019e+14 7.60719e-09 4361.09 218.347 49105.5 0 0 0 0 0 0 0 0 
303.031 0.270705 -1.62594 0 0 5.06334e+14 8.0682e-09 4361.09 218.347 49565.2 0 0 0 0 0 0 0 0 
303.324 0.272163 -1.62449 0 0 4.78576e+14 8.53616e-09 4361.09 218.347 50001.9 0 0 0 0 0 0 0 0 
303.602 0.273559 -1.62309 0 0 4.53418e+14 9.00979e-09 4361.09 218.347 50416.7 0 0 0 0 0 0 0 0 
303.866 0.274895 -1.62175 0 0 4.30575e+14 9.4878e-09 4361.09 218.347 50810.8 0 0 0 0 0 0 0 0 
304.117 0.276174 -1.62047 0 0 4.09795e+14 9.9689e-09 4361.09 218.347 51185.1 0 0 0 0 0 0 0 0 
304.355 0.277397 -1.61925 0 0 3.90859e+14 1.04519e-08 4361.09 218.347 51540.6 0 0 0 0 0 0 0 0 
304.581 0.278566 -1.61808 0 0 3.73574e+14 1.09355e-08 4361.09 218.347 51878.2 0 0 0 0 0 0 0 0 
304.796 0.279684 -1.61696 0 0 3.5777e+14 1.14185e-08 4361.09 218.347 52199 0 0 0 0 0 0 0 0 
305 0.280751 -1.6159 0 0 3.43296e+14 1.19e-08 4361.09 218.347 52351.3 0 0 0 0 0 0 0 0 
305 -0.034415 -1.4569 0 0 8.45725e+17 5.45422e-06 8066.54 350.526 47828.8 0 0 0 0 0 0 0 0 
305.2 -0.0334584 -1.45594 0 0 8.26893e+17 5.65982e-06 8066.54 350.526 46671.6 0 0 0 0 0 0 0 0 
305.4 -0.0325481 -1.45503 0 0 8.09221e+17 5.86266e-06 8066.54 350.526 44382.1 0 0 0 0 0 0 0 0 
305.6 -0.0316831 -1.45417 0 0 7.92651e+17 6.06214e-06 8066.54 350.526 42140.5 0 0 0 0 0 0 0 0 
305.8 -0.0308625 -1.45334 0 0 7.77134e+17 6.25766e-06 8066.54 350.526 39943.8 0 0 0 0 0 0 0 0 
306 -0.0300853 -1.45257 0 0 7.6262e+17 6.44862e-06 8066.54 350.526 37789.1 0 0 0 0 0 0 0 0 
306.2 -0.0293509 -1.45183 0 0 7.49066e+17 6.63445e-06 8066.54 350.526 35673.7 0 0 0 0 0 0 0 0 
306.4 -0.0286584 -1.45114 0 0 7.3643e+17 6.81457e-06 8066.54 350.526 33594.9 0 0 0 0 0 0 0 0 
306.6 -0.0280071 -1.45049 0 0 7.24674e+17 6.98843e-06 8066.54 350.526 31550.3 0 0 0 0 0 0 0 0 
306.8 -0.0273964 -1.44988 0 0 7.13763e+17 7.15549e-06 8066.54 350.526 29537.5 0 0 0 0 0 0 0 0 
307 -0.0268256 -1.44931 0 0 7.03664e+17 7.31523e-06 8066.54 350.526 27554 0 0 0 0 0 0 0 0 
307.2 -0.0262942 -1.44878 0 0 6.94347e+17 7.46715e-06 8066.54 350.526 25597.7 0 0 0 0 0 0 0 0 
307.4 -0.0258017 -1.44828 0 0 6.85785e+17 7.61078e-06 8066.54 350.526 23666.4 0 0 0 0 0 0 0 0 
307.6 -0.0253476 -1.44783 0 0 6.77954e+17 7.74565e-06 8066.54 350.526 21758.1 0 0 0 0 0 0 0 0 
307.8 -0.0249314 -1.44741 0 0 6.70829e+17 7.87136e-06 8066.54 350.526 19870.7 0 0 0 0 0 0 0 0 
308 -0.0245527 -1.44703 0 0 6.64391e+17 7.98749e-06 8066.54 350.526 18002.3 0 0 0 0 0 0 0 0 
308.2 -0.0242113 -1.44669 0 0 6.58622e+17 8.09369e-06 8066.54 350.526 16151 0 0 0 0 0 0 0 0 
308.4 -0.0239067 -1.44639 0 0 6.53503e+17 8.18962e-06 8066.54 350.526 14314.9 0 0 0 0 0 0 0 0 
308.6 -0.0236387 -1.44612 0 0 6.49022e+17 8.27496e-06 8066.54 350.526 12492.2 0 0 0 0 0 0 0 0 
308.8 -0.023407 -1.44589 0 0 6.45165e+17 8.34945e-06 8066.54 350.526 10681.3 0 0 0 0 0 0 0 0 
