# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 ProbabilityDensity_47
# 50 ProbabilityDensity_48
# 51 ProbabilityDensity_49
# 52 ProbabilityDensity_50
# 53 ProbabilityDensity_51
# 54 ProbabilityDensity_52
# 55 ProbabilityDensity_53
# 56 ProbabilityDensity_54
# 57 ProbabilityDensity_55
# 58 ProbabilityDensity_56
# 59 ProbabilityDensity_57
# 60 ProbabilityDensity_58
# 61 ProbabilityDensity_59
# 62 ProbabilityDensity_60
# 63 ProbabilityDensity_61
# 64 ProbabilityDensity_62
# 65 ProbabilityDensity_63
# 66 ProbabilityDensity_64
# 67 ProbabilityDensity_65
# 68 ProbabilityDensity_66
# 69 ProbabilityDensity_67
# 70 ProbabilityDensity_68
# 71 ProbabilityDensity_69
# 72 ProbabilityDensity_70
# 73 ProbabilityDensity_71
# 74 ProbabilityDensity_72
# 75 ProbabilityDensity_73
# 76 ProbabilityDensity_74
# 77 ProbabilityDensity_75
# 78 ProbabilityDensity_76
# 79 ProbabilityDensity_77
# 80 ProbabilityDensity_78
# 81 ProbabilityDensity_79
# 82 ProbabilityDensity_80
# 83 ProbabilityDensity_81
# 84 ProbabilityDensity_82
# 85 ProbabilityDensity_83
# 86 ProbabilityDensity_84
# 87 ProbabilityDensity_85
# 88 ProbabilityDensity_86
# 89 ProbabilityDensity_87
# 90 ProbabilityDensity_88
# 91 ProbabilityDensity_89
# 92 ProbabilityDensity_90
# 93 ProbabilityDensity_91
# 94 ProbabilityDensity_92
# 95 ProbabilityDensity_93
# 96 ProbabilityDensity_94
# 97 ProbabilityDensity_95
# 98 ProbabilityDensity_96
# 99 ProbabilityDensity_97
# 100 ProbabilityDensity_98
# 101 ProbabilityDensity_99
# 102 ProbabilityDensity_100
# 103 ProbabilityDensity_101
# 104 ProbabilityDensity_102
# 105 ProbabilityDensity_103
# 106 ProbabilityDensity_104
# 107 ProbabilityDensity_105
# 108 ProbabilityDensity_106
# 109 ProbabilityDensity_107
# 110 ProbabilityDensity_108
# 111 ProbabilityDensity_109
# 112 ProbabilityDensity_110
# 113 ProbabilityDensity_111
# 114 ProbabilityDensity_112
# 115 ProbabilityDensity_113
# 116 ProbabilityDensity_114
# 117 eDensity
# 118 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 ProbabilityDensity_47 ProbabilityDensity_48 ProbabilityDensity_49 ProbabilityDensity_50 ProbabilityDensity_51 ProbabilityDensity_52 ProbabilityDensity_53 ProbabilityDensity_54 ProbabilityDensity_55 ProbabilityDensity_56 ProbabilityDensity_57 ProbabilityDensity_58 ProbabilityDensity_59 ProbabilityDensity_60 ProbabilityDensity_61 ProbabilityDensity_62 ProbabilityDensity_63 ProbabilityDensity_64 ProbabilityDensity_65 ProbabilityDensity_66 ProbabilityDensity_67 ProbabilityDensity_68 ProbabilityDensity_69 ProbabilityDensity_70 ProbabilityDensity_71 ProbabilityDensity_72 ProbabilityDensity_73 ProbabilityDensity_74 ProbabilityDensity_75 ProbabilityDensity_76 ProbabilityDensity_77 ProbabilityDensity_78 ProbabilityDensity_79 ProbabilityDensity_80 ProbabilityDensity_81 ProbabilityDensity_82 ProbabilityDensity_83 ProbabilityDensity_84 ProbabilityDensity_85 ProbabilityDensity_86 ProbabilityDensity_87 ProbabilityDensity_88 ProbabilityDensity_89 ProbabilityDensity_90 ProbabilityDensity_91 ProbabilityDensity_92 ProbabilityDensity_93 ProbabilityDensity_94 ProbabilityDensity_95 ProbabilityDensity_96 ProbabilityDensity_97 ProbabilityDensity_98 ProbabilityDensity_99 ProbabilityDensity_100 ProbabilityDensity_101 ProbabilityDensity_102 ProbabilityDensity_103 ProbabilityDensity_104 ProbabilityDensity_105 ProbabilityDensity_106 ProbabilityDensity_107 ProbabilityDensity_108 ProbabilityDensity_109 ProbabilityDensity_110 ProbabilityDensity_111 ProbabilityDensity_112 ProbabilityDensity_113 ProbabilityDensity_114 eDensity hDensity 
384.6 3.59027e-25 1.46382e+06 3.20026e-10 1.44706e-12 3.81732e-28 2.77246e-26 50180.6 5.54741e-07 3.18496e-13 7.768e-27 7.0652e-05 5.7496e-05 4.76044e-09 1.40839e-05 4.57601e-08 3.0125e-14 7.04065e-05 5.61634e-05 2.56072e-09 1.3365e-05 0.026213 0.0311587 0.00103791 0.0180899 0.022221 0.000196308 0.00173837 0.00102603 0.000144302 0.000884211 3.39072 4.07868 0.123937 2.48341 3.04735 0.0420068 0.0522104 0.00197438 0.030472 0.0387114 311.487 374.624 11.3427 228.368 280.154 1.10712 1.33356 0.0408244 0.811284 0.996874 97135.4 116824 3536.49 71217.4 87365.6 14.007 16.8484 0.510594 10.269 12.5995 157118 188965 5720.43 115195 141316 88.9444 106.976 3.23919 65.2109 80.0008 19817.3 23834.2 721.55 14529.5 17824.3 312.559 375.918 11.3813 229.158 281.128 15553.1 18705.7 566.298 11403.1 13989 743.407 894.105 27.0692 545.042 668.652 14717.5 17700.8 535.875 10790.4 13237.5 1447.05 1740.39 52.6894 1060.93 1301.54 14257.2 17147.4 519.115 10452.9 12823.6 2551.84 3069.16 92.9162 1870.93 2295.26 14045.8 16893.2 511.419 10298 12633.5 0 0 
384.8 3.59126e-25 1.47298e+06 3.22028e-10 1.45611e-12 4.60174e-28 6.28423e-27 12652.9 1.39876e-07 8.03075e-14 8.10456e-27 6.98337e-05 6.33631e-05 1.03276e-06 8.29174e-06 6.27672e-08 2.58054e-14 6.93667e-05 6.1926e-05 1.01553e-06 7.70581e-06 0.0271645 0.0328641 0.0012706 0.0184585 0.0233464 2.71305e-07 0.000779517 0.000948598 2.29727e-09 0.000290291 3.55648 4.27898 0.130227 2.60461 3.1968 0.0104883 0.0134947 0.000628637 0.00751371 0.00990749 328.025 394.514 11.9452 240.492 295.029 0.281319 0.339402 0.0105117 0.206029 0.253595 102668 123478 3737.92 75273.7 92341.8 3.56637 4.29047 0.130164 2.6145 3.20834 166231 199925 6052.21 121876 149512 22.6788 27.2772 0.826108 16.6271 20.3988 21049.5 25316.2 766.416 15432.9 18932.6 79.8147 95.995 2.90653 58.5175 71.7891 16600.1 19965 604.421 12170.7 14930.8 190.155 228.703 6.92429 139.415 171.034 15795 18996.7 575.109 11580.4 14206.6 370.841 446.018 13.5033 271.889 333.553 15397.2 18518.5 560.625 11288.8 13849 655.355 788.213 23.8629 480.485 589.461 15276.4 18373.3 556.227 11200.2 13740.4 0 0 
385 3.5836e-25 1.47604e+06 3.22696e-10 1.45913e-12 5.34382e-28 9.93029e-29 4.60957e-20 2.15259e-27 1.05902e-26 8.14558e-27 6.71829e-05 6.77581e-05 3.80234e-06 3.87249e-06 8.05506e-08 2.11922e-14 6.65128e-05 6.62526e-05 3.80814e-06 3.45618e-06 0.0273375 0.0336444 0.0014867 0.0182942 0.0238115 0.000168397 0.000188824 0.00084801 0.000146597 1.67547e-05 3.61267 4.34747 0.132511 2.64556 3.24778 3.02664e-06 4.04712e-06 2.82732e-05 6.55954e-06 5.7235e-07 333.664 401.298 12.1508 244.626 300.101 1.69106e-07 2.26525e-07 1.59269e-06 3.7146e-07 3.22694e-08 104558 125750 3806.71 76659.2 94041.3 1.79975e-08 2.41093e-08 1.6954e-07 3.95467e-08 3.43507e-09 169345 203670 6165.58 124159 152313 3.98368e-09 5.33649e-09 3.75271e-08 8.75355e-09 7.60339e-10 21471.3 25823.5 781.773 15742.2 19312 1.59569e-09 2.13755e-09 1.50317e-08 3.5063e-09 3.04554e-10 16959.3 20396.9 617.498 12434 15253.8 1.11189e-09 1.48942e-09 1.04741e-08 2.4432e-09 2.12206e-10 16165.5 19442.3 588.6 11852 14539.9 7.10988e-10 9.52646e-10 6.69851e-09 1.56237e-09 1.3575e-10 15790.2 18991.2 574.936 11576.9 14202.5 7.90277e-10 1.05799e-09 7.4421e-09 1.73628e-09 1.50681e-10 15702 18885.2 571.723 11512.2 14123.2 0 0 
385.2 3.56767e-25 1.47298e+06 3.22028e-10 1.45611e-12 5.98737e-28 9.2937e-27 12652.9 1.39876e-07 8.03074e-14 7.88827e-27 6.28406e-05 7.04479e-05 8.16643e-06 1.06085e-06 9.81662e-08 1.65306e-14 6.19966e-05 6.89136e-05 8.23212e-06 8.41749e-07 0.026722 0.0334545 0.00167373 0.0176068 0.0235892 0.000690976 4.04856e-07 0.000730079 0.00057562 7.94012e-05 3.55577 4.27988 0.130648 2.6037 3.1971 0.0112073 0.0125832 0.000210879 0.00842058 0.0096109 328.024 394.516 11.9457 240.491 295.029 0.282184 0.338303 0.0100048 0.207128 0.253236 102668 123478 3737.92 75273.7 92341.8 3.56737 4.2892 0.129576 2.61577 3.20793 166231 199925 6052.21 121876 149512 22.68 27.2756 0.825411 16.6286 20.3983 21049.5 25316.2 766.417 15432.9 18932.6 79.8162 95.9932 2.90571 58.5192 71.7885 16600.1 19965 604.422 12170.7 14930.8 190.157 228.7 6.92323 139.418 171.033 15795 18996.7 575.11 11580.4 14206.6 370.843 446.016 13.5021 271.891 333.552 15397.2 18518.5 560.626 11288.8 13849 655.358 788.209 23.8612 480.489 589.46 15276.4 18373.3 556.229 11200.2 13740.4 0 0 
385.4 3.54378e-25 1.46382e+06 3.20026e-10 1.44706e-12 6.48189e-28 3.34801e-26 50180.6 5.54741e-07 3.18495e-13 7.35174e-27 5.7037e-05 7.12895e-05 1.38933e-05 6.14146e-09 1.14678e-07 1.20681e-14 5.60577e-05 6.97677e-05 1.40525e-05 1.32229e-09 0.0253536 0.0323053 0.0018209 0.0164358 0.0226926 0.00153783 0.00022514 0.000601611 0.00126229 0.000474612 3.38934 4.08043 0.124753 2.48164 3.04792 0.0433997 0.0504445 0.00116502 0.032229 0.0381368 311.486 374.626 11.3437 228.366 280.155 1.10879 1.33144 0.0398448 0.813407 0.996181 97135.4 116824 3536.49 71217.4 87365.6 14.0089 16.846 0.509461 10.2715 12.5987 157118 188965 5720.43 115195 141316 88.9467 106.973 3.23785 65.2138 79.9999 19817.3 23834.2 721.551 14529.5 17824.3 312.562 375.915 11.3797 229.162 281.127 15553.1 18705.7 566.3 11403.1 13989 743.411 894.1 27.0672 545.047 668.651 14717.4 17700.8 535.877 10790.4 13237.5 1447.05 1740.38 52.6871 1060.93 1301.54 14257.2 17147.4 519.118 10452.9 12823.6 2551.84 3069.15 92.9131 1870.93 2295.25 14045.8 16893.2 511.422 10298 12633.5 0 0 
385.6 3.51216e-25 1.44864e+06 3.16707e-10 1.43205e-12 6.78677e-28 7.17765e-26 111305 1.23046e-06 7.06451e-13 6.57554e-27 5.00802e-05 7.02376e-05 2.06787e-05 7.64386e-07 1.29209e-07 8.04157e-15 4.9011e-05 6.87688e-05 2.09601e-05 9.79522e-07 0.0233111 0.030263 0.00191969 0.0148488 0.021173 0.00266002 0.000850046 0.000470023 0.00216694 0.00117955 3.12378 3.76158 0.115196 2.28701 2.80956 0.0945642 0.111217 0.00283094 0.0699407 0.0837917 285.164 342.97 10.3854 209.068 256.482 2.42391 2.91222 0.0875035 1.77783 2.17858 88359.1 106269 3216.96 64782.8 79472.1 30.5646 36.7563 1.11201 22.4099 27.4888 142676 171595 5194.6 104606 128326 193.622 232.864 7.04879 141.959 174.147 17871.3 21493.7 650.697 13102.7 16074 678.691 816.258 24.7103 497.598 610.436 13906.7 16725.7 506.355 10196 12508.2 1609.67 1935.95 58.608 1180.16 1447.79 13031.5 15673.1 474.492 9554.33 11721.1 3123.19 3756.3 113.717 2289.83 2809.14 12483.6 15014.2 454.541 9152.6 11228.3 5488.07 6600.61 199.823 4023.68 4936.24 12143.5 14605.2 442.156 8903.22 10922.5 0 0 
385.8 3.47293e-25 1.42753e+06 3.12092e-10 1.41118e-12 6.87483e-28 1.22837e-25 193942 2.14401e-06 1.23095e-12 5.61674e-27 4.23389e-05 6.73472e-05 2.81618e-05 3.29532e-06 1.40985e-07 4.66478e-15 4.12303e-05 6.59692e-05 2.85876e-05 3.72434e-06 0.0207121 0.0274452 0.00196435 0.0129372 0.0191182 0.00399268 0.001839 0.000342911 0.00323727 0.00215348 2.77567 3.34323 0.102572 2.03196 2.49692 0.161495 0.191092 0.00510425 0.119193 0.143715 250.837 301.685 9.13549 183.901 225.608 4.13855 4.9737 0.149756 3.03514 3.72043 76972.6 92574.2 2802.41 56434.5 69230.8 52.029 62.5706 1.89334 38.1472 46.7941 123964 149091 4513.33 90887.2 111496 328.521 395.106 11.9603 240.863 295.479 15364.2 18478.5 559.414 11264.6 13819.1 1147.45 1380.03 41.7777 841.275 1032.05 11800.4 14192.3 429.661 8651.69 10613.7 2710.46 3259.88 98.6887 1987.23 2437.89 10891.7 13099.5 396.578 7985.45 9796.42 5235.03 6296.24 190.61 3838.16 4708.62 10252.9 12331.3 373.32 7517.12 9221.95 9152.13 11007.5 333.234 6710.06 8231.88 9775.55 11757.3 355.938 7167.13 8792.63 0 0 
386 3.42614e-25 1.40064e+06 3.06214e-10 1.3846e-12 6.73494e-28 1.84899e-25 295271 3.26418e-06 1.87408e-12 4.54574e-27 3.42239e-05 6.27707e-05 3.59445e-05 7.46438e-06 1.49377e-07 2.11714e-15 3.31283e-05 6.15163e-05 3.6529e-05 8.08977e-06 0.0177065 0.0240141 0.00195228 0.0108113 0.0166464 0.00545869 0.0031348 0.000227617 0.00441134 0.00334005 2.36677 2.85155 0.0876706 1.73245 2.12952 0.239994 0.285062 0.00784241 0.176896 0.214149 210.821 253.559 7.67837 154.563 189.617 6.1366 7.37627 0.222386 4.50018 5.51732 63798.3 76729.6 2322.76 46775.4 57381.6 76.8381 92.4077 2.79653 56.3366 69.1078 102358 123105 3726.69 75046.2 92063.2 483.092 581.008 17.5881 354.19 434.505 12492.9 15025.2 454.871 9159.46 11236.6 1679.42 2019.84 61.1471 1231.3 1510.53 9412.34 11320.2 342.711 6900.85 8465.8 3946.03 4745.91 143.677 2893.11 3549.21 8493.97 10215.8 309.275 6227.52 7639.83 7575.51 9111.16 275.829 5554.13 6813.75 7787.15 9365.74 283.539 5709.3 7004.13 13154.6 15821.4 478.968 9644.57 11831.9 7198.68 8658.02 262.112 5277.85 6474.87 0 0 
386.2 3.37175e-25 1.36817e+06 2.99115e-10 1.3525e-12 6.37347e-28 2.55841e-25 411823 4.55266e-06 2.61384e-12 3.44111e-27 2.61661e-05 5.67501e-05 4.36118e-05 1.30497e-05 1.53936e-07 5.34132e-16 2.51353e-05 5.56456e-05 4.4361e-05 1.38434e-05 0.0144678 0.0201678 0.00188413 0.00859386 0.0139003 0.00697312 0.00466241 0.000130805 0.00562112 0.00467054 1.92268 2.31729 0.0714247 1.4072 1.73037 0.325134 0.387226 0.0108735 0.239429 0.290672 167.822 201.843 6.11251 123.038 150.943 8.28261 9.95706 0.300471 6.07366 7.44743 49788.3 59879.9 1812.68 36503.6 44780.7 103.182 124.092 3.75569 75.6515 92.8024 79446.6 95549.9 2892.52 58248.2 71456.2 645.231 776.012 23.4917 473.066 580.338 9483.03 11405.2 345.28 6952.69 8529.35 2229.86 2681.85 81.189 1634.87 2005.61 6944.91 8352.65 252.87 5091.8 6246.5 5204.31 6259.25 189.492 3815.64 4680.96 6058.24 7286.3 220.588 4441.72 5449.03 9915 11924.9 361.012 7269.37 8917.99 5331.88 6412.75 194.141 3909.17 4795.75 17069.9 20530.4 621.527 12515.1 15353.5 4692.32 5643.57 170.853 3440.26 4220.52 0 0 
386.4 3.30964e-25 1.33035e+06 2.90846e-10 1.31511e-12 5.81438e-28 3.33248e-25 539604 5.96525e-06 3.42485e-12 2.38383e-27 1.85938e-05 4.96042e-05 5.07542e-05 1.97534e-05 1.54413e-07 9.74797e-21 1.7676e-05 4.8668e-05 5.16651e-05 2.06783e-05 0.011183 0.0161283 0.00176378 0.00641295 0.0110385 0.00844806 0.00633322 5.80759e-05 0.00679641 0.00606777 1.47119 1.77392 0.0548513 1.07658 1.32446 0.411563 0.491163 0.0140071 0.30286 0.368472 124.746 150.037 4.54383 91.4573 112.2 10.4309 12.5409 0.37871 7.64876 9.37976 35956 43244 1309.08 26362.1 32339.6 129.138 155.308 4.70079 94.6815 116.148 56916 68452.5 2072.22 41729.3 51191.6 802.229 964.833 29.208 588.172 721.547 6571.18 7903.15 239.259 4817.8 5910.34 2752.41 3310.32 100.215 2017.99 2475.61 4607.26 5541.16 167.755 3377.9 4143.93 6371.06 7662.5 231.975 4671.06 5730.38 3807.97 4579.88 138.653 2791.89 3425.04 12023.7 14461.1 437.793 8815.43 10814.7 3131.75 3766.62 114.032 2296.11 2816.85 20481.2 24633.2 745.736 15016.2 18421.8 2528.42 3040.99 92.0633 1853.76 2274.19 0 0 
386.6 3.23964e-25 1.28745e+06 2.81468e-10 1.27271e-12 5.09796e-28 4.14497e-25 674215 7.45336e-06 4.27923e-12 1.45135e-27 1.19102e-05 4.17124e-05 5.69893e-05 2.72175e-05 1.50779e-07 5.43233e-16 1.11475e-05 4.09538e-05 5.80502e-05 2.82294e-05 0.00804213 0.0121291 0.00159815 0.00439477 0.00822637 0.00979773 0.00805019 1.36425e-05 0.00786884 0.00745054 1.04062 1.2555 0.0389896 0.761337 0.937227 0.493836 0.590326 0.0170457 0.363194 0.442651 84.5125 101.647 3.07855 61.9598 76.0135 12.4355 14.9521 0.451784 9.11838 11.1829 23303.1 28026.4 848.415 17085.3 20959.3 152.806 183.775 5.5627 112.034 137.436 36426 43809.3 1326.21 26706.6 32762.4 941.757 1132.64 34.2885 690.47 847.043 3986.56 4794.62 145.152 2922.83 3585.64 3202.99 3852.23 116.621 2348.34 2880.88 2597.72 3124.29 94.5861 1904.57 2336.49 7340.18 8828.07 267.262 5381.6 6602.04 1949.77 2345.01 70.9943 1429.51 1753.71 13694.3 16470.4 498.621 10040.3 12317.3 1406.18 1691.24 51.2016 1030.97 1264.79 23025 27692.6 838.356 16881.2 20709.8 941.925 1132.88 34.2972 690.589 847.217 0 0 
386.8 3.16151e-25 1.23979e+06 2.71047e-10 1.22559e-12 4.2782e-28 4.96835e-25 811009 8.9656e-06 5.14746e-12 7.11873e-28 6.47141e-06 3.34943e-05 6.19819e-05 3.50425e-05 1.43221e-07 2.13476e-15 5.89773e-06 3.2913e-05 6.3173e-05 3.60924e-05 0.00522715 0.00840197 0.00139678 0.00265626 0.00562687 0.0109434 0.00971332 8.26196e-08 0.00877585 0.0087383 0.657999 0.79458 0.0248353 0.48125 0.593 0.566759 0.678454 0.0197976 0.416621 0.508525 49.848 59.9551 1.81603 36.5455 44.8354 14.1596 17.0263 0.514712 10.3824 12.734 12746.8 15330.4 464.082 9345.62 11464.7 172.453 207.404 6.27822 126.438 155.107 19487.9 23438 709.525 14288 17527.9 1052.84 1266.24 38.3333 771.912 946.954 1932.8 2324.58 70.3744 1417.08 1738.43 3543.51 4261.77 129.02 2597.99 3187.15 1086.99 1307.32 39.5788 796.947 977.677 8023.39 9649.77 292.138 5882.5 7216.55 654.445 787.108 23.8297 479.818 588.635 14762.2 17754.7 537.503 10823.2 13277.8 327.377 393.744 11.9208 240.022 294.459 24429.4 29381.8 889.494 17910.9 21973 105.228 126.562 3.83177 77.1497 94.6482 0 0 
387 3.07499e-25 1.18772e+06 2.59664e-10 1.17412e-12 3.41895e-28 5.7747e-25 945240 1.04495e-05 5.99942e-12 2.19371e-28 2.56807e-06 2.53876e-05 6.54622e-05 4.28084e-05 1.32137e-07 4.68937e-15 2.20718e-06 2.49742e-05 6.67566e-05 4.38452e-05 0.0029014 0.00516299 0.00117132 0.00129833 0.00339078 0.011818 0.0112255 1.81837e-05 0.00946433 0.0098558 0.347394 0.42015 0.0132787 0.253936 0.313422 0.625715 0.749967 0.0220886 0.459758 0.561921 23.1067 27.7925 0.841992 16.9403 20.7835 15.4855 18.6217 0.563193 11.3543 13.927 5053.44 6077.73 183.985 3705.06 4545.18 186.632 224.458 6.79476 136.834 167.861 7352.79 8843.15 267.703 5390.87 6613.27 1126.71 1355.08 41.0231 826.069 1013.39 571.951 687.886 20.8252 419.338 514.432 3745.09 4504.22 136.36 2745.79 3368.46 203.509 244.761 7.41025 149.206 183.044 8358.22 10052.5 304.33 6127.99 7517.71 41.1591 49.5031 1.49883 30.1765 37.0206 15121.6 18187 550.59 11086.7 13601 3.12254 3.75524 0.113623 2.28941 2.80841 24543.8 29519.4 893.661 17994.8 22076 109.32 131.48 3.9801 80.1503 98.3273 0 0 
387.2 2.97982e-25 1.13164e+06 2.47403e-10 1.11868e-12 2.58916e-28 6.53659e-25 1.07223e+06 1.18534e-05 6.80541e-12 9.55736e-30 4.09067e-07 1.78254e-05 6.72404e-05 5.00971e-05 1.18113e-07 8.06996e-15 2.73328e-07 1.75613e-05 6.86058e-05 5.10701e-05 0.00120011 0.00260046 0.000934834 0.000399955 0.0016481 0.01237 0.0124981 6.68901e-05 0.0098937 0.0107375 0.128372 0.155801 0.00504784 0.0937176 0.116107 0.666952 0.800315 0.023773 0.48986 0.599445 6.10748 7.34658 0.222692 4.47747 5.49373 16.3221 19.6289 0.593898 11.9675 14.68 782.516 941.124 28.4898 573.722 703.811 194.297 233.677 7.07413 142.453 174.755 918.221 1104.34 33.4311 673.216 825.87 1157.49 1392.11 42.1445 848.642 1041.09 11.5059 13.8384 0.418992 8.43574 10.3489 3790.54 4558.88 138.015 2779.11 3409.34 22.5035 27.0645 0.819242 16.4991 20.2402 8313.78 9999.03 302.713 6095.4 7477.74 166.403 200.132 6.05849 122.002 149.668 14736.5 17723.8 536.569 10804.3 13254.7 465.83 560.258 16.9604 341.533 418.988 23354.8 28089.3 850.369 17123 21006.5 953.727 1147.06 34.725 699.244 857.829 0 0 
387.4 2.87575e-25 1.07197e+06 2.34358e-10 1.05969e-12 1.8576e-28 7.228e-25 1.18752e+06 1.31278e-05 7.53714e-12 9.72411e-29 1.10206e-07 1.12124e-05 6.72173e-05 5.65145e-05 1.01895e-07 1.20946e-14 1.99888e-07 1.10709e-05 6.86172e-05 5.73766e-05 0.000222392 0.000863665 0.000701055 1.34863e-05 0.000500339 0.0125664 0.0134563 0.000143356 0.0100384 0.0113313 0.0147602 0.0182184 0.000662298 0.0107094 0.0135115 0.687827 0.826273 0.0247432 0.504998 0.61869 0.00871944 0.0105292 0.000328268 0.0063834 0.00786473 16.6114 19.9779 0.604698 12.1794 14.9408 245.013 294.675 8.92034 179.638 220.37 194.873 234.372 7.09544 142.876 175.274 660.931 794.897 24.0633 484.577 594.457 1142.72 1374.35 41.6069 837.809 1027.8 295.8 355.757 10.7698 216.873 266.052 3675.79 4420.87 133.838 2694.98 3306.13 559.386 672.772 20.367 410.126 503.131 7893.65 9493.74 287.416 5787.38 7099.86 1018.59 1225.06 37.0869 746.801 916.16 13643.9 16409.8 496.788 10003.3 12272 1669.12 2007.47 60.7725 1223.75 1501.28 20987.9 25242.7 764.19 15387.7 18877.6 2546.35 3062.55 92.7132 1866.91 2290.31 0 0 
387.6 2.76259e-25 1.00919e+06 2.20633e-10 9.9763e-13 1.28726e-28 7.82516e-25 1.28702e+06 1.42279e-05 8.1687e-12 4.75185e-28 1.68749e-06 5.90352e-06 6.53899e-05 6.17118e-05 8.435e-08 1.6546e-14 1.99074e-06 5.85165e-06 6.6786e-05 6.24217e-05 2.536e-05 5.40248e-05 0.000483601 0.000161493 1.45261e-05 0.0123951 0.0140431 0.000243104 0.00988923 0.0116018 0.0137449 0.0161064 0.000399482 0.0101618 0.0121253 0.686977 0.826146 0.024936 0.504183 0.618399 5.22656 6.28495 0.190074 3.83209 4.70028 16.3326 19.6437 0.594819 11.9747 14.6906 3480.03 4185.39 126.7 2551.47 3130.01 188.308 226.477 6.8567 138.062 169.37 6599.78 7937.51 240.287 4838.79 5936 1083.47 1303.09 39.45 794.369 974.508 1402.25 1686.49 51.0556 1028.09 1261.23 3410.32 4101.6 124.172 2500.35 3067.37 1768.25 2126.67 64.3822 1296.43 1590.43 7135.66 8582.1 259.817 5231.64 6418.09 2518.93 3029.53 91.7152 1846.8 2265.63 11950.9 14373.5 435.142 8762 10749.1 3492.23 4200.15 127.153 2560.4 3141.07 17694.8 21282 644.286 12973.3 15915.6 4713.26 5668.73 171.612 3455.62 4239.34 0 0 
