# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 ProbabilityDensity_46
# 49 eDensity
# 50 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 ProbabilityDensity_46 eDensity hDensity 
53 1.19942e+06 3.67674e-16 932987 2.35869e-15 6.17521e-21 0.000223485 1.5059e-18 0.0489127 0.000418466 1.49774e-09 3.46381 0.00486904 0.000467264 0.554758 135.582 1.93803 468.096 7203.56 6322.43 15850.1 19363 4372.35 2526.25 49.5824 340.116 4340.41 5687.58 1904.02 2343.22 10818.1 11730.6 4585.74 7485.89 26541.9 19738.6 3253.82 19055.8 51374.9 26981.9 486.742 47298 71505.8 23640.1 14299.3 92448.7 80594.6 5622.09 5.40851e+17 0 
53.2 1.25106e+06 3.83503e-16 798375 2.01839e-15 6.62561e-21 0.000239644 1.52936e-18 0.0561562 3.2086e-05 2.09488e-09 4.38254 0.000835872 0.221879 0.829882 202.295 13.478 1383.52 15854 13565.3 42392.8 50462.9 9551.58 3257.21 221.239 2147.92 6843.7 4292.88 516.445 5364.89 14113.6 8644.81 1960.06 11964.8 29501.8 14893 871.764 25402.2 50441 20395.6 2736.39 55717.8 66942.7 16291.5 22679.6 100871 73309.3 1774.37 5.61132e+17 0 
53.4 1.29814e+06 3.97939e-16 661568 1.67251e-15 6.92625e-21 0.000249788 1.5091e-18 0.0621704 8.4887e-05 2.71627e-09 5.25684 0.0161653 0.913698 1.12705 274.233 34.6529 2712.68 27109.7 22890.9 79567.8 93610.2 16254.8 3938.99 1331.97 5377.7 9579.82 2941.41 1.77591 9314.93 17144.6 5702.62 392.398 16817 31117 10109.2 1.61415 31187.5 46872.5 13805.9 6581.03 61445.1 58801.6 9554.68 31347.6 103172 61989.3 62.3606 5.79383e+17 0 
53.6 1.34031e+06 4.10866e-16 527336 1.33316e-15 7.09526e-21 0.00025339 1.44596e-18 0.0666102 0.000573698 3.32303e-09 6.03208 0.0498892 2.03022 1.42617 346.531 64.0021 4360.03 40153.2 33621.7 124637 145621 23979 4518.52 3294.59 9775.66 12326.2 1747.31 403.55 13857 19642.7 3172.47 26.1064 21590.6 31232 5860.57 729.892 35819.4 41051.8 7922.05 11602 63834.6 48030.8 4221.04 39262.5 99069.1 48071.7 706.822 5.95532e+17 0 
53.8 1.37726e+06 4.22197e-16 400336 1.01209e-15 6.97027e-21 0.00025027 1.3432e-18 0.0692219 0.0014691 3.87728e-09 6.65995 0.0998811 3.49781 1.70705 414.311 99.5043 6207.37 54038.6 44979.3 174285 202665 32145.1 4950.77 5955.26 14996.7 14859.8 811.248 1687.87 18604.9 21387.3 1284.89 894.655 25841.9 29836.9 2566.8 2984.36 38824.2 33599.8 3376.56 17253.2 62618.7 35882.5 916.426 45474.9 89077.1 33320.1 3624.82 6.09525e+17 0 
54 1.40874e+06 4.31843e-16 284958 7.20399e-16 6.69189e-21 0.000240603 1.20666e-18 0.0698576 0.0027173 4.34449e-09 7.10141 0.162993 5.2198 1.95078 473.007 138.718 8122.29 67760.4 56141 224865 260544 40141.9 5202.22 9105.69 20631.5 16975.2 212.052 3746.46 23155.4 22224.4 211.603 2918.87 29176.1 27068.4 553.011 6541.52 39895.5 25309.9 657.475 22920.4 57937.4 23766.8 28.2788 49240.7 74439.1 19602 8440.89 6.21321e+17 0 
54.2 1.43451e+06 4.39742e-16 185175 4.68136e-16 6.27187e-21 0.000224909 1.04536e-18 0.0684828 0.00424338 4.69559e-09 7.32911 0.235257 7.08292 2.14096 518.671 178.95 9967.74 80326.2 66299.4 272668 315006 47371.7 5253.48 12499.5 26239 18501 0.111554 6405.93 27122.4 22080.6 50.1884 5914.38 31283.9 23196 17.7592 11049 38924.9 17063.8 56.5154 27988.3 50321.1 13088.6 1660.67 50109.5 56973 8652.3 14535.7 6.3089e+17 0 
54.4 1.4544e+06 4.45836e-16 104414 2.63966e-16 5.68113e-21 0.000204025 8.67886e-19 0.0651788 0.00595587 4.9088e-09 7.32903 0.312133 8.96476 2.26482 548.236 217.439 11611.8 90828 74720.2 314189 362052 53294.5 5100.7 15871.5 31380.7 19313.9 193.24 9442.46 30169.8 20969.3 815.314 9608.52 31970.4 18595.9 1013.8 16060.7 36012.8 9737.12 1638.14 31906.9 40631.2 5085.1 5622.59 47978.7 38845.6 1854.79 21125.9 6.38213e+17 0 
54.6 1.46828e+06 4.50092e-16 45444 1.14885e-16 5.01293e-21 0.00017906 6.84363e-19 0.0601371 0.00775223 4.97093e-09 7.10135 0.388796 10.7418 2.31406 559.722 251.547 12936.9 98508 80795.7 346389 398233 57468.6 4755.87 18958.4 35654.5 19348.3 775.231 12600.7 32039.5 18989.3 2437.57 13665.3 31172.5 13714.3 3443.1 21080.7 31458 4107.67 5232.94 34251.5 29962 683.089 11450.5 43104.8 22303.6 68.1249 27365 6.43278e+17 0 
54.8 1.47606e+06 4.52474e-16 10281 2.59902e-17 4.2311e-21 0.000151333 5.05534e-19 0.0536485 0.00952496 4.8782e-09 6.66039 0.46044 12.2974 2.28541 552.365 278.937 13848.6 102812 84087.7 366913 420897 59582.9 4245.9 21519.3 38726.8 18601.9 1697.26 15615.1 32573.4 16316 4769.84 17715.8 28964.9 9024.32 7066.66 25612.7 25726.8 772.556 10456 34768.1 19517.2 392.021 18463 36072.5 9396.43 3517.95 32451.6 6.4608e+17 0 
55 1.47769e+06 4.52971e-16 126.627 3.20236e-19 3.43746e-21 0.000122312 3.41888e-19 0.0460865 0.011168 4.63645e-09 6.03373 0.522572 13.5295 2.18082 526.669 297.733 14281.8 103432 84359.2 374260 428386 59480.1 3610.44 23354.6 40357.8 17135.3 2882.02 18232.4 31726.9 13185.8 7600.7 21391.9 25552.9 4980.34 11528.1 29208.6 19405.3 85.4308 16748.3 33401 10475 4245.6 25840.2 27724.8 1722.47 11768.9 35732.7 6.46621e+17 0 
55.2 1.47318e+06 4.51595e-16 15327.6 3.87516e-17 2.6472e-21 9.35263e-05 2.02454e-19 0.0378854 0.0125831 4.26076e-09 5.26043 0.571298 14.3575 2.00736 484.366 306.648 14205.6 100321 81591.3 367895 420153 57168.5 2898.87 24321 40420.2 15067.6 4230.16 20232.7 29571.7 9875.29 10673.6 24359.6 21253.2 1973.87 16388.6 31513.1 13139.6 2119.14 23436.4 30299 3854.65 11798.1 32719.9 19061.7 231.784 23779.8 36787.3 6.44904e+17 0 
55.4 1.46255e+06 4.48338e-16 55365.4 1.39975e-16 1.8661e-21 6.64949e-05 9.52541e-20 0.0295163 0.0136856 3.77456e-09 4.38868 0.603562 14.7268 1.77669 428.306 305.073 13625.6 93706.7 75984.2 348285 396804 52820.8 2166.46 24343.3 38909.2 12566.2 5628.67 21447.9 26290.8 6677.02 13709.9 26349.1 16464.9 295.957 21170.4 32298.4 7570.16 6658.14 29804.5 25798.5 402.499 22176.2 38297.7 11120.9 5108.92 38035.1 35480 6.40941e+17 0 
55.6 1.44591e+06 4.43241e-16 118874 3.00529e-16 1.21778e-21 4.26427e-05 2.66088e-20 0.0214594 0.0144095 3.20811e-09 3.47274 0.617339 14.6134 1.50435 362.259 293.114 12583.1 84065.6 67943.1 316867 360051 46761.7 1470.06 23419.5 35943 9833.97 6960.28 21775.9 22162.2 3873.46 16434.6 27179.4 11632.2 109.002 25403 31486.6 3265.91 13221.3 35171 20387.9 507.621 34179.4 41921.6 4853.37 15750.1 52735.9 31978.5 6.34744e+17 0 
55.8 1.42337e+06 4.36326e-16 203685 5.14936e-16 6.65625e-22 2.32271e-05 4.31813e-22 0.014177 0.0147113 2.59666e-09 2.56963 0.61176 14.0245 1.20865 290.668 271.59 11152.7 72094 58048.7 275940 312590 39443.4 863.738 21621.7 31753.1 7092.03 8113.28 21188.8 17535.8 1712.21 18600.3 26775 7203.41 1431.1 28670 29158 666.68 21113 38961.2 14653.9 4158.15 46419.2 43167.6 1009.62 30838 66026.8 26732.4 6.26332e+17 0 
56 1.3951e+06 4.27663e-16 306901 7.75878e-16 2.69613e-22 9.27187e-06 1.82374e-20 0.00808704 0.0145729 1.97827e-09 1.73558 0.587167 12.9986 0.909477 218.35 241.973 9436.34 58656.2 47015.7 228501 257901 31412.1 394.576 19089.9 26666.8 4562.56 8990.86 19735.8 12803.6 384.211 20010.6 25172.2 3589.45 4134.22 30649.8 25542.4 38.0926 29496.1 40769 9218.53 10942.5 57479.3 41889.4 50.0704 48504.1 76229.5 20415.1 6.15732e+17 0 
56.2 1.36133e+06 4.17308e-16 424989 1.07442e-15 4.48028e-23 1.51333e-06 7.89191e-20 0.0035393 0.0140021 1.39144e-09 1.02254 0.545095 11.6029 0.626969 150.17 206.291 7556.79 44723 35641.2 178025 199997 23267.6 99.0144 16021.7 21081.6 2450.53 9519.25 17538.7 8366.73 6.82172 20537.3 22516.4 1125.75 7956.48 31146.9 20997.1 1444.39 37481.4 40399.9 4671.64 20095.3 66078.8 38235.9 2089.67 66559.8 82054.8 13838 6.02976e+17 0 
56.4 1.32229e+06 4.05345e-16 553900 1.40033e-15 7.96274e-24 3.61118e-07 1.78956e-19 0.000795105 0.013033 8.72738e-10 0.474949 0.488173 9.9288 0.380146 90.7199 166.99 5648.35 31301.3 24747.7 128209 143129 15618.4 0.0246865 12656.5 15434.1 927.184 9653.88 14782.1 4601.61 613.397 20131.9 19048.8 41.0707 12527.4 30111.7 15971.5 4741.7 44220.8 37892.7 1506.77 30583.6 71220.9 32633.6 6883.89 82767 82765.2 7845.99 5.88105e+17 0 
56.6 1.27829e+06 3.91853e-16 689201 1.74238e-15 1.52882e-22 5.87605e-06 3.1282e-19 1.22789e-05 0.0117233 4.5451e-10 0.126965 0.419968 8.08625 0.185641 44.0054 126.766 3847.56 19361.9 15123.2 82708.8 91473.2 9036.35 105.303 9257.06 10166.1 116.107 9383.17 11697.6 1827.74 2150.24 18830.9 15084.5 436.17 17403.4 27645.4 10962.8 9592.5 48998 33514.9 67.6194 41223 72308.4 25737.4 13857.7 95114.9 78268.7 3209.1 5.71171e+17 0 
56.8 1.22965e+06 3.76949e-16 826228 2.08879e-15 4.76222e-22 1.77659e-05 4.72864e-19 0.00123588 0.0101512 1.62864e-10 0.000319988 0.344757 6.19627 0.0565756 13.1778 88.3796 2283.36 9769.05 7464.79 44863.1 48829.1 4014.07 406.648 6089.17 5690.29 83.1576 8729.57 8544.69 280.751 4481.22 16751.7 10984.2 2274.28 22111.1 23990.1 6466.98 15499.8 51304 27735 510.574 50810.8 69212.8 18353.8 22174 102070 69131.1 523.645 5.52241e+17 0 
57 1.17674e+06 3.60729e-16 960235 2.42758e-15 9.51388e-22 3.53999e-05 6.4955e-19 0.00439526 0.00841085 1.60318e-11 0.102929 0.267267 4.38319 0.0016658 0.319196 54.4709 1067.89 3218.13 2327.71 17453.5 18335.7 927.814 880.562 3400.73 2357.4 830.996 7747.72 5588.94 92.1433 7399.63 14082.7 7121.36 5384.25 26192.6 19505.3 2929.48 21857.9 50891.9 21172 2787.4 58261.7 62290.3 11347.4 30833.8 102765 56505.2 135.136 5.31396e+17 0 
57.2 1.11997e+06 3.43328e-16 1.08656e+06 2.74693e-15 1.57102e-21 5.78404e-05 8.32141e-19 0.00930775 0.00660668 2.32021e-11 0.428358 0.192372 2.76645 0.0246242 6.29893 27.3739 288.415 184.51 84.8808 2496.98 2240.7 9.06682 1490.04 1402.4 429.048 2298.72 6519.94 3079.57 1277.94 10646.3 11066.3 3848.1 9476.2 29250.3 14632.7 701.178 28014 47803.3 14529.6 6650.16 62731 52341.4 5539 38795.7 97108.9 41986.2 2093.55 5.08733e+17 0 
57.4 1.05979e+06 3.24882e-16 1.20079e+06 3.03572e-15 2.28078e-21 8.38914e-05 1.0109e-18 0.0156887 0.00484709 1.83921e-10 0.956171 0.124795 1.45275 0.123893 30.7112 8.95705 0.960338 888.618 899.309 1095.47 1731.88 1326.8 2187.42 250.981 56.7834 4366.65 5149.41 1228.44 3737 13932.6 7976.43 1463.23 14168.2 30985.5 9853.01 3.33826 33334.9 42364.7 8520.99 11677.7 63709.8 40518.5 1609.96 45100.7 85800.8 27410.2 6146.37 4.84369e+17 0 
57.6 996659 3.0553e-16 1.29889e+06 3.28374e-15 3.08521e-21 0.000112161 1.17517e-18 0.0231676 0.00323808 4.88079e-10 1.65316 0.0688055 0.528945 0.292728 71.8978 0.492344 226.217 5279.04 4711.56 13352 16846.4 4781.75 2918.06 36.9303 1269.86 6865.88 3751.47 192.059 7259.32 16965.6 5094.55 184.717 19021.6 31227.7 5638.17 905.293 37272.4 35153.1 3791.92 17321.4 61083.9 28192.9 21.4991 48988.1 70241.4 14622.9 11770.6 4.58443e+17 0 
57.8 931092 2.85427e-16 1.37738e+06 3.48213e-15 3.87602e-21 0.000141132 1.31566e-18 0.0313087 0.0018768 9.16504e-10 2.47536 0.0279469 0.056242 0.519639 127.055 2.56541 947.909 13035.3 11243.2 38359.3 46463.5 10113.3 3624.58 777.071 3972.53 9591.87 2444.03 58.1758 11543.5 19474.5 2683.4 129.576 23581.9 29951.3 2405.1 3317.16 39419.3 26935.4 851.347 22964.1 55147.5 16796.5 960.262 49986.9 52362.5 5245.02 18239.5 4.31116e+17 0 
58 863622 2.64745e-16 1.43342e+06 3.62384e-15 4.66133e-21 0.000169247 1.42306e-18 0.0396365 0.000845641 1.44212e-09 3.37077 0.0048122 0.0660158 0.789143 192.42 15.032 2113.81 23589.9 20016.3 74262.7 88383 16918.3 4251.32 2412.97 7951.1 12321 1337.54 838.116 16222.4 21234.5 963.173 1302.81 27420.8 27279 474.017 6998.33 39552.2 18587.2 16.1213 27987.9 46570.7 7654.94 4315.64 47973.6 34387.8 466.615 24716.2 4.02572e+17 0 
58.2 794811 2.43654e-16 1.46496e+06 3.70361e-15 5.38503e-21 0.000194984 1.49176e-18 0.0476624 0.000207177 2.03161e-09 4.28257 0.00087277 0.557593 1.0828 263.52 37.0244 3639.34 36168.9 30387.3 118393 139483 24681.1 4748.78 4815.22 12890.3 14828.9 525.682 2465.52 20893.9 22087 91.2684 3596.57 30176.8 23470 36.5047 11580.9 37654.5 10999.5 1376.31 31841.3 36324.7 1832.98 9691.97 43187.6 18555.7 894.73 30361.5 3.73022e+17 0 
58.4 725242 2.22325e-16 1.47076e+06 3.71824e-15 6.00781e-21 0.000216946 1.51794e-18 0.0549138 2.63121e-07 2.64749e-09 5.15268 0.0163791 1.49813 1.38046 335.475 67.0083 5413.56 49847.3 41593.2 167461 195949 32811.9 5077.42 7793.36 18397.8 16908.5 77.3226 4801.66 25155.4 21954.1 147.587 6799.61 31589.1 18895.2 1135.98 16606 33919.4 4983.46 4784.73 34099.7 25572.3 9.76696 16454.3 36204.1 6841.12 6474.63 34442 3.42697e+17 0 
58.6 655518 2.00948e-16 1.4505e+06 3.66702e-15 6.51192e-21 0.000233928 1.49964e-18 0.0609609 0.000237516 3.25043e-09 5.92545 0.0503374 2.82459 1.6616 403.328 102.885 7307.03 63615.9 52807 217798 253550 40690.7 5210.93 11110.6 24034.8 18387.5 30.5726 7646.92 28638.6 20846 1126.9 10616.3 31522.2 14001.4 3662.84 21569.3 28730.2 1183.52 9872.02 34512.9 15536.3 2398.19 23802.6 27864.7 707.334 16494.8 36426.2 3.11856e+17 0 
58.8 586259 1.79718e-16 1.40477e+06 3.55142e-15 6.84407e-21 0.000244992 1.43747e-18 0.065443 0.000904368 3.80177e-09 6.55116 0.100565 4.44781 1.90679 462.382 142.137 9181.14 76455.4 63198.1 265626 307958 47714.7 5138.31 14502.5 29350.8 19142.4 389.395 10757.5 31040.8 18860.3 2938.97 14693.4 29979.9 9267.79 7364.74 25971.3 22621.8 7.39584 16085.8 33032.3 7360.15 8718.35 30865.7 19177.2 921.654 29675.6 36053.4 2.80779e+17 0 
59 518094 1.58823e-16 1.33508e+06 3.37521e-15 6.93132e-21 0.000249514 1.33485e-18 0.0680897 0.00195976 4.26596e-09 6.98926 0.163823 6.25826 2.09894 508.529 181.996 10898.1 87410.7 71993.3 307342 355065 53343.8 4864.81 17697.4 33919 19109.1 1123.09 13866.1 32151.8 16173.7 5416.41 18652.7 27104.7 5159.01 11871.1 29367.4 16225.7 1581.44 22749.8 29817.8 1977.31 18228.6 36804.1 11193.6 7456.83 44330.5 33368.7 2.49766e+17 0 
59.2 451657 1.38457e-16 1.24378e+06 3.14443e-15 6.89063e-21 0.000247223 1.19864e-18 0.0687377 0.00333846 4.61285e-09 7.21099 0.236013 8.13329 2.2246 538.531 219.641 12331.1 95662.4 78534.3 339785 391296 57142.5 4411.69 20438.8 37371 18288.5 2168.73 16704.6 31872.3 13026.5 8329.76 22125.3 23165.9 2079.38 16729.8 31413 10204.8 5735.79 29137 25220.9 3.45854 29810.5 40909.7 4882.65 19491.6 58580.7 28718.5 2.19134e+17 0 
59.4 387586 1.18816e-16 1.13404e+06 2.86699e-15 6.65519e-21 0.000238218 1.03645e-18 0.0673412 0.00495489 4.81967e-09 7.20136 0.312441 9.94527 2.27482 550.254 252.395 13373.7 100588 82327.3 360478 413880 58813.6 3814.53 22504.9 39426.3 16746.7 3436.37 19027.1 30223.3 9701.63 11408.4 24786.6 18534 332.692 21451.7 31898.6 5185.02 12021.3 34548.2 19746.5 1664.71 42098.9 42690.2 1011.7 35510.5 70594.1 22705.7 1.89215e+17 0 
59.6 326508 1.00092e-16 1.00972e+06 2.55267e-15 6.26908e-21 0.000222966 8.57688e-19 0.0639758 0.00670821 4.87256e-09 6.96019 0.38811 11.5702 2.24585 542.822 277.912 13947.4 101810 83080.7 367822 421063 58222 3120.58 23727.6 39915.3 14610.1 4816.56 20631.2 27344.6 6498.74 14365.3 26386 13646.9 91.6819 25559.9 30771.6 1689.37 19756.9 38388.9 13998.2 6769.86 53641.5 41929.2 52.4089 53492.2 78821.4 16113.2 1.60352e+17 0 
59.8 269041 8.24756e-17 875227 2.21267e-15 5.63242e-21 0.000202283 6.72084e-19 0.0588353 0.00848846 4.76751e-09 6.50224 0.458044 12.8961 2.13946 516.69 294.347 14008.3 99224.8 80728.5 361215 412253 55406.7 2385.01 24005.7 38794 12055.3 6189.72 21375.8 23484.1 3707.65 16923.7 26771.4 8967.83 1380.15 28637.5 28142.6 83.0591 28101.7 40234.4 8611.5 14730.3 63069.6 38712.4 2121.76 71161.8 82195.8 9801.09 1.32889e+17 0 
60 215782 6.61486e-17 735409 1.8592e-15 4.95137e-21 0.000177287 4.91835e-19 0.052221 0.0101833 4.51077e-09 5.85645 0.517614 13.8309 1.96282 473.62 300.495 13550.2 93013.9 75437 341117 388067 50578.5 1666.57 23313.8 36148.2 9294.36 7436.32 21193.8 18976.2 1581.72 18842.8 25903.3 4942.21 4069.72 30370.3 24274.9 534.303 36146 39877.3 4183.83 24626.1 69260.4 33419.8 6966.05 86277 80272.8 4595.32 1.07173e+17 0 
60 215782 6.61486e-17 735409 1.8592e-15 4.95137e-21 0.000177287 4.91835e-19 0.052221 0.0101833 4.51077e-09 5.85645 0.517614 13.8309 1.96282 473.62 300.495 13550.2 93013.9 75437 341117 388067 50578.5 1666.57 23313.8 36148.2 9294.36 7436.32 21193.8 18976.2 1581.72 18842.8 25903.3 4942.21 4069.72 30370.3 24274.9 534.303 36146 39877.3 4183.83 24626.1 69260.4 33419.8 6966.05 86277 80272.8 4595.32 1.07173e+17 0 
60.2013 155792 4.77586e-17 564812 1.42791e-15 4.02863e-21 0.000144063 2.84418e-19 0.0431622 0.0126387 4.10273e-09 4.93724 0.597764 14.9329 1.69697 408.92 303.291 12648 82813.2 66841.4 306883 347407 43145.5 852.466 21784.3 31750.4 5853.15 9104.46 20313.5 13037.5 97.0321 20975.9 23848.4 1240.85 9892.18 31598.9 18519.8 4524.37 47061.9 37573.1 586.16 40896.7 74504.8 25164.9 17675.7 104033 72999.8 505.944 7.79767e+16 0 
60.4079 111596 3.42102e-17 431144 1.08998e-15 3.27035e-21 0.000116549 1.34114e-19 0.0355372 0.0156876 3.76799e-09 4.149 0.696282 16.3231 1.46409 352.239 309.747 11871.2 73661.4 59123.7 276028 310692 36416.7 300.661 20368 27671.2 3156.35 10996.3 19435.8 8096.66 435.382 23183.7 21720.5 0.762584 18388.8 32557.2 13256.2 12572.3 58921.5 34678.8 307.303 60817.2 78322.3 17407 33123.6 120712 63783.8 592.656 5.6328e+16 0 
60.6198 79294.7 2.43082e-17 327063 8.26859e-16 2.62019e-21 9.38697e-05 3.94038e-20 0.029145 0.0194866 3.50059e-09 3.47539 0.817667 18.0596 1.26067 302.72 320.239 11212.9 65466.7 52206.8 248271 277595 30348.4 27.2044 19057.4 23896.3 1252.76 13126.4 18557.4 4241.65 2740.68 25442.6 19533.2 1437.33 29595.4 33194 8645.51 24767.9 71374.8 31244.4 3623.31 83766.2 80391.6 10582 52815 135163 53062.9 5181.47 4.03945e+16 0 
60.8373 55880 1.71301e-17 246535 6.23262e-16 2.10692e-21 7.52612e-05 1.12562e-21 0.0238083 0.0242367 3.29594e-09 2.90177 0.967635 20.2159 1.08347 259.577 335.264 10667.1 58143.1 46018.6 223348 247806 24901.5 52.0133 17845.1 20413 198.95 15508.6 17674.6 1568.27 7151.26 27723.3 17303.9 5742.75 43474.9 33460 4855.36 41061.6 83991.2 27352 10684.5 108866 80444.8 5135.09 75906.6 146225 41452.6 14292.1 2.87558e+16 0 
61.0606 39048.6 1.19706e-17 184633 4.66774e-16 1.67917e-21 6.0065e-05 2.19797e-20 0.0193715 0.0301976 3.15096e-09 2.41499 1.15347 22.8847 0.92954 222.092 355.471 10229.2 51610 40491.5 201013 221035 20041.7 399.337 16724.2 17210.4 59.6872 18155.7 16784 179.218 13794.1 29990.2 15055.2 13073.5 59901.6 33309.5 2053.35 61235 96264.7 23118 21478.8 134981 78297.1 1490.92 101196 152817 29729.1 27572.2 2.03192e+16 0 
61.2896 27052.7 8.29335e-18 137364 3.47271e-16 1.33148e-21 4.77144e-05 1.07747e-19 0.0156982 0.037706 3.06421e-09 2.00338 1.38447 26.1838 0.796194 189.61 381.698 9896.28 45792.8 35562.9 181034 197009 15740 1098.25 15687.8 14279.9 908.134 21078.5 15882.4 182.823 22777.3 32201.4 12814.2 23535.5 78645.8 32704 399.671 84873.3 107626 18694.1 35796.9 160744 73878.7 16.9596 127144 154056 18792.5 44252.3 1.42511e+16 0 
61.5247 18577.6 5.6953e-18 101510 2.56627e-16 1.06039e-21 3.77252e-05 2.6777e-19 0.01267 0.0471994 3.03612e-09 1.65655 1.67256 30.2616 0.680998 161.541 415.007 9666.71 40622.3 31174.7 163196 175477 11972.9 2183.13 14729.1 11615.3 2825.82 24285 14966.8 1690.95 34181.6 34308.3 10613.8 37167.2 99358 31615.5 37.7282 111342 117462 14266 53201.6 184599 67265 982.165 151927 149372 9605.86 63136 9.92095e+15 0 
61.7658 12643.2 3.87609e-18 74501.9 1.88351e-16 8.3275e-22 2.96854e-05 5.15864e-19 0.0101842 0.0592489 3.06932e-09 1.36535 2.03306 35.3066 0.581759 137.349 456.743 9540.74 36034.4 27273 147301 156201 8723.03 3694.22 13841.9 9212.7 5902.28 27779.4 14034.7 4816.08 48049.3 36255.5 8492.23 53921.2 121557 30030.3 1082.91 139773 125146 10048.7 73006.4 204879 58701.9 4513.17 173546 138637 3111.2 82636 6.85552e+15 0 
62.0134 8525.71 2.6138e-18 54298.7 1.37274e-16 6.44136e-22 2.32467e-05 8.71695e-19 0.00815256 0.0746023 3.16909e-09 1.12173 2.48569 41.5576 0.496501 116.555 508.6 9520.63 31970.3 23808.6 133165 138965 5979.7 5678.04 13019.7 7071.3 10234.2 31560.6 13084 9667.36 64372.8 37981.5 6493.2 73643.6 144623 27953 3609.88 169058 130071 6278.55 94268.7 219914 48622 10552.3 189970 122269 124.521 100868 4.70292e+15 0 
62.2673 5695.35 1.74604e-18 39293.5 9.93391e-17 4.98614e-22 1.8116e-05 1.36374e-18 0.00649928 0.0942424 3.34388e-09 0.918639 3.05599 49.3183 0.423457 98.7265 572.704 9610.87 28375.8 20735.9 120618 123566 3739.46 8187.86 12256.6 5193.26 15924.2 35620.6 12113.6 16345.3 83079.9 39419.6 4665.49 96054.4 167791 25411.2 7638.69 197867 131703 3201.4 115803 228170 37646.7 18822.9 199330 101303 1217.4 115809 3.20366e+15 0 
62.528 3768.24 1.15526e-18 28229.5 7.13676e-17 3.80913e-22 1.40484e-05 2.02935e-18 0.0051598 0.119466 3.60623e-09 0.749937 3.77702 58.975 0.361051 83.4809 651.721 9818.55 25201.4 18013.6 109505 109819 2006.83 11284 11546.6 3584.09 23078.2 39943 11123.3 24935.4 104019 40499.4 3062.12 120727 190162 22458.9 13120.5 224675 129634 1055.85 136218 228412 26568.7 28808.2 200150 77409.7 6597.42 125517 2.16808e+15 0 
62.7954 2468.86 7.56944e-19 20131.7 5.08947e-17 2.87987e-22 1.08401e-05 2.91982e-18 0.00407935 0.151988 3.97375e-09 0.6103 4.69179 71.0204 0.307883 70.4764 748.985 10153.7 22402.1 15603.7 99682.5 97553.4 795.085 15034 10884 2252.9 31802.7 44500.7 10114.3 35499.3 126945 41149.1 1738.99 147074 210720 19179.7 19924.1 247832 123641 52.7761 153988 219891 16310.3 39752.6 191591 52828.3 16004.7 128399 1.45879e+15 0 
