# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ProbabilityDensity_0
# 3 ProbabilityDensity_1
# 4 ProbabilityDensity_2
# 5 ProbabilityDensity_3
# 6 ProbabilityDensity_4
# 7 ProbabilityDensity_5
# 8 ProbabilityDensity_6
# 9 ProbabilityDensity_7
# 10 ProbabilityDensity_8
# 11 ProbabilityDensity_9
# 12 ProbabilityDensity_10
# 13 ProbabilityDensity_11
# 14 ProbabilityDensity_12
# 15 ProbabilityDensity_13
# 16 ProbabilityDensity_14
# 17 ProbabilityDensity_15
# 18 ProbabilityDensity_16
# 19 ProbabilityDensity_17
# 20 ProbabilityDensity_18
# 21 ProbabilityDensity_19
# 22 ProbabilityDensity_20
# 23 ProbabilityDensity_21
# 24 ProbabilityDensity_22
# 25 ProbabilityDensity_23
# 26 ProbabilityDensity_24
# 27 ProbabilityDensity_25
# 28 ProbabilityDensity_26
# 29 ProbabilityDensity_27
# 30 ProbabilityDensity_28
# 31 ProbabilityDensity_29
# 32 ProbabilityDensity_30
# 33 ProbabilityDensity_31
# 34 ProbabilityDensity_32
# 35 ProbabilityDensity_33
# 36 ProbabilityDensity_34
# 37 ProbabilityDensity_35
# 38 ProbabilityDensity_36
# 39 ProbabilityDensity_37
# 40 ProbabilityDensity_38
# 41 ProbabilityDensity_39
# 42 ProbabilityDensity_40
# 43 ProbabilityDensity_41
# 44 ProbabilityDensity_42
# 45 ProbabilityDensity_43
# 46 ProbabilityDensity_44
# 47 ProbabilityDensity_45
# 48 eDensity
# 49 hDensity
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 ProbabilityDensity_30 ProbabilityDensity_31 ProbabilityDensity_32 ProbabilityDensity_33 ProbabilityDensity_34 ProbabilityDensity_35 ProbabilityDensity_36 ProbabilityDensity_37 ProbabilityDensity_38 ProbabilityDensity_39 ProbabilityDensity_40 ProbabilityDensity_41 ProbabilityDensity_42 ProbabilityDensity_43 ProbabilityDensity_44 ProbabilityDensity_45 eDensity hDensity 
54.4 1.4544e+06 0.00101474 104414 7.7736e-05 0.000204025 1.25317e-05 0.0651788 3.26261e-05 0.0286625 7.32904 6.7888e-05 0.481172 5.81736 550.512 0.0212247 238.071 13818.7 90603.2 72531 314034 369201 47821.8 2449.28 17795 31880.7 21404.9 2816.51 11774.1 32080.6 10856.3 4399.99 15932.7 36068.3 6.87736 5285.1 48051.1 9912.88 672.053 56387.8 61178.4 10009.8 3098.51 17.3411 4562.96 1123.77 4538.28 0 0 
54.6 1.46828e+06 4.04115e-07 45444 0.000336346 0.00017906 6.5686e-07 0.0601371 1.75982e-06 0.023852 7.10135 3.18411e-06 0.483594 8.47017 562.039 0.018446 268.744 15302.5 98285.9 78423.1 346429 406060 51048.3 2143.57 21152.2 36058.3 21251.9 4585.73 15427.1 31483.1 9012.38 7989.05 19736.9 31952.1 973.485 7685.22 46440.4 3985.01 3588.64 54592.5 39490 2115.95 5209.94 788.333 5528.8 1777.65 5447.71 0 0 
54.8 1.47606e+06 0.00111079 10281 0.0020359 0.000151333 3.84794e-06 0.0536485 9.78241e-06 0.0185154 6.66039 2.27226e-05 0.468743 11.3414 554.644 0.0152592 291.322 16287.9 102603 81613.2 367166 429131 52406.5 1782.56 23907.9 39009.5 20241.2 6552.1 18844.2 29549.6 6986.62 12186.5 22969.9 26668.8 4129.01 10086.7 42577.1 626.546 8519 49917.9 20788.8 96.8166 7530.01 2643.2 6242.06 2462.42 6094.27 0 0 
55 1.47769e+06 0.00425414 126.627 0.00499872 0.000122312 2.20139e-05 0.0460865 5.64809e-05 0.0131963 6.03372 0.000125777 0.438926 14.2384 528.834 0.0119192 304.305 16705.5 103243 81871.5 374728 436728 51799.5 1393.43 25847.5 40502.4 18454.7 8550.53 21738.1 26452.1 4954.22 16611.4 25335.4 20725 9164.25 12252.8 36848.1 187.974 14939.2 42876.8 7276.23 4328.74 9794.83 5392.6 6612.93 3096.71 6394.98 0 0 
55.2 1.47318e+06 0.00908948 15327.6 0.00889013 9.35263e-05 5.3242e-05 0.0378854 0.00013694 0.00839153 5.26042 0.000301466 0.397335 16.954 486.35 0.00867565 306.875 16526.4 100160 79179.7 368559 428294 49277.5 1005.67 26819.9 40418.5 16037.8 10412.8 23866 22461.8 3092.47 20862 26614.7 14688.2 15585.2 13970.9 29828.3 2710.9 22164.1 34239 565.226 14441.1 11738 8731.3 6590.41 3602.63 6307.03 0 0 
55.4 1.46255e+06 0.0150646 55365.4 0.0132571 6.64949e-05 9.40061e-05 0.0295163 0.000242074 0.00449696 4.38866 0.000529939 0.347661 19.2828 430.052 0.00575216 298.936 15764.3 93577.5 73732.2 349111 404450 45033.9 648.92 26749.8 38762.4 13187 11981.5 25049.3 17925.4 1565.62 24552.4 26687.6 9131.9 22761.6 15073.5 22223.1 7924.13 29420.8 24946.7 1490.99 29349.9 13123 12273.1 6169.96 3915.76 5834.54 0 0 
55.6 1.44591e+06 0.0214804 118874 0.0175817 4.26427e-05 0.000139572 0.0214594 0.000359675 0.00176859 3.47272 0.000784663 0.293712 21.0381 363.729 0.00332907 281.112 14474.6 83970 65922.5 317805 366946 39389.5 350.752 25642.8 35661.4 10134.6 13124 25188.7 13234.1 510.719 27347 25543.4 4581.13 29988.5 15454 14798.3 15272.7 35931.4 16011.6 10010.1 47377.5 13773.9 15596.8 5395.9 3993.76 5029.72 0 0 
55.8 1.42337e+06 0.0275739 203685 0.0213438 2.32271e-05 0.000184556 0.014177 0.000475852 0.000302837 2.56961 0.00103555 0.239073 22.0693 291.841 0.00153147 254.688 12749.8 72031.2 56314.6 276931 318533 32768.4 134.573 23585.6 31356.3 7129.6 13742.9 24272.8 8789.73 25.6487 28991.5 23283.2 1462.32 36555.6 15076.9 8302.72 23976.7 40996.1 8405.11 25200.2 66445.1 13598.6 18297.5 4357.8 3822.56 3988.2 0 0 
56 1.3951e+06 0.0326102 306901 0.0240844 9.27187e-06 0.00022357 0.00808703 0.000576692 3.74237e-05 1.73557 0.00125256 0.186844 22.276 219.224 0.000423015 221.517 10713.3 58622.9 45602.6 229481 262761 25665.8 17.835 20738.5 26183.1 4417.36 13785 22378.4 4970.2 160.295 29336 20111.1 63.0835 41817 13980.9 3393.72 33113.5 44069.3 2951.92 45361.7 84316.9 12603.7 20037.8 3181.3 3419.18 2838.65 0 0 
56.2 1.36133e+06 0.0359729 424989 0.0254629 1.51333e-06 0.000251877 0.0035393 0.000649957 0.000771685 1.02253 0.00140937 0.139452 21.6195 150.766 5.73832e-06 183.881 8510.32 44713.7 34560.6 178932 203722 18610.5 10.6628 17323.5 20546.5 2219.93 13245.8 19664.8 2096.72 911.715 28348.2 16316.1 505.249 45254.3 12274.9 570.527 41715.7 44817.7 240.906 68208.5 98866.1 10896.9 20590.9 2014.07 2830.85 1728.08 0 0 
56.4 1.32229e+06 0.0372411 553900 0.0253007 3.61118e-07 0.000265977 0.000795105 0.000686593 0.0022029 0.47494 0.00148659 0.0985666 20.1298 91.0744 0.000225367 144.333 6297.57 31309.3 23987.4 128991 145752 12125.9 114.996 13607.1 14889.1 717.754 12169.8 16359.9 406.699 2223.73 26117.2 12246.7 2733.94 46528.2 10126.7 123.716 48872.5 43157.7 560.959 91129 108333 8678.14 19872.6 1008.5 2130.09 804.139 0 0 
56.6 1.27829e+06 0.036244 689201 0.0236056 5.87605e-06 0.000264054 1.22789e-05 0.000681883 0.00397328 0.126961 0.00147428 0.0650968 17.9066 44.1728 0.00098114 105.517 4232.14 19379.6 14648.5 83326.5 93108.4 6690.62 324.34 9878.93 9656.62 34.8518 10647.5 12741.3 33.7512 3991.05 22844.9 8278.82 6523.47 45511.5 7746.72 2105.33 53826.1 39264.3 3869.75 111486 111544 6218.02 17955.4 303.166 1406.6 196.713 0 0 
56.8 1.22965e+06 0.0330858 826228 0.0205741 1.77659e-05 0.000246221 0.00123588 0.000636092 0.00572125 0.000319758 0.00137327 0.0392601 15.1143 13.2245 0.00213887 69.9922 2460.33 9788.91 7220.88 45295.3 49664.3 2703.09 624.142 6429.99 5262.93 228.54 8807.26 9113.15 996.848 6067.66 18828.7 4781.74 11499.6 42302.7 5366.95 6322.78 56051.9 33553.6 9798.52 126921 108060 3827.26 15063.5 5.11094 756.518 0.99563 0 0 
57 1.17674e+06 0.0281375 960235 0.0165701 3.53999e-05 0.000214537 0.00439526 0.000554507 0.00713003 0.102933 0.00119524 0.0207068 11.9717 0.319372 0.00354576 40.06 1107.25 3233.11 2243.73 17699.9 18617.6 452.218 992.775 3529.42 2057.47 1284.51 6805.09 5780.54 3199.39 8278.88 14433.9 2083.83 17175.7 37216 3218.5 12357.3 55313.8 26638.9 17692.3 135632 98246.9 1819.96 11549.9 175.399 270.436 264.203 0 0 
57.2 1.11997e+06 0.0219961 1.08656e+06 0.0120833 5.78404e-05 0.000172791 0.00930775 0.000446878 0.00796757 0.428365 0.000961455 0.00867367 8.73557 6.3296 0.00504531 17.6151 267.955 188.813 79.0818 2578.33 2257.06 96.0765 1403.08 1403.68 297.332 3117.7 4811.28 3023.81 6438.25 10436 10060.8 442.009 23000 30751.5 1508.8 19605.2 51689.4 19265.2 26681.7 136582 83240.1 474.964 7855.34 819.645 21.6806 977.755 0 0 
57.4 1.05979e+06 0.0154146 1.20079e+06 0.00767061 8.38914e-05 0.000126061 0.0156887 0.000326293 0.0081127 0.956181 0.000700352 0.00214682 5.68066 30.847 0.00649113 4.02432 0.660411 878.103 884.918 1052.49 1790.2 1650.41 1824.36 218.717 126.48 5578.97 2996.01 1074.94 10421.9 12352.4 6108.61 17.2774 28408.5 23545.8 401.523 27338 45561.8 12229.3 35777.5 129632 64824.9 0.0154392 4455.92 1885.03 56.2454 2076.13 0 0 
57.6 996659 0.00921291 1.29889e+06 0.003889 0.000112161 8.01177e-05 0.0231676 0.000207637 0.00756461 1.65317 0.00044414 1.41486e-05 3.07696 72.2059 0.0077582 0.0425184 322.614 5251.48 4603.01 13241.8 17250.9 4987.8 2224.63 66.817 1563.72 8467.06 1514.84 97.8483 14796.1 13860 2938.73 858.978 32878.9 16310 0.611701 34775.4 37579.8 6294.14 43978.9 115560 45231 503.334 1804.6 3264.41 385.802 3442.85 0 0 
57.8 931092 0.00417746 1.37738e+06 0.00122656 0.000141132 4.07262e-05 0.0313087 0.000105791 0.006435 2.47537 0.00022494 0.00119349 1.16625 127.591 0.00875102 5.771 1208.83 12990.4 10962.3 38250 47492.6 9847.36 2573.11 959.172 4500.38 11544.8 495.33 174.432 19174.8 14823.9 841.568 2899.15 35980.9 9759.49 340.313 41163.8 28589.1 2106.16 50383.5 95978.8 26870.7 1976.31 273.65 4807.34 984.785 4923.07 0 0 
58 863622 0.00096398 1.43342e+06 4.09017e-05 0.000169247 1.29399e-05 0.0396365 3.38096e-05 0.00492445 3.37078 7.08314e-05 0.00472782 0.140101 193.223 0.00940813 20.6593 2593.83 23529.3 19497.7 74227.3 90268.2 15854.5 2842.57 2824.75 8708.07 14558.4 25.9922 1297.36 23173.8 15155.2 9.83778 5957.7 37417 4542.97 1381.98 45853 19543 124.679 54285.6 73157.3 12049.8 4289.94 105.465 6336.99 1792.11 6341.63 0 0 
58.2 794811 1.40506e-05 1.46496e+06 0.000512477 0.000194984 4.64693e-07 0.0476624 1.28237e-06 0.00328687 4.28257 2.33593e-06 0.00984511 0.121309 264.611 0.00970294 43.55 4376.28 36095.8 29583.1 118502 142392 22549 3011.5 5515.57 13856 17258.5 148.428 3370.42 26443.8 14819.3 520.427 9758.07 37051.2 1178.24 3018.02 48362.5 11401.2 571.176 55254.5 49760.9 2685.8 7206.09 1378.1 7671.05 2717.5 7524.4 0 0 
58.4 725242 0.00149648 1.47076e+06 0.0026189 0.000216946 5.17849e-06 0.0549138 1.30886e-05 0.00178731 5.15268 2.97521e-05 0.0159854 1.15066 336.855 0.00964137 72.763 6426.15 49765.9 40476.7 167776 199971 29419.5 3065.92 8818.09 19536.4 19420.4 853.479 6216.38 28700.7 13840 2326.87 13952 34921.3 0.149885 5082.62 48431.3 5027.72 3404.01 53181.9 28544.1 66.9565 10402.7 3990.36 8644.29 3651.88 8320.49 0 0 
58.6 655518 0.00528121 1.4505e+06 0.00613391 0.000233928 2.68661e-05 0.0609609 6.8711e-05 0.000659336 5.92545 0.000151703 0.0228005 3.18038 404.978 0.0092568 106.213 8594.03 63531.3 51374.2 218363 258692 35942.2 3000.58 12469.8 25296.8 20863.2 2081.68 9591.73 29749.7 12298.7 5263.09 18151.5 31234.8 1126.56 7368.13 46045.8 1098.82 8321.44 48294.4 12028.7 4683.1 13510.5 7668.88 9130.07 4480.6 8622.42 0 0 
58.8 586259 0.0109497 1.40477e+06 0.0106516 0.000244992 6.32065e-05 0.065443 0.000162199 6.81914e-05 6.55115 0.000355089 0.0301354 6.07523 464.266 0.00860324 141.554 10721.8 76372.4 61468.1 266467 314141 41619.8 2819.55 16179.6 30675.4 21464.7 3728.04 13207.1 29501.9 10328.2 9058.08 21964.4 26349.1 4445.69 9645.62 41442.7 30.061 14793 41129.2 2206.6 16149.6 16157.1 11997.3 9057.88 5098.01 8381.78 0 0 
59 518094 0.0178415 1.33508e+06 0.0156338 0.000249514 0.000110021 0.0680897 0.000282805 8.51385e-05 6.98924 0.000616496 0.0379969 9.62139 510.592 0.00774768 176.333 12653.8 87334 70006.9 308458 362131 46019.3 2536.09 19650.9 35238.3 21172.4 5650.81 16751.8 27981.8 8102.22 13360.4 25031.6 20736.1 9626.17 11687.4 35086.6 1931.29 22116 32475.7 299.82 33236.6 18013.6 16464.2 8424.78 5421.54 7617.96 0 0 
59.2 451657 0.0251312 1.24378e+06 0.0204743 0.000247223 0.000161755 0.0687377 0.000416221 0.000676814 7.21097 0.000904898 0.0465184 13.5427 540.708 0.00676232 208.159 14248.6 95595.6 76351.1 341152 399019 48804.5 2171.8 22605.3 38614.5 20007.8 7683.51 19920.2 25324.5 5820.22 17770.5 27061 14936.5 16149.1 13289.8 27623.7 6593.92 29491 23288.2 6609.06 54001.5 18837.1 20525.1 7298.82 5403.48 6418.73 0 0 
59.4 387586 0.031929 1.13404e+06 0.024574 0.000238218 0.000212144 0.0673412 0.000546297 0.00171126 7.20133 0.00118537 0.0559219 17.5232 552.471 0.0057177 234.859 15388.8 100534 80021.3 362048 421984 49761.9 1755.06 24804.3 40526.6 18065.9 9649.17 22438.2 21763.6 3690.59 21876.9 27855.8 9507.26 23359 14292.8 19817.5 13512.2 36109.1 14581.6 20468 76012.5 18505.1 23670.4 5813.66 5038.74 4931.97 0 0 
59.6 326508 0.0373901 1.00972e+06 0.027416 0.000222966 0.00025498 0.0639758 0.000657011 0.00297993 6.96015 0.00142337 0.0664804 21.2334 545.002 0.0046771 254.622 15989.7 101769 80734.9 369527 429243 48816.7 1318.94 26069.3 40813.7 15507 11375.7 24086.4 17610.5 1911.87 25295.2 27334.2 4967.57 30529.1 14596.4 12470.4 21936.5 41240.3 7318.15 40310.9 96636.4 17036.1 25491.7 4154.71 4367.48 3349.31 0 0 
59.8 269041 0.0408219 875227 0.0286325 0.000202283 0.000284886 0.0588353 0.000734475 0.0042326 6.50221 0.00158904 0.0784781 24.3596 518.758 0.00369258 266.113 16006 99197.3 78429.1 362975 420195 46039.5 898.66 26295.8 39445.8 12544.4 12711 24720 13227 654.63 27703.3 25538.9 1748 36933.5 14170.5 6341.87 30953.1 44314.4 2300.57 63848 113359 14592.5 25737.2 2537.92 3471.98 1883.38 0 0 
60 215782 0.0417746 735409 0.0280544 0.000177287 0.000298012 0.052221 0.000768722 0.00522018 5.85641 0.00166107 0.0921659 26.6315 475.51 0.00280292 268.567 15435 92998.4 73266.7 342844 395477 41640.7 528.783 25462.6 36527.6 9426.47 13536.4 24281.4 8993.33 45.3573 28872.6 22634.2 148.787 41921.1 13057.5 2069.67 39582.1 44985.3 82.1333 88327.8 124097 11467.2 24349.5 1183.77 2467.8 741.18 0 0 
60 215782 0.0417746 735409 0.0280544 0.000177287 0.000298012 0.052221 0.000768722 0.00522018 5.85641 0.00166107 0.0921659 26.6315 475.51 0.00280292 268.567 15435 92998.4 73266.7 342844 395477 41640.7 528.783 25462.6 36527.6 9426.47 13536.4 24281.4 8993.33 45.3573 28872.6 22634.2 148.787 41921.1 13057.5 2069.67 39582.1 44985.3 82.1333 88327.8 124097 11467.2 24349.5 1183.77 2467.8 741.18 0 0 
60.2013 155792 0.040713 564812 0.0256811 0.000144063 0.000299473 0.0431622 0.000773068 0.00611192 4.93721 0.0016677 0.117255 29.1706 410.545 0.00183863 267.415 14349.8 82810.5 64886.8 308500 353948 35034.1 168.156 23692.8 31761.1 5630.17 14293.3 22966 4292.87 387.336 29504.6 18153.6 836.638 47543.6 11114.6 7.85896 51224.9 43825.6 2024.22 123373 132648 7169.65 21106.1 117.355 1231.65 12.7022 0 0 
60.4079 111596 0.038474 431144 0.0226262 0.000116549 0.000292465 0.0355372 0.000755596 0.00652373 4.14897 0.00162728 0.155706 31.9675 353.633 0.00116858 270.081 13417.3 73667.5 57359.9 277518 316446 29106.6 6.98542 22053.8 27334.4 2752.54 15086.6 21664.1 1264.04 2205.43 30019.3 13963.4 5022.1 53167.1 9193.91 2745.8 63840.1 41914.1 10000.9 162235 138106 3597.67 17376.2 197.514 369.201 453.469 0 0 
60.6198 79294.7 0.0350504 327063 0.018999 9.38697e-05 0.000276361 0.029145 0.000714653 0.0062866 3.47537 0.00153645 0.213446 35.0325 303.913 0.000725978 276.975 12628.9 65477.6 50611.1 249619 282635 23818.7 64.3563 20537.1 23235 860.755 15913.7 20372.9 24.4548 5640.31 30394.3 10143.1 12871.5 58650.1 7336.78 10612.9 77065.6 39247.2 24163 203227 139725 1093.1 13337.7 1600.92 4.54442 2214.84 0 0 
60.8373 55880 0.0305284 246535 0.0149783 7.52612e-05 0.000251117 0.0238083 0.000650088 0.00531976 2.90174 0.00139507 0.298864 38.3792 260.596 0.00045093 288.659 11977.3 58154.9 44570.2 224537 252202 19134 363.84 19134.3 19453.4 31.5282 16770.3 19090 690.86 10832.4 30605.8 6782.05 24482.9 63831.8 5588.09 23815 90458.2 35856.8 44390.4 244244 136893 16.3097 9246.37 4452.23 256.277 5383.31 0 0 
61.0606 39048.6 0.0251079 184633 0.0108167 6.0065e-05 0.000217458 0.0193715 0.000563722 0.00370419 2.41497 0.0012073 0.423571 42.0275 222.961 0.000293172 305.879 11457.1 51619.1 39171.7 202025 224848 15019.3 934.062 17837.4 15983.5 351.394 17651.3 17813.5 3376.13 17916.1 30629.6 3978.71 39867.6 68534.2 3995.33 42395.3 103498 31815.7 70240.3 282829 129236 723.238 5439.26 8798.54 1225.23 9954.06 0 0 
61.2896 27052.7 0.0191175 137364 0.00683871 4.77144e-05 0.000177035 0.0156982 0.00045976 0.0017779 2.00336 0.000982371 0.603281 46.0077 190.351 0.000214629 329.615 11064.1 45795.9 34355.1 181853 200298 11444.7 1809.26 16638.4 12823.2 1916.6 18549.8 16541.5 8185.54 27012 30441.1 1839.36 58929.5 72566.7 2607.18 66194.6 115601 27243.5 100904 316283 116724 3533.58 2330.04 14582.1 2979.12 15804.4 0 0 
61.5247 18577.6 0.0130196 101510 0.00342947 3.77252e-05 0.00013254 0.01267 0.00034508 0.000253285 1.65654 0.000735235 0.858844 50.3668 162.172 0.000191453 361.134 10796.3 40616.1 30063.8 163807 178294 8384.31 3029.85 15529.8 9974.69 4832.62 19457.5 15273 15212.3 38217.2 30017.2 475.482 81446 75731.4 1471.74 94810.7 126137 22310.2 135178 341832 99784.7 8689.62 392.659 21614 5534.59 22670.3 0 0 
61.7658 12643.2 0.00740147 74501.9 0.00101146 2.96854e-05 8.77165e-05 0.0101842 0.000229287 0.000354692 1.36534 0.000486626 1.21741 55.1762 137.886 0.000215024 402.05 10653.5 36016.1 26245.9 147689 158594 5816.27 4642.83 14503.8 7444.75 9213.08 20364.3 14007.7 24532.6 51592.2 29336.4 0.0166715 107048 77831.9 634.293 127563 134457 17236.1 171461 356851 79393.5 16306.6 129.752 29551.9 8837.89 30131.1 0 0 
62.0134 8525.71 0.00294408 54298.7 7.59224e-06 2.32467e-05 4.72554e-05 0.00815255 0.000124422 0.00397096 1.12172 0.000262412 1.7137 60.543 117.013 0.000291323 454.413 10638 31937.3 22853.6 133315 140977 3723.82 6702.19 13553.3 5245.34 15178 21258.3 12746.2 36199.1 67146.1 28381 522.14 135204 78683.2 134.812 163462 139933 12288.8 207778 359141 57139 26316.9 2022.98 37888.6 12746.4 37607.7 0 0 
62.2673 5695.35 0.000367529 39293.5 0.000789584 1.8116e-05 1.64979e-05 0.00649928 4.42286e-05 0.0138139 0.918634 9.19707e-05 2.39137 66.6238 99.1179 0.000438125 520.792 10754.4 28325.9 19843.2 120519 125238 2095.93 9268.98 12671.1 3393.81 22850.9 22125.8 11489.9 50234.9 84818.1 27138.3 2140.22 165209 78125.4 5.09916 201197 142002 7773.76 241851 347249 35223.4 38413.7 6463.67 45955.7 17014.5 44382 0 0 
62.528 3768.24 0.000347587 28229.5 0.00361331 1.40484e-05 9.38211e-07 0.0051598 2.87169e-06 0.0335692 0.749935 5.42101e-06 3.30445 73.6447 83.8163 0.000679568 604.388 11009.9 25133 17174.8 109146 111186 928.426 12411.1 11849.9 1913.02 32355.4 22951.3 10242.1 66625.2 104457 25602.7 4932.92 196176 76038.1 265.763 239139 140220 4018.99 271204 320790 16378.7 52001.3 13665.4 52951.2 21288.1 49643.8 0 0 
62.7954 2468.86 0.00340612 20131.7 0.00854613 1.08401e-05 5.50073e-06 0.00407935 1.30873e-05 0.0680223 0.6103 2.96491e-05 4.51878 81.9265 70.765 0.00103799 709.162 11415.2 22313.9 14811.8 99058.4 98648.1 225.304 16202.9 11083 831.391 43809.4 23717.2 9007.21 85309.2 125800 23778 8948.36 227044 72357.7 923.151 275369 134325 1353.02 293336 280754 3671.65 66164.3 23564.6 57998.6 25113.8 52572.9 0 0 
63.0699 1601.4 0.00978221 14249.4 0.0153953 8.32262e-06 3.36233e-05 0.0032117 8.38314e-05 0.123138 0.495131 0.000183277 6.1136 91.9209 59.6603 0.00152344 839.979 11984 19828 12721.6 90128 87464.9 0.473981 20723.7 10363.4 182.613 57318.6 24404.6 7791.83 106171 148446 21679.3 14191.5 256594 67094.9 1966.45 307745 124299 75.2101 305928 229718 179.172 79670.7 35721 60242.6 27970.3 52458.5 0 0 
63.3515 1028.16 0.0192996 10009 0.0236518 6.35761e-06 8.62268e-05 0.00251805 0.000217632 0.206076 0.400476 0.000471039 8.18318 104.259 50.2344 0.00212219 1002.78 12734.1 17638.7 10874.2 82240.7 77490.7 279.805 26056.1 9684.36 5.04487 72967.8 24992.9 6604.69 129029 171843 19335.5 20610.4 283481 60351.6 3365.19 334002 110424 420.144 307103 171928 8532.44 91026.6 49239.6 58983.9 29326.2 48853.3 0 0 
63.6405 653.245 0.031256 6976.06 0.0324688 4.83188e-06 0.000160726 0.00196597 0.000408038 0.325124 0.322953 0.000878411 10.8388 119.819 42.2517 0.00278639 1204.78 13687.4 15713 9243.2 75293.5 68593.1 1103.6 32283.2 9039.23 340.71 90809.9 25460.3 5457.05 153627 195262 16791.1 28081.9 306279 52336 5067.47 351899 93332.2 2517.88 295708 113164 30354 98600.1 62740.3 53849 28729.8 41750.9 0 0 
63.9371 410.635 0.0443683 4823.83 0.0406952 3.65354e-06 0.000250313 0.00152853 0.000637761 0.48955 0.25968 0.00136776 14.2117 139.821 35.5061 0.00342834 1454.69 14870.7 14020.9 7804.63 69194 60651.4 2529.45 39485 8421.53 1233.8 110853 25784.2 4362.95 179619 217799 14108.2 36398.7 323556 43371.4 6999.21 359409 74025.4 6354.03 271599 60332.6 65648.2 100829 74412.6 44980 25929.6 31759.8 0 0 
64.2414 255.33 0.0568168 3308.87 0.0469881 2.74835e-06 0.000343809 0.0011835 0.00087827 0.709392 0.208215 0.00187764 18.4564 165.96 29.8177 0.00392377 1763 16315.9 12536 6537.32 63859.5 53556.7 4635.48 47733.4 7825 2728.63 133046 25941.8 3339.48 206561 238374 11367.1 45259 333958 33899.1 9064.69 354949 53870.3 11735.1 235880 20757.8 112251 96517.7 82190.5 33214 21014.3 20233.7 0 0 
64.5537 157.004 0.066426 2251.19 0.0500138 2.05675e-06 0.00042642 0.000912555 0.00109168 0.995248 0.166494 0.00232703 23.7579 200.583 25.0304 0.00412867 2142.32 18061 11234.2 5422.55 59216.5 47210.3 7523.65 57086.3 7243.72 4866.96 157260 25909.9 2406.88 233900 255765 8665.99 54262.1 336316 24469.1 11148.7 337631 34542.8 18266.7 191062 1172.88 165487 85202.4 84078.2 20207.1 14551.2 9299.11 0 0 
64.8741 95.4515 0.0710125 1518.92 0.0487371 1.5312e-06 0.000481662 0.000700751 0.00123564 1.35817 0.132785 0.00262595 30.3412 246.929 21.0087 0.00391367 2607.76 20151.1 10094.1 4443.91 55199.2 41523.6 11323.1 67580.5 6672.27 7684.82 183271 25666.4 1588.45 260958 268659 6119.33 62912.8 329769 15717.6 13120.9 307525 17921.4 25352.5 141073 6489.04 218224 67552.8 78632.6 8439.28 7682.81 1710.79 0 0 
65.203 57.3608 0.0688913 1016.21 0.0427669 1.13401e-06 0.000494565 0.000535915 0.00127154 1.80983 0.105638 0.00269306 38.4874 309.444 17.6359 0.00321709 3177.47 22638.9 9096.74 3587.16 51748.9 36417.1 16192.7 79224 6105.94 11208.8 210741 25190.1 910.295 286928 275734 3853.95 70637.4 313888 8327.81 14841.5 265887 5919.72 32223.6 91076 38501.1 261505 45718.3 65566.6 1027.96 2126.54 467.711 0 0 
65.5404 34.0645 0.059486 674.067 0.0326911 8.35468e-07 0.000455942 0.000408201 0.00117534 2.36321 0.0838442 0.00247889 48.5594 394.172 14.8116 0.00211257 3873.38 25586.7 8224.84 2840.13 48812.6 31819.9 22322.3 91987.1 5541 15451.9 239199 24461.9 400.626 310865 275784 2002.92 76815.6 288805 2974.18 16170 215317 261.394 38004 47040.1 94778.9 285901 23505.2 46372.7 1282.77 10.7697 8149.21 0 0 
65.8867 19.9864 0.0439101 443.233 0.0202927 6.1231e-07 0.000366981 0.000309686 0.000949477 3.03421 0.0664018 0.00199087 61.0402 509.225 12.4496 0.000879478 4722.01 29067.5 7463.04 2192.6 46341.8 27669.5 29931.4 105794 4975.02 20409.5 268024 23465.5 88.5985 331686 267869 696.753 80828.7 255326 249.987 16975 159790 2209.86 41815.8 15066 168069 283590 6226.28 24784.8 11965.6 3484.59 25997 0 0 
66.2421 11.5827 0.0253152 288.876 0.00851147 4.46418e-07 0.000242901 0.000234026 0.000632178 3.84449 0.0524834 0.00131304 76.5924 665.322 10.4767 5.4745e-05 5755.85 33168.2 6797.45 1636.31 44291 23911 39263.6 120518 4407.24 26055.4 296433 22188.8 2.54398 348183 251498 51.9812 82125.9 215003 583.246 17146.8 104514 12278.7 42919.6 479.467 246559 250940 61.2344 6814.89 34293.8 14073.3 52884.7 0 0 
